audio	sentence	native_lang
22_2069_4_221_01_211110-084131_bem_50c_elicit_2.wav	Utupepala twalikashika utuli panshi tule langa umwapita umusebo.	lam
12_6661_2_121_01_211106-063934_bem_9ed_elicit_1.wav	Ifi nabeminina pamusebo na ifitukutuku, limbi bali pabulendo	nya
12_6713_2_121_01_211107-063046_bem_9ed_elicit_1.wav	Kunuma kuli abantu abaleko abaleteya ubwangalo bwa tenesi	nya
32_4558_3_322_02_211111-084436_bem_947_elicit_1.wav	Nasumina kabili nabantu abaliko kuncende iyi baletamba abalumendo abale imba.	toi
27_8992_4_271_01_211113-105328_bem_f07_elicit_2.wav	Awe taciweme kanshi,bafwile babakanya .	nya
32_4526_4_321_01_211111-233853_bem_e94_elicit_2.wav	Cilemoneka kwati aba abalumendo pali ifyo balefundana.	nya
7_1548_4_71_01_170101-212052_bem_74d_elicit_2.wav	ee limbi ifisemefye, imbwa nasho limbi tashishibikwa ifyo shilefwaya.	toi
16_6340_2_161_01_220111-114635_bem_5da_elicit_1.wav	Cishinka kwena balelembapo fimo umulandu wakuti elo baleshita icimbayambaya icili kunuma yabo.	toi
13_3215_1_132_02_211025-211119_bem_9ed_elicit_0.wav	Kalemoneka kalifye keka ukukwine uko bangalila abaice	nya
27_3260_4_271_01_211110-233719_bem_e72_elicit_2.wav	Awee teti apone umulandu tabashintilishe saana alifye bwino.	leh
16_7666_0_161_01_211109-143446_bem_74d_elicit_0.wav	akamwana kali kulya beta ati ku mbici kumbali yacilubemba camenshi nakekata ifitenga ne ifima bulungu	toi
28_9346_4_281_01_220109-150537_bem_94f_elicit_2.wav	Cile moneka balaya cinja cinja ukuti yale moneke ifi.	ngo
29_9647_3_292_02_220114-182900_bem_84b_elicit_1.wav	Panshi pale moneka icintu ica buta, bushe kuti cabe icakwe?	ngo
34_5121_2_341_01_211114-124110_bem_50c_elicit_1.wav	Namayo nafwala ica katapa katapa, elo shitata ica fiita.	lam
17_6497_1_172_02_220112-011232_bem_5da_elicit_0.wav	Notupuna bekelepo kwena twa mito mito.	toi
28_9205_4_281_01_220107-173543_bem_94f_elicit_2.wav	Cile moneka kwati pali efyo balekuula aba bantu	ngo
34_5046_3_342_02_211114-005813_bem_50c_elicit_1.wav	Akamwana  kamo kalepita pe pulanga kale-enda ukwabula umwenso wakupona.	lam
1_239_4_11_01_211031-170401_bem_cc3_elicit_2.wav	Bushe nicinshi cingalenga ukuti alemyanga kumenso?	toi
1_210_4_11_01_211031-161113_bem_cc3_elicit_2.wav	Kulemoneka kwati ni kumampili.	toi
27_3396_0_271_01_211111-161325_bem_6f4_elicit_0.wav	Umulumendo aleenda mumusebo nefibokoshi ifingi naimya mumaboko yakwe	leh
1_230_4_11_01_211031-164755_bem_cc3_elicit_2.wav	Bali mucikuulwa. Lelo tabali beeka. Bambi nabeminina kunuma yabo. 	toi
32_4671_4_321_01_211112-223546_bem_e94_elicit_2.wav	umbi nankwe nakwela pacangalo elyo alelolesha ifyo umunankwe alecita	nya
27_9062_1_272_02_211113-120922_bem_b15_elicit_0.wav	Kunuma yakwe kuli ama gilashi ayaku bikamo ubwalwa	leh
29_9612_3_292_02_220114-173404_bem_84b_elicit_1.wav	Bemishe ifintu ifya pusana pusana, limbi teku tali baleya	ngo
31_4425_3_312_02_211110-230816_bem_83a_elicit_1.wav	Cine nalimo bantu baupana nomba balebomfya iyi inshita kukulashanya banamayo beka elyo naba shitata nabo beka.	
22_7937_4_221_01_211113-011630_bem_004_elicit_2.wav	ku numa yabo bonse babili kuli aba lumendo Bambi bale yangala	nbl
22_2161_3_222_02_211110-092419_bem_004_elicit_1.wav	Kunuma kuli namayo kule pita umulumedo	nbl
22_2178_3_222_02_211110-101738_bem_004_elicit_1.wav	Umukashana uyiu ekele aleelanshanya no muntu.	nbl
22_7751_4_221_01_211112-110827_bem_004_elicit_2.wav	elo kuli akakashana mucisote ica buuta	nbl
34_5075_0_341_01_211113-225200_bem_004_elicit_0.wav	Umwana ali mu cimuti.	nbl
25_2840_0_251_01_211110-003541_bem_5da_elicit_0.wav	Umwana umwanakashi naikala paci nkalamu icabuta icakubumba	toi
34_5149_3_342_02_211114-135100_bem_004_elicit_1.wav	Umulumendo nafwala ifitali ifyakufwala	nbl
28_9237_0_281_01_220108-161243_bem_94f_elicit_0.wav	Akamu kashana kale endesha, kambi kale fumina pa mwinshi uwa cibumba.	ngo
14_7093_3_142_02_211112-005251_bem_5da_elicit_1.wav	Awe kwena cansambu kabasamwe nokubombesha pamashindano balibombesha tacali ica anguka.	toi
17_6635_3_172_02_220112-154837_bem_5da_elicit_1.wav	Ninshi nayacipa sana amakwebo aya? Pantu nakufilisha abantu.	toi
28_9254_4_281_01_220108-175434_bem_94f_elicit_2.wav	Cifwile ifi fipepala bala shitisha paku pelo umuntu kuti alongemo efyo ashitile.	ngo
22_2052_2_221_01_211110-071958_bem_50c_elicit_1.wav	Umulumendo umo nakwata ipepala ku maboko	lam
12_6564_4_121_01_211105-114814_bem_9ed_elicit_2.wav	Kunuma kuli na bashikulu bantu, nabekala baletamba	nya
12_6731_2_121_01_211107-070351_bem_9ed_elicit_1.wav	Elo kaletolokafye keka mufyani ifyauma	nya
33_4729_0_331_01_211109-132741_bem_c25_elicit_0.wav	Abakashana babili aba nkanda yabuuta nabeminina mukati ka cikulwa	nse
1_234_2_11_01_211031-165507_bem_cc3_elicit_1.wav	Bushe nifinshi umwaice afwele kumubili?	toi
21_1852_0_211_01_211112-220515_bem_83a_elicit_0.wav	shitata umusungu aletema imbao Shakupangilako ing'anda yapa nshita fye  iyinono	
22_7908_0_221_01_211113-003505_bem_004_elicit_0.wav	mulumendo ale ipika	nbl
17_6597_3_172_02_220112-143216_bem_5da_elicit_1.wav	Awe kanshi naciwama nganshi, cansambu kanshi kuti atoloka uyu umusango pantu taca anguka ukupasa amashindano.	toi
12_6546_0_121_01_211105-103204_bem_9ed_elicit_0.wav	akalumendo kaleyenda pamaloba, nakekata icintu muminwe	nya
22_2139_2_221_01_211110-204706_bem_50c_elicit_1.wav	Cilemoneka kwati ale kopwa	lam
18_12071_4_181_01_211114-132552_bem_5da_elicit_2.wav	Ee boi walungika ,nangula ififine ifilubi  filetinya nafikwata ifilepala ba skeleton ba mitwe shabantu.	toi
27_3375_2_271_01_211111-152737_bem_6f4_elicit_1.wav	Naima namumulu pakwangala  naka bola akali kukanwa	leh
27_3336_2_271_01_211110-203632_bem_0cc_elicit_1.wav	Kunuma kwamushilika kuli abalumendo babili, umo naemakana, umbi aleingila pa cibi .	leh
31_4360_3_312_02_211110-172557_bem_83a_elicit_1.wav	Cacine nalimo namayo alelanguluka inshita ilyo ishitima lyalafika uko baleya.	
27_3390_2_271_01_211111-160144_bem_6f4_elicit_1.wav	Ayamangalo abengi balayonfwa bwino ukutamba bafwile baikala baletamba.	leh
31_4301_3_312_02_211110-122416_bem_83a_elicit_1.wav	Nangu line bonse bali abapafiwa ne milimo nabo noko baleya.	
27_3417_3_272_02_211111-152720_bem_f07_elicit_1.wav	Cilemoneka kwati uyu umulumendo fwakufwala fyakwe fyonse.	nya
13_3120_3_132_02_211024-204825_bem_9ed_elicit_1.wav	Elyo kunuma kulemoneka cilang'anda yali kwata motoka	nya
22_2006_1_222_02_211108-175829_bem_004_elicit_0.wav	Naba fwala ama shati Aya makumbi makumbi bonse.	nbl
31_4446_3_312_02_211110-233446_bem_83a_elicit_1.wav	Ooo epakutila bomfwikishe efyo aleimba pantu amano yonse yali kuli ena?	
13_3178_1_132_02_211025-153324_bem_9ed_elicit_0.wav	Elo naba fwala ifya palana, naba fwala notu salu mu mukoshi. Utwa petwa bwino.	nya
18_12035_2_181_01_211114-110535_bem_5da_elicit_1.wav	Ee boi walungika,pantu bambi bali pama computer yabo,bambi baleputula ifibokoshi elo bambi balecita ifyalekana lekana.	toi
27_9154_3_272_02_211113-185351_bem_b15_elicit_1.wav	Kunuma yabatata aba kuli akamwana akaume nakalolesha panshi necikumo mukanwa.	leh
27_3398_4_271_01_211111-161536_bem_6f4_elicit_2.wav	awe kulemoneka abantu abengi uku kuncende.	leh
33_4726_3_332_02_211109-135911_bem_b14_elicit_1.wav	Elyo kabili muli kapu muli ifyakunwa ifyakashika	nse
12_2826_4_121_01_211029-021521_bem_bd6_elicit_2.wav	ehe nafwala Nakasote Aka fita	lam
28_3628_0_281_01_211112-202443_bem_d8d_elicit_0.wav	abantu bane nabeminina kumpela yampanga iya fimuti ifikalamba ilyo balekopwa icikope.	leh
27_3310_2_271_01_211110-180404_bem_0cc_elicit_1.wav	Balemoneka bali mucitemwiko balelanda nelyashi	leh
7_1604_4_71_01_170101-051201_bem_74d_elicit_2.wav	ee, amangalo yafwaikwa abaleteya bafwala ifyapalana.	toi
13_6839_0_131_01_211029-201042_bem_9ed_elicit_0.wav	Imbwa shine shileecimfyana muku butuka. Shibili nashi toloka akapampa, shibili shile konkamo tashila ciluka	nya
12_6612_0_121_01_211105-164126_bem_9ed_elicit_0.wav	Abaume babili balepuma umupila, notumuti twakwangalilamo	nya
33_4714_3_332_02_211109-124041_bem_b14_elicit_1.wav	Cilemoneka kwati aka akayanda  kayanda ka baice aka kwangalilamo	nse
33_4937_2_331_01_211111-001242_bem_c25_elicit_1.wav	Kabili nafwala akasote  ka katapa katapa  elyo na paapa  icola ica cifita mu numa	nse
28_3611_4_281_01_211112-193505_bem_d8d_elicit_2.wav	kabili kunuma ya fimbaya mbaya kulubali limbi ulwa musebo kuli ifikulwa nefimuti.	leh
22_2106_1_222_02_211109-181500_bem_004_elicit_0.wav	nafwala ishati yafituluka nama glass, naikata ku cishimbi	nbl
22_7748_2_221_01_211112-084437_bem_004_elicit_1.wav	elo ku numa  Kwa mukashana kuli mukashana naikumbata	nbl
22_7763_4_221_01_211112-120045_bem_004_elicit_2.wav	ale moneka kwati alepanga icintu pantanshi yakwe	nbl
13_3079_3_132_02_211024-162142_bem_9ed_elicit_1.wav	Cishinka,cilemoneka kuli eko balelungama	nya
16_6393_4_161_01_220111-142837_bem_5da_elicit_2.wav	Kanshi eco mwamwena umwana uyu natemwa saana kunuma yakwe kuli naumbi umwana ale angala.	toi
1_66_4_11_01_211030-103248_bem_cc3_elicit_2.wav	nabekala munshi yakamusakuta  Bambi nabeminina elo Bambi nabekala elyo balelanshanya.	toi
16_6392_2_161_01_220111-142622_bem_5da_elicit_1.wav	Awe kwena teti apone pantu alishiba saana ifya kushelela kabili nafwala ne cimpompo icakumu cingilisha.	toi
32_4510_3_322_02_211111-071211_bem_947_elicit_1.wav	Eee cacine kutichaba nifyofine futi ndemona pancende iyi pali isitima.	toi
33_4933_1_332_02_211110-202132_bem_b14_elicit_0.wav	Uyu umwaume nakwata imishishi isha fita kabili nafwala ishati ilya fitilila	nse
16_7632_0_161_01_211109-123858_bem_74d_elicit_0.wav	ibumba lyabantu abengi elo abapusana pusana nabeminina.	toi
34_5169_0_341_01_211114-154336_bem_50c_elicit_0.wav	isabi liletoloka mumeshi	lam
12_6637_4_121_01_211105-182627_bem_9ed_elicit_2.wav	Cipalile ishi imbwa tashilefwaya uwakusende akatambo	nya
27_9145_2_271_01_211113-214714_bem_f07_elicit_1.wav	Bushe cilemoneka kwati uyu mwaice finshi filipaka mawilo.	nya
13_3168_1_132_02_211025-151304_bem_9ed_elicit_0.wav	Cifwile naba posela icintu ico ilefwaika ukutola	nya
18_12086_0_181_01_211114-150325_bem_5da_elicit_0.wav	Umukashana naikala pacipuna mu nganda naikata inkomaki alebelenga ne citabo lubali nabika naka bisiketi .	toi
27_3437_4_271_01_211111-200914_bem_e72_elicit_2.wav	Elyo aya amangalo cilemoneka kwati yalawama saana kumwenafye ku insalu bafwele.	leh
18_12142_0_181_01_211114-231215_bem_5da_elicit_0.wav	Bashitaata babili nabekala pamwinshi wamucikulwa baleshimika.	toi
16_7637_2_161_01_211109-124559_bem_74d_elicit_1.wav	ee naine namona elo alesambilisha umwana ifyakwitila amenti yeyne Aya ukubonfya itumbo.	toi
7_1515_4_71_01_170101-032711_bem_74d_elicit_2.wav	twalacetekelafye ukuti eponena panganda yabantu nangula eicena	toi
34_5002_0_341_01_211113-173236_bem_004_elicit_0.wav	Umulumendo no mukashana nabeminina.	nbl
19_1338_1_192_02_211110-130713_bem_d8d_elicit_0.wav	uyu shitata nafwala icisote cakumucingilila kukasuba.	leh
27_9094_3_272_02_211113-131736_bem_b15_elicit_1.wav	Ukunakilila kwacidoli ekwingalenga ukuti yunfwe bwino ukulalapo. Ilemoneka iletamba na TV.	leh
12_6567_2_121_01_211105-120316_bem_9ed_elicit_1.wav	Kuli ifyani kunuma ifilemoneka	nya
13_6787_0_131_01_211028-133712_bem_9ed_elicit_0.wav	Imbwa iya fiita ileefuma mumenshi, ku kanwa naimya necintu	nya
33_4941_1_332_02_211110-203601_bem_b14_elicit_0.wav	Umu mu maliketi muli ututemba utwingi utwaku shitisishamo	nse
2_422_1_22_02_211026-164126_bem_2a5_elicit_0.wav	Nakumbata imbwa yakwe kabili imbwa ilelolesha kuntanshi.	
19_1323_1_192_02_211110-080858_bem_d8d_elicit_0.wav	namayo nafwala ishati lya makumbi makumbi netoloshi lya buta.	leh
21_1819_4_211_01_211112-121444_bem_83a_elicit_2.wav	cine mwasosanalimo alelomba ukuti bengamupela umwangashi  naumbi pantu ibotolo lili pe tebulo tamuli umwangashi	
27_9171_1_272_02_211113-192332_bem_b15_elicit_0.wav	Umubali muli ama toy ayengi, afwile anaka ukwangala nafyo nomba ekulila .	leh
25_2837_4_251_01_211110-002533_bem_5da_elicit_2.wav	Banoko balaba abansansa sana ukumfwa ifyo mwana wandi.	toi
18_12081_4_181_01_211114-144512_bem_5da_elicit_2.wav	Ee boi,ndemona emulandu aleipekanisha na umusango uyu pakweba ati lilya akaya mukucinfyanya tacakamushupe kaili ninshi nabelela.	toi
7_1729_0_71_01_170102-005655_bem_74d_elicit_0.wav	umwanakashi naiminina naposa na umupila mu muulu.	toi
34_5180_1_342_02_211114-151634_bem_004_elicit_0.wav	inyanji Ili pakati kanshila mu musebo	nbl
27_9185_4_271_01_211114-001216_bem_f07_elicit_2.wav	Ishi imbwa shilemoneka kwati shalicengela sana pakuti shileyenda kwabula abashisunga.	nya
13_3239_1_132_02_211025-221338_bem_9ed_elicit_0.wav	Kunuma kuli utu miteenge utwa fyani beminike. kule moneka kwati niku ka mushi uku kwine abaice bale angalila.	nya
16_7750_4_161_01_211110-103327_bem_74d_elicit_2.wav	awe taata shamonapo, imbwa yamusango uyu isangwafye kubasungu	toi
17_6486_3_172_02_220112-005820_bem_5da_elicit_1.wav	Nashintilisha na pe tebulo lya fita apali cup ya bwalwa.	toi
28_9412_0_281_01_220111-092609_bem_94f_elicit_0.wav	Umulumendo na toloka mumulu saana nenjinga.	ngo
25_2748_4_251_01_211109-124406_bem_5da_elicit_2.wav	Cilemoneka kwati alamupela abonfyeko nga apwisha.	toi
22_7702_0_221_01_211112-073618_bem_004_elicit_0.wav	na mayo alelya eka	nbl
12_2861_4_121_01_211031-071937_bem_bd6_elicit_2.wav	kuli ne buumba ya ma motoka panshi ya cuulu	lam
34_4994_2_341_01_211113-165341_bem_004_elicit_1.wav	Balenwa mosi nokulya.	nbl
32_4548_3_322_02_211111-075431_bem_947_elicit_1.wav	Cipalile kwati nakalimo umulumendo akwelele pakashimbi.	toi
25_2818_4_251_01_211109-222420_bem_5da_elicit_2.wav	Cilomeneka kwati bacili nabakwata amaka mumubili banakulu.	toi
17_7800_1_172_02_211109-131443_bem_e94_elicit_0.wav	Awe ndemona kwati shile pepekana ishi imbwa.	nya
33_4747_2_331_01_211109-154029_bem_c25_elicit_1.wav	Uyu umulumendo alemoneka natampula kabili ali ne fintu fya kwangasha ku minwe	nse
22_7941_2_221_01_211113-012237_bem_004_elicit_1.wav	naikwata akantu mu mukoshi	nbl
27_9043_4_271_01_211113-133603_bem_f07_elicit_2.wav	eya mukwai eifyofine balecita.	nya
25_2784_4_251_01_211109-181831_bem_5da_elicit_2.wav	Abanankwe nabo bebele twaya kanshi tukangala mailo.	toi
1_3984_3_12_02_211104-164928_bem_2a5_elicit_1.wav	elyo kabili shonse imbwa tashakwata imichila elyo iyakwata amafufu ayabuta eyili naitolokela mumulu paibiye	
25_2915_4_251_01_211110-145015_bem_5da_elicit_2.wav	Cipalile kwati umunankwe aleshita ifintu ifingi sana pantu kwena kale engile mwi shitolo ili.	toi
28_3539_0_281_01_211112-155933_bem_d8d_elicit_0.wav	namayo wabuta inkanda naimya icola ca fita elyo na platic ya makumbi makumbi.	leh
28_3619_4_281_01_211112-194639_bem_d8d_elicit_2.wav	uyu umuntu alemoneka kwati Ali mwituka lya fitabo.	leh
17_7881_4_171_01_211110-053704_bem_947_elicit_2.wav	Nencende shilomo nai cingililwa nefi shiimbi.	toi
7_1597_0_71_01_170101-034946_bem_74d_elicit_0.wav	imbwa shibili shile angala	toi
28_9348_2_281_01_220109-150708_bem_94f_elicit_1.wav	Limbi ale fwaya uku pona echo eswile amolu mu musango uyu.	ngo
33_4750_4_331_01_211109-155224_bem_c25_elicit_2.wav	kwilungu bali kuli ifyani ifyakatapa-katapa kabili namukamfukwe-funkwe ka menshi muli ifyani ifikulu	nse
17_7939_3_172_02_211111-072758_bem_e94_elicit_1.wav	Ee nasumina kabili balemoneka kwati babomba pancende imine.	nya
28_9398_2_281_01_220110-202700_bem_94f_elicit_1.wav	Bafi pangila uku telemukila pa menshi makasa	ngo
32_4485_0_321_01_211111-171832_bem_e94_elicit_0.wav	Umulumendo umusungu nomukashana balebutuka ulubilo mumusebo.	nya
28_3538_0_281_01_211112-155838_bem_d8d_elicit_0.wav	shitata wabuta inkanda aletamba namayo na shitata aba leitomona.	leh
32_4530_4_321_01_211111-235357_bem_e94_elicit_2.wav	Eee kabili nafwala umwingila, kaputula nensapato pakubutuka.	nya
28_9275_0_281_01_220108-185200_bem_94f_elicit_0.wav	Umwaice umwanakashi nafukama ale imba pa michanga.	ngo
17_7911_0_171_01_211110-063137_bem_947_elicit_0.wav	Umuntu ale angala eka mu mfula yabunga.	toi
22_2136_0_221_01_211110-203647_bem_50c_elicit_0.wav	abalumendo baleteiya umupila uwaku minwe uwabaume	lam
27_9029_3_272_02_211113-065716_bem_e72_elicit_1.wav	Nomulumendo wine alemoneka naumfwa impepo ukumwena pamenso.	leh
28_9416_4_281_01_220111-092958_bem_94f_elicit_2.wav	Cipalile bale shana pantu bonse babili bale bomfya iminwe ukwiminina panshi elyo amolu yali mumuulu.	ngo
17_6480_1_172_02_220112-005126_bem_5da_elicit_0.wav	Kuncende uku kwena kuli ifyani ifyauma.	toi
22_2009_3_222_02_211108-180217_bem_004_elicit_1.wav	Panshi pali cani ya kama.	nbl
16_7662_4_161_01_211109-142635_bem_74d_elicit_2.wav	awe teti ingileka kuti yanyela apakulula	toi
22_1957_1_222_02_211108-132726_bem_004_elicit_0.wav	Elo kunuma yakwe kuli ibumba lya bantu	nbl
22_7913_2_221_01_211113-004249_bem_004_elicit_1.wav	na imya umufuko ukuboko	nbl
28_3469_4_281_01_211111-151145_bem_d8d_elicit_2.wav	akamupila naka kwata imilaini sha makumbi makumbi	leh
31_4395_3_312_02_211110-181913_bem_83a_elicit_1.wav	Kwena, ameenshi ayatalala yalatulumuna nangu wingaipanga shani.	
16_7567_0_161_01_170101-085716_bem_74d_elicit_0.wav	umulumendo aleteya aya amangalo beta ati tenesi . nauma naka bola	toi
12_6641_0_121_01_211105-183103_bem_9ed_elicit_0.wav	Akanakashi kutashi, kaletoloka mukati yacikulwa	nya
33_4835_4_331_01_211109-233351_bem_c25_elicit_2.wav	Kunuma ya fensi kuli ifimuti ifingi ifya katapakatapa ne ngánda iya buuta	nse
21_1806_4_211_01_211112-114947_bem_83a_elicit_2.wav	cacine kwena ku incende uku bali kusuma sana balisungilila bwino impanga	
17_7923_1_172_02_211110-205906_bem_e94_elicit_0.wav	na inshita imbwa iminine ninshita yabushiku.	nya
16_7582_2_161_01_170101-093329_bem_74d_elicit_1.wav	kaili aya mangalo efyo baleyantambila abantu aba	toi
14_7061_1_142_02_211111-222201_bem_5da_elicit_0.wav	Imbwa iyi yafuma ukutola ka doli umwana aciposa?	toi
19_1224_3_192_02_211109-175244_bem_d8d_elicit_1.wav	Alikwata umushishi uwipi uyu shitata, elyo kunuma yakwe kuli ifimuti nefi kulwa.	leh
22_1987_1_222_02_211108-172949_bem_004_elicit_0.wav	Umulumendo nafwala kaputula	nbl
22_7815_0_221_01_211112-162429_bem_004_elicit_0.wav	imbwa ile enda mu meenshi makasa	nbl
33_4730_1_332_02_211109-140959_bem_b14_elicit_0.wav	Aba abantu ba  nkanda iya buuta kabili babili banakashi elo bamo baume	nse
16_6343_4_161_01_220111-115404_bem_5da_elicit_2.wav	Emukwai ifi ifyola bakwete munuma ma parachute yakupupukilamo ngabali mumwela.	toi
21_1908_4_211_01_211112-233932_bem_83a_elicit_2.wav	cacine kwena cilemoneka ubukuule encito aba bantu babomba pantu nabashingulukwa nefibombelo fyalekana lekana	
34_4978_0_341_01_211113-161934_bem_004_elicit_0.wav	Abaice abanakashi nabekala muchikweepe.	nbl
16_7749_2_161_01_211110-103105_bem_74d_elicit_1.wav	ee kwena cacine elo balemoneka kwati nibalya aba teya ubwangalo bwakulwa ubo abasungu beta ati karate.	toi
33_4808_3_332_02_211109-221526_bem_b14_elicit_1.wav	kabili shonse shibili nashibika mukanwa intambo iyakakilwa ku cintu ca katapakatapa	nse
12_2892_4_121_01_211031-104046_bem_bd6_elicit_2.wav	kuli nefikulwa ifitali	lam
2_405_3_22_02_211026-162757_bem_2a5_elicit_1.wav	Intampulo shabo shonse shilelembwa panshi kanshi umo balepita  mulemoneka.	
28_9265_4_281_01_220108-183552_bem_94f_elicit_2.wav	Uyu uule shitisha ale moneka ne nkoloko kuminwe.	ngo
2_451_3_22_02_211026-175250_bem_2a5_elicit_1.wav	Mu cibansa muli utufyani tunono utwafumba lelo kumbi takuli nelyo cimo kwati mushili fye.	
27_3219_3_272_02_211109-194342_bem_f07_elicit_1.wav	Elo uyu mulumendo cipalile kwati alishiba saana pa nshimu.	nya
14_7225_1_142_02_211112-152528_bem_5da_elicit_0.wav	Bushe eaya amabumba yamupila wakuminwe balebilisha pa cilimba ukuti naba kateka baletamba?	toi
7_5258_1_72_02_170102-193459_bem_74d_elicit_0.wav	elo nabakashana batatu nabo nabekala mukamulonga	toi
18_12159_4_181_01_211115-092756_bem_5da_elicit_2.wav	Kuti caba nifyofine boi,elyo kuncende kwine apitile kwaliba ukwatalalila kuti takwikala nabantu.	toi
31_4202_1_312_02_211109-151128_bem_83a_elicit_0.wav	Bushe ici icilemoneka ne langi lya Mukola mfula nacho chikulwa?	
7_1609_2_71_01_170101-054827_bem_74d_elicit_1.wav	nafwala na icampepo icakasika na itoloshi lya makumbi makumbi.	toi
29_9564_1_292_02_220113-180643_bem_84b_elicit_0.wav	Uwiminine ale moneka incito yakwe yaku pela abekele ifyo bale fwaya, cifwile cikulwa umo bashitisha ifya kulya	ngo
27_3313_4_271_01_211110-181257_bem_0cc_elicit_2.wav	Ngatauposeleko amano kuti wamona kwati mwanakashi umulandu wamishishi ubutali.	leh
27_9016_3_272_02_211113-062707_bem_e72_elicit_1.wav	Eya kuti bapanga ishingi , nomba uyu mulumendo alesenda ifyakulya na glove yakupikula cimo nabamayo kunuma yakwe, bushe efyo bacita ?	leh
34_5088_4_341_01_211114-103234_bem_50c_elicit_2.wav	Balesefya pamushinku afyelwe shitata.	lam
12_2956_2_121_01_211101-011938_bem_bd6_elicit_1.wav	kuli nama buula mumbali yacikulwa	lam
28_3515_0_281_01_211112-091453_bem_d8d_elicit_0.wav	baka cimfyana bamagalo ya hockey balelwishanya ukusenda akamupila.	leh
7_1737_0_71_01_170102-011249_bem_74d_elicit_0.wav	imbwa iyafita ileenda pali kapinga.	toi
27_3327_3_272_02_211111-101313_bem_f07_elicit_1.wav	Cipalile kwati aba bantu balikonka saana intambi.	nya
33_4718_3_332_02_211109-124900_bem_b14_elicit_1.wav	Elyo kabili uyu umukashana nashintilisha ukuboko kwakwe ku mutwe	nse
7_1745_4_71_01_170102-012538_bem_74d_elicit_2.wav	ee teti filepe kabili ni muciswebebe elo amenshi tayasangwa icisangwe sangwe	toi
18_11979_2_181_01_211113-175529_bem_5da_elicit_1.wav	Ee boi efyo cilemoneka pantu uyu muntu amaka nayapwa,nokulolesha makafye yakwa lesa.	toi
19_1432_1_192_02_211110-172213_bem_d8d_elicit_0.wav	namayo untu alelolela nafwala ishati lya buta, elyo alikwata imishishi ishitali.	leh
33_4710_0_331_01_211109-122538_bem_c25_elicit_0.wav	Bawishi no mwana bali mu chishiba chamenshi	nse
17_7812_1_172_02_211109-153051_bem_e94_elicit_0.wav	Bushe ubu ubwato buleselela kuntashi nangula kunuma.	nya
16_7678_2_161_01_211109-150050_bem_74d_elicit_1.wav	elo apa Ali uyu umwaume pali icani icakatapa katapa na ifimuti ifyakatapa katapa.	toi
22_2110_1_222_02_211109-182047_bem_004_elicit_0.wav	Babili naba poma panshi	nbl
34_4971_4_341_01_211113-160614_bem_004_elicit_2.wav	Ibumba naliteemba umulumendo ukumulasa ipofu.	nbl
21_1884_4_211_01_211112-225349_bem_83a_elicit_2.wav	cacine kwena pantu alekumpauka nganshi	
21_1762_4_211_01_211112-101839_bem_83a_elicit_2.wav	ku ncende bali kuli ne fimuti  ifyakupenda elyo ne fyani ifyo basunga bwino	
27_3404_0_271_01_211111-163938_bem_6f4_elicit_0.wav	Bakabomba bama laiti balembombelo paci poll cimo	leh
17_7824_4_171_01_211109-094003_bem_947_elicit_2.wav	Nabakolongana nembwa shabo baletamba imyotoka shyabo.	toi
16_6220_0_161_01_220110-134337_bem_5da_elicit_0.wav	Umulumnedo ufwele ishati lya fita na short ale enda mumusebo kunuma yakwe kuli necibumba eco balembaulako.	tog
32_4498_2_321_01_211111-220125_bem_e94_elicit_1.wav	Nipamulandu waku shitandashya mumusumba ngefilecita umulumendo.	nya
27_3389_1_272_02_211111-143929_bem_f07_elicit_0.wav	Pancende baleyangalila, tapalemoneka ukuba bwino.	nya
21_1831_0_211_01_211112-143815_bem_83a_elicit_0.wav	umulumendo umusungu nafwala insapato shakwata mawilo elyo aleenda pa musebo ninshi tafwele ne laya lya kumuulu	
22_2125_0_221_01_211110-201108_bem_50c_elicit_0.wav	Umulumendo nakwata kamela	lam
22_2098_4_221_01_211110-135314_bem_50c_elicit_2.wav	Elyo imishishi ne myafu sha libuta nakotah shitata	lam
29_9635_3_292_02_220114-181501_bem_84b_elicit_1.wav	Limbi bale mwipusha efyo ale cita apa ekele.	ngo
25_2734_0_251_01_211109-121054_bem_5da_elicit_0.wav	Umulumendo ale angala pamenshi naikatilila intambo napa kunyanta.	toi
21_1841_0_211_01_211112-145139_bem_83a_elicit_0.wav	namutekenya wa pali mpumpumpu aleesha mpumpumpu mumatipa elyo Amatipa yene nayema kukusalanganinna ponse pantu ali	
22_7870_0_221_01_211112-202242_bem_004_elicit_0.wav	umukashana na iminina pa ntanshi ya fitabo	nbl
22_1952_1_222_02_211108-132201_bem_004_elicit_0.wav	Aba bantu bengi	nbl
12_6590_2_121_01_211105-130443_bem_9ed_elicit_1.wav	iinono imbwa ilepepeka imbwa iikalamba kutashi	nya
25_2798_0_251_01_211109-192156_bem_5da_elicit_0.wav	Amabumba yabili yaleteya ubwangalo bwa basketball.	toi
16_7599_2_161_01_211109-110327_bem_74d_elicit_1.wav	walicitapo ifi acitile uyu umusungu nafwala na ishati ilya katapakatapa na akasote akamulopa mulopa	toi
27_3249_1_272_02_211110-145154_bem_f07_elicit_0.wav	Filepala kwati aba bantu balecita ifya kusukulu.	nya
