audio	sentence	native_lang
22_2179_3_222_02_211110-102334_bem_004_elicit_1.wav	Alemoneka uwa sansamuka	nbl
33_4809_0_331_01_211109-200434_bem_c25_elicit_0.wav	Abaume babili aba nkanda ya buuta nabeminina  ku ncende  ya cibansa ca mangalo balelanshanya fimo	nse
17_6585_3_172_02_220112-141809_bem_5da_elicit_1.wav	Awe cawama ico pantu pakamana palacitika ifintu ifingi cikankala ukwata abantu abapususha abantu mupepi.	toi
13_6788_2_131_01_211028-134515_bem_9ed_elicit_1.wav	Umbi aleelolela mukupoka umu pila kuntanshi yabo.	nya
7_1665_2_71_01_170101-205911_bem_74d_elicit_1.wav	elo umupila uyu aleteya ukucimfyanya na umuntu umbi.	toi
7_5405_3_72_02_170101-035359_bem_74d_elicit_1.wav	kunuma yamulumendo Kuli naumbi umulumendo uuleteya nankwe.	toi
16_6397_0_161_01_220111-143743_bem_5da_elicit_0.wav	Abana abakashana batatu bali mung'anda notwakulya kuminwe.	toi
19_1261_3_192_02_211110-070254_bem_d8d_elicit_1.wav	elyo kunuma yabo kuli intambo sha katapa katapa	leh
14_7206_3_142_02_211112-144919_bem_5da_elicit_1.wav	Bushe ifinama ifi fyalikwata uwufilisha nagula fiyendela fye?	toi
22_2136_4_221_01_211110-203647_bem_50c_elicit_2.wav	Cipalile kwati bakateiya aba fwale ifya fita naba cinfiwe	lam
18_12118_2_181_01_211114-170428_bem_5da_elicit_1.wav	Ee boi efyocilemoneka,icaba ichikankala kuleumfwafye bwino icintu ulecita,pantu ngawacumfwa bwino ifyashala fyakulakonkapofye.	toi
16_7683_0_161_01_211109-151440_bem_74d_elicit_0.wav	umwanakashi uwakwata umushishi uwakashika naiminina na umulumendo.	toi
17_7754_4_171_01_211108-151005_bem_947_elicit_2.wav	Eehe nasumina nakabili ilemoneka ili namaka saana.	toi
25_2823_2_251_01_211109-224211_bem_5da_elicit_1.wav	Cilemoneka kwati nabacelwa ukufika pantu ukubeba kwena nabeba ati tale umfwa bwino	toi
19_1382_3_192_02_211110-162508_bem_d8d_elicit_1.wav	elyo uyu namayu untu ashikwete umwana nasekelela, alelolesha aka kashana Kali pamabeya yamunankwe.	leh
28_9332_0_281_01_220109-133559_bem_94f_elicit_0.wav	Umu lumendo nafwala aka tambo mu mukoshi alemoneka kwati kuli efyo ale fwaya pantu nakwata aka sanikilo kuminwe.	ngo
33_4807_4_331_01_211109-195148_bem_c25_elicit_2.wav	abantu babili muli ichi ichikulwa nabafwala utusote twa fiita	nse
1_85_4_11_01_211030-110123_bem_cc3_elicit_2.wav	naicingila apakalamba saana icakuti nafwala necimpompo acakucingilila mukuicena kumutwe	toi
16_7549_0_161_01_170101-073529_bem_74d_elicit_0.wav	aba abalumendo babili balecena ubwangalo beta ati boxing	toi
22_1957_0_221_01_211108-191307_bem_50c_elicit_0.wav	Umulumendlo nafwala icisote	lam
18_12067_0_181_01_211114-130522_bem_5da_elicit_0.wav	Akalumendo akaice nakekala mumba yakamana kakusambamo nakasuma namu cisabo.	toi
16_7537_4_161_01_170101-070732_bem_74d_elicit_2.wav	awe ngakwaciba ukutali ngabacimya ifyola ifikulu	toi
22_7923_2_221_01_211113-005732_bem_004_elicit_1.wav	cilemoneka kwati Ale londolola ifili mu citabo	nbl
27_3412_2_271_01_211111-170800_bem_6f4_elicit_1.wav	Uleensha alimofye eeka umulumendo kuntanshi	leh
12_6594_0_121_01_211105-134633_bem_9ed_elicit_0.wav	umwanakashi uufwele icisote, alemoneka uwansansa	nya
21_1881_0_211_01_211112-225001_bem_83a_elicit_0.wav	Utubwa tusano itwabuta tutu tulelila pamo ne konko	
17_7966_2_171_01_211110-082932_bem_947_elicit_1.wav	Bushe ninshi ishi imbwa shilecita mumumana?	toi
7_1605_4_71_01_170101-051607_bem_74d_elicit_2.wav	eya nifyofine, alefwaya alangilile bwino	toi
34_4962_0_341_01_211113-145013_bem_004_elicit_0.wav	Bashitata balelolesha icikope eco bacilenga.	nbl
1_222_0_11_01_211031-163430_bem_cc3_elicit_0.wav	Umwaume ali mucibansa. Nakontama.	toi
12_6516_2_121_01_211105-080350_bem_9ed_elicit_1.wav	baleendafye beka pamusebo	nya
2_455_3_22_02_211026-175620_bem_2a5_elicit_1.wav	Abaice bambi cilemoneka kwati nabatemwa ukumona uko aba babili baleangala uku bali.	
27_3273_4_271_01_211110-155902_bem_0cc_elicit_2.wav	Kunuma yabo kuli nemyotoka babikile apo baletamba esho balaya nasho kumayanda yabo.	leh
18_12103_4_181_01_211114-161306_bem_5da_elicit_2.wav	Elyo cilemoneka kwati abalumendo aba balomfwa bwino ukwimba,icintu cimo icikankala saana.	toi
16_6413_4_161_01_220111-165249_bem_5da_elicit_2.wav	Kwena balicenjela saana abana aba balesambilila ukucofa ama jinga.	toi
17_7858_2_171_01_211109-125114_bem_947_elicit_1.wav	imbwa ishi shonse shibili  nashikwata amafufu ayengi sana.	toi
27_3377_2_271_01_211111-153011_bem_6f4_elicit_1.wav	Ihoshi ilyacibumba naikontamika umukoshi necimuntu cakubumba nenaifi pa muluu. 	leh
22_7853_4_221_01_211112-195949_bem_004_elicit_2.wav	pa tebulo pali ifya ku lya	nbl
17_7801_3_172_02_211109-144503_bem_e94_elicit_1.wav	Ee ndemona aya amangalo ale angala yantu yashupa.	nya
25_2800_4_251_01_211109-192640_bem_5da_elicit_2.wav	Abena mupalamano balemoneka nabena nabakwata ifyakucita ifyabo.	toi
17_7901_3_172_02_211110-144159_bem_e94_elicit_1.wav	Shitaata nao nafwala amabotolo ya mumenso naikata nakakopo kama kabe muminwe.	nya
19_1359_3_192_02_211110-133828_bem_d8d_elicit_1.wav	awe kwena Pantu fintu yimufulamwine uyu shitata Ali mupepi nayo nafibipa.	leh
14_7200_3_142_02_211112-142148_bem_5da_elicit_1.wav	Bushe tapali abantu abakulu abakumubulila pantu kuti aicena pa window apa alepitila'	toi
22_7743_0_221_01_211112-083156_bem_004_elicit_0.wav	ba cisotwe babili bale cofa amacinga pamusebo	nbl
34_4982_0_341_01_211113-162658_bem_004_elicit_0.wav	Bashitata bali ne mbwa mu bwato.	nbl
22_7869_0_221_01_211112-202151_bem_004_elicit_0.wav	abakashana Bambi bale lukana imishishi	nbl
7_5321_1_72_02_170101-045259_bem_74d_elicit_0.wav	elo shikulu uyu afwele ishati ilyabuta na itoloshi ilyafita.	toi
22_7847_2_221_01_211112-192152_bem_004_elicit_1.wav	na baikala mu cibasa	nbl
18_12017_2_181_01_211114-093825_bem_5da_elicit_1.wav	Bushe kuti fyaba nifinshi ifyo umukashana alelamgilila umulumendo?	toi
32_4481_4_321_01_211111-170943_bem_e94_elicit_2.wav	Nayo iyi nishita yabushiku namalaiti muma sitotolo nayaka.	nya
27_3428_2_271_01_211111-194844_bem_e72_elicit_1.wav	Eya bafumine mukushita nangula elo baleya mukushita umusebo babonfeshe yalukungu	leh
32_4503_3_322_02_211111-070438_bem_947_elicit_1.wav	Cacine kwena kuti caba nifyofine ukulingana nefyo balemoneka.	toi
7_1509_0_71_01_211023-180626_bem_74d_elicit_0.wav	umwaume ale chofa incinga	toi
22_7797_2_221_01_211112-144247_bem_004_elicit_1.wav	nabekala mumuputule naba shunguluka itebulo  nababika  nobwagalo bale teiya patebulo	nbl
33_4768_1_332_02_211109-181403_bem_b14_elicit_0.wav	umo umulumendo nakwata ifipe pamo nge mbaketi iya kashika	nse
14_7109_1_142_02_211112-110039_bem_5da_elicit_0.wav	Bushe ewuyu shitaata wenda intamfu iyitali nokulala mu mpanga?	toi
17_7796_2_171_01_211109-062854_bem_947_elicit_1.wav	Ee elyo batatu abana abanono sana nabekala.	toi
13_6817_4_131_01_211029-165652_bem_9ed_elicit_2.wav	Cilemoneka kwati umu nimu kalale shikulu bantu ali.	nya
7_5414_1_72_02_170101-040620_bem_74d_elicit_0.wav	cipalile kwati balekasambilisha ukutoloka aka akabwa	toi
18_12080_4_181_01_211114-143941_bem_5da_elicit_2.wav	Walungika boi,elo amenshi ubwato bulipo yalemoneka yengi elo kwati napakati kamumana.	toi
7_1681_2_71_01_170101-222807_bem_74d_elicit_1.wav	awe imbwa ishi shisuma shilemonekafye ishainabwino.	toi
21_1775_4_211_01_211112-104242_bem_83a_elicit_2.wav	Fintu aleenda kwati nalimo nakwata kuntu alefwaya ukuya  pantu natekenya sana	
7_1545_0_71_01_170101-210829_bem_74d_elicit_0.wav	umwanakashi na abaume baleenda mu musebo.	toi
27_8992_3_272_02_211112-231018_bem_e72_elicit_1.wav	Ifilengele fyakuti abafyashi banaka ukumfwa abana abanono baaluka ama soja balesangwa nemfuti mumaboko yabo baleipaya abantu.	leh
32_4637_4_321_01_211112-180212_bem_e94_elicit_2.wav	pakati yamusebo uwobale butukilamo napeminina bashitata babili abalemona ifilecitika	nyj
21_1918_0_211_01_211112-235056_bem_83a_elicit_0.wav	Ibumba lyabantu lili mumusebo mukalale kubasungu ninshi umulu ulemoneka uwamfula	
16_6445_4_161_01_220111-175220_bem_5da_elicit_2.wav	Nentambo alepelukako kwena ifumine kucimuti.	toi
22_2035_4_221_01_211109-224131_bem_50c_elicit_2.wav	Nafwala insapato nensokoshi isha buta	lam
21_1736_2_211_01_211111-104818_bem_83a_elicit_1.wav	ku cifulo baleendamo chilemoneka ichabusaka elyo fintu  baleendela nabakwana musebo onse ciwemefye takuli ifimbayambaya ifileisa	
21_1948_4_211_01_211113-002522_bem_83a_elicit_2.wav	Eee ifi fishimbi efikatilile ichishelemuko	
2_397_3_22_02_211026-161303_bem_2a5_elicit_1.wav	Akakile akabwa kakwe pakuti keya ukutali ilyo aletusha.	
13_6769_2_131_01_211028-104539_bem_9ed_elicit_1.wav	Kumpela yamenshi kuleemoneka ifyani, nangu atemwa ifima luba ifi tali sana	nya
34_5062_2_341_01_211113-220918_bem_004_elicit_1.wav	Akanya  akalumendo kaleisula amenshi.	nbl
28_3678_0_281_01_211112-212730_bem_d8d_elicit_0.wav	ibumba lya bantu abalemoneka kwati nintandashi baletamba abalumendo abafita Inkanda uko baletoloka panuma yaba nabo.	leh
14_7055_1_142_02_211111-220551_bem_5da_elicit_0.wav	Bushe umwana wacikabikamo ka bola aka ele kwisa?	toi
17_7852_1_172_02_211110-022117_bem_e94_elicit_0.wav	Ee kabili uyu umusungu ali na muncende ishakwata ifimuti nangula amayanda.	nya
14_7078_1_142_02_211112-001535_bem_5da_elicit_0.wav	Bushe imbwa iyi yabanani kabili intambo iyi ikwete kukanwa ifumishe kwisa?	toi
7_5420_3_72_02_170101-041245_bem_74d_elicit_1.wav	elo umumana uyu ulemoneka uukalamba saana.	toi
17_7920_3_172_02_211110-153607_bem_e94_elicit_1.wav	Ee kabili uyu shitata natwala umwana kumangalo.	nya
13_6942_4_131_01_211031-144027_bem_9ed_elicit_2.wav	Ale moneka afi sendele mukwangu fyanya	nya
34_5082_1_342_02_211114-110938_bem_004_elicit_0.wav	Bushe alecita inshi umulumendo?	nbl
22_7742_2_221_01_211112-083001_bem_004_elicit_1.wav	pamusolo muli nabamaluba ayengi  aya pusana pusana	nbl
12_6638_4_121_01_211105-182748_bem_9ed_elicit_2.wav	akamwaice nakekala mupepi naifyani	nya
28_3462_4_281_01_211111-150205_bem_d8d_elicit_2.wav	kunuma yabo kuli umulumendo untu afwele akasote kabuta.	leh
25_2844_4_251_01_211110-005319_bem_5da_elicit_2.wav	Cilemoneka nakalimo uyu mubomfi taposako amano kuncito yakwe, alitangasha ukwangala pa ncito.	toi
12_6728_4_121_01_211107-070112_bem_9ed_elicit_2.wav	Umbi umwaume nafwala ifya pushana ifyakufwala fyakushaninamo	nya
34_5124_2_341_01_211114-125022_bem_50c_elicit_1.wav	Kaleangala keka pa musebo, nakacinga ka bana.	lam
7_5261_1_72_02_170102-194033_bem_74d_elicit_0.wav	kumbali nako kuli abantu abaletamba	toi
22_2041_0_221_01_211109-231626_bem_50c_elicit_0.wav	Umukashana nasamina pa chipeya chamulumendo	lam
17_7793_0_171_01_211109-061925_bem_947_elicit_0.wav	Bashi tata batatu bale esha uku bika akayanda.	toi
28_9264_2_281_01_220108-183454_bem_94f_elicit_1.wav	Ekuti epona panshi, iyi ntambo yakumu donselako.	ngo
12_6501_2_121_01_211104-195822_bem_9ed_elicit_1.wav	Bana mayo babili abali pakati nabafwala amagogo	nya
32_4538_0_321_01_211112-001241_bem_e94_elicit_0.wav	Namayo umusungu naiminina pantanshi yacikulwa	nya
27_9089_4_271_01_211113-174807_bem_f07_elicit_2.wav	eya mukwai ico cishinka saana .	nya
31_4308_1_312_02_211110-123432_bem_83a_elicit_0.wav	Cintu akwete  calipala isabi nomba cena cikalamba elo cisangwa muli fibemba ifikalamba.	
21_1734_0_211_01_211111-104400_bem_83a_elicit_0.wav	Abasungu babili abaume nabekala mwituka lya fyakulya. umo nafwala akasote kumutwe akabuta elo umbi tafwele akasote. bafwele ifyakufwala ifyapalana kwati nalimo babomba mwituka ili line.	
1_116_0_11_01_211031-113700_bem_cc3_elicit_0.wav	Imbwa ilimumulu natoloka	toi
25_2772_4_251_01_211109-170201_bem_5da_elicit_2.wav	Emukwai abantu bonse nabafuma ukuti bamone nga naba bekata bakabwala.	toi
27_9068_0_271_01_211113-172122_bem_f07_elicit_0.wav	Mulumendo aleyangala naka boti kakumolu.	nya
27_3337_4_271_01_211110-203754_bem_0cc_elicit_2.wav	Munuma yabo muli amalaiti ayakile ayengi kulemoneka nikuma shopu eko yakile	leh
34_5022_4_341_01_211113-182118_bem_004_elicit_2.wav	Aletwala imbwa ku nyeleti ku lubali lwa musebo.	nbl
25_2768_0_251_01_211109-160718_bem_5da_elicit_0.wav	Umukashana ale kopa abana abanono lilya bale chimfyanya	toi
22_2016_3_222_02_211108-192331_bem_004_elicit_1.wav	Kukuso kulubali lwa mukashana kuli umufoko.	nbl
16_7649_4_161_01_211109-130108_bem_74d_elicit_2.wav	ee kwena cacine ico wasosa naine nimona.	toi
27_9078_0_271_01_211113-173652_bem_f07_elicit_0.wav	mulumendo mwaice nayikala alelolosha muli telescope.	nya
12_2778_2_121_01_211025-161626_bem_bd6_elicit_1.wav	aleangala pabulalo	lam
13_3205_1_132_02_211025-181710_bem_9ed_elicit_0.wav	Abaleicitila ifyabo nabeminina pa bulalo baleikopa	nya
14_7101_1_142_02_211112-104530_bem_5da_elicit_0.wav	Bushe uyu mwana nibanani bamuletele mukwangalila uku?	toi
27_9008_3_272_02_211113-012051_bem_e72_elicit_1.wav	Balemoneka abasansa saana pali ifi balecital	leh
32_4533_1_322_02_211111-073619_bem_947_elicit_0.wav	Mwituka umu muli umukashana uleshitisha ifintu fyamwituka.	toi
34_4961_2_341_01_211113-144851_bem_004_elicit_1.wav	Ile bwekesha icimuti ku mwine.	nbl
16_7738_0_161_01_211110-101252_bem_74d_elicit_0.wav	ibumba lyabaume na abanakashi balebutuka mumusebo.	toi
28_9372_4_281_01_220110-181221_bem_94f_elicit_2.wav	Limbi bachila musambika lulya tabala amba ukumu lisha.	ngo
12_2830_4_121_01_211029-023517_bem_bd6_elicit_2.wav	na menshi naya kwata  ama bimbi saana	lam
22_7744_1_222_02_211111-234043_bem_50c_elicit_0.wav	mulumendo ale'afwa umunakwe ukunina pa mulu  ya lupili	lam
28_3663_2_281_01_211112-211138_bem_d8d_elicit_1.wav	aka mwana akalumendo nakafwala ishati lya kashikila elyo kale tamba uyu shitata.	leh
17_6491_3_172_02_220112-010404_bem_5da_elicit_1.wav	Bushe pali eko baleya abantu bonse mukalale umu nangula bemininefe?	toi
27_3439_0_271_01_211111-201535_bem_e72_elicit_0.wav	Imbwa ya fiita ileenda pamenshi yeka	leh
33_4708_4_331_01_211109-121409_bem_c25_elicit_2.wav	nakabili eyi imbwa ilemoneka kwati pali ico ilepepeka	nse
22_7836_4_221_01_211112-185609_bem_004_elicit_2.wav	chilemoneka Ifi ifyakufwala fikuulu	nbl
2_4186_2_21_01_211102-101110_bem_2a5_elicit_1.wav	Aletinta sana intambo pa kuti shiponye icingilamo umwela panshi.	bmb
18_12144_4_181_01_211114-231835_bem_5da_elicit_2.wav	Nabo balya abapapene pa cituuku-tuuku balifye nefintu fyabo tabaleloleshako namumbali.	toi
17_7871_4_171_01_211109-201402_bem_947_elicit_2.wav	Ee kabili apatali kunuma ya ifimuti ifi kuli na inganda nayo iyalokwa.	toi
28_9274_0_281_01_220108-185037_bem_94f_elicit_0.wav	Umwaice umwanakashi naikata akantu eko ale lolesha.	ngo
34_5159_2_341_01_211114-151214_bem_50c_elicit_1.wav	baleowa mumumana wa makumbi-makumbi	lam
14_7180_3_142_02_211112-134825_bem_5da_elicit_1.wav	Ewumu batila ati mula sangwa amalwa ayapusana pusana?	toi
17_7756_3_172_02_211108-190941_bem_e94_elicit_1.wav	Caacine pantu imbwa iyi naicingililwa mwi linga.	nya
18_12120_0_181_01_211114-171107_bem_5da_elicit_0.wav	Umulumendo umo alepita mumbali ya cikulwa aleyendesha.	toi
27_9074_2_271_01_211113-173300_bem_f07_elicit_1.wav	Elyo uyu mulumendo natemwa saana ukusepa umunakwe.	nya
31_4320_3_312_02_211110-125114_bem_83a_elicit_1.wav	Bakwete icakusaswisha ishiwi naka mashini  kakupiminako inshita.	
12_6605_2_121_01_211105-162156_bem_9ed_elicit_1.wav	baleyangalila, mukati mwalubansa	nya
14_7107_1_142_02_211112-105620_bem_5da_elicit_0.wav	Bushe ewuyu umwana umukali pa sukulu mukusamba mu swimming pool?	toi
7_5416_1_72_02_170101-040826_bem_74d_elicit_0.wav	nafwala na ilaya ilya makumbi makumbi	toi
22_1989_0_221_01_211109-133832_bem_50c_elicit_0.wav	Pali aba lumendo batatu abasungu, babili naba fwala ama jacket.	lam
27_9113_3_272_02_211113-151939_bem_b15_elicit_1.wav	Uku ukongamya umutwe cishinka ninshi naifulwa inama iyi. Bushe ifulwilefye yeka?	leh
31_4284_3_312_02_211110-114140_bem_83a_elicit_1.wav	Umulumendo napapa ne chola cakashika munuma.	
22_7701_3_222_02_211111-212344_bem_50c_elicit_1.wav	panshi pambi takuli cani	lam
18_11999_0_181_01_211113-221027_bem_5da_elicit_0.wav	Abantu bane,umukashana umo nabalumendo batatu nabekala pama computer yabo cilamuntu.	toi
22_7935_1_222_02_211113-001339_bem_50c_elicit_0.wav	kulubali yakwa kabalwe	lam
7_5401_1_72_02_170101-034734_bem_74d_elicit_0.wav	ilebutuka mucibansa icalunkoto ulwa katapa katapa.	toi
27_9157_2_271_01_211113-230018_bem_f07_elicit_1.wav	Bushe aba bantu cilemoneka kwati balelishisha kwisa uku?	nya
14_7186_3_142_02_211112-140200_bem_5da_elicit_1.wav	Bushe kwena uyu umulumendo emwine wacikulwa ici icakushelelamo?	toi
12_2758_4_121_01_211025-083308_bem_bd6_elicit_2.wav	elyo bonse nabafwala ifyampepo ifya fita	lam
25_2818_0_251_01_211109-222420_bem_5da_elicit_0.wav	Banakulu nabeminina pakati ya njaji pakutoloka umusebo.	toi
21_1771_0_211_01_211112-103819_bem_83a_elicit_0.wav	Bashitata mutanda abasungu balepanga inyanji ninshi ishitima lili mukupitamo nga bapangafye	
33_4906_3_332_02_211110-153641_bem_b14_elicit_1.wav	Cilemoneka balebomfya sando ukumamantisha akashimbi akakwete umulilo	nse
22_2145_3_222_02_211110-085631_bem_004_elicit_1.wav	Aleumfwa bwino ukubelenge lyashi	nbl
28_3520_4_281_01_211112-092227_bem_d8d_elicit_2.wav	kunuma yakwe kemba uyu kuli icikulwa icapangwa nama buloko, elyo kuli necipampa ca katapa katapa.	leh
13_6924_4_131_01_211031-135400_bem_9ed_elicit_2.wav	Ici ici shiimbi icilenga abantu bale landa bwino pama lamya	nya
13_6919_4_131_01_211031-134622_bem_9ed_elicit_2.wav	Shile moneka kwati nimpili ishili apa tali sana ku ntanfu	nya
7_1558_4_71_01_170101-230719_bem_74d_elicit_2.wav	awe kanshi afwile naumfwa bwino uyu mwana.	toi
34_4995_3_342_02_211113-185604_bem_50c_elicit_1.wav	Bakepika nabafwala ne fya kwipikilamo.	lam
17_6531_3_172_02_220112-121728_bem_5da_elicit_1.wav	Balimucetekela saana abantu bonse mukalale.	toi
12_2971_4_121_01_211101-025556_bem_bd6_elicit_2.wav	kuli necikulwa icikalamba saana kunuma yabo	lam
28_3669_2_281_01_211112-211900_bem_d8d_elicit_1.wav	elyo kumbali ya fimbaya mbaya ifi kuli intambo shamalaiti ishili kufipo.	leh
19_1350_3_192_02_211110-131931_bem_d8d_elicit_1.wav	Elyo nafwala neshati lya fita elyo abikapo nakabuta akashati akaisuka pantanshi	leh
32_4587_3_322_02_211111-092737_bem_947_elicit_1.wav	cacine kabili ndemona nafwala na itoloshi ilya amalangi ya katapa katapa	toi
32_4656_0_321_01_211112-185239_bem_e94_elicit_0.wav	Abaume nabanakashi abasungu bale pepekana kumbali ya beemba	nya
34_5158_0_341_01_211114-150921_bem_50c_elicit_0.wav	ibumba lya bantu lili mu ng'anda yamasambililo	lam
18_12004_2_181_01_211114-085356_bem_5da_elicit_1.wav	Ee efyocilemoneka,aba abanakashi abakali kukulyo balemoneka kwati ebanina bauyu mukashana kukuso elo abaume bawishi.	toi
19_1204_3_192_02_211109-172039_bem_d8d_elicit_1.wav	Balya bantu balemoneka kwati baleisa muku kumanina pantu alepekanya pantu imipando nayifula.	leh
17_6483_1_172_02_220112-005425_bem_5da_elicit_0.wav	Mumusebo mulepita nefimbayambaya fibili iya fita neya buta.	toi
13_3153_3_132_02_211025-142518_bem_9ed_elicit_1.wav	Balemoneka balitemwisha na ukwimba aba bantu mumi monekele fye	nya
25_2713_0_251_01_211109-104920_bem_5da_elicit_0.wav	Umwana umunono ale ikata akapombo uku kabili alelila.	toi
19_1379_1_192_02_211110-162123_bem_d8d_elicit_0.wav	balemoneka kwati bali kuma pepo, bonse nabakwata utubuku twapalana.	leh
21_1829_2_211_01_211112-143551_bem_83a_elicit_1.wav	cacine nalimo baletusha lintu tabalatwalilia no mu mulimo wabo	
32_4483_1_322_02_211110-190531_bem_947_elicit_0.wav	Aleshitisha mumusebo kubantu abalepita.	toi
25_2839_0_251_01_211110-003238_bem_5da_elicit_0.wav	Kateya wabwangalo bwa baseball nafwala ifyabuta nakasote aleposa kabola.	toi
13_3126_3_132_02_211024-211028_bem_9ed_elicit_1.wav	Limbi lisukulu iya baice eco pabelele utwa kwangalilapo utwingi	nya
7_5343_3_72_02_170101-055615_bem_74d_elicit_1.wav	cacine pantu Kuli na ibumba lyabantu abaletamba.	toi
32_4583_2_321_01_211113-012124_bem_e94_elicit_1.wav	cilemoneka kwati umwana ale angasha icipepa icakuputamo umwela	nya
22_2154_0_221_01_211110-214826_bem_50c_elicit_0.wav	Bashitata  nomu lumendo bale teiya umupila watennis	lam
13_3175_3_132_02_211025-152140_bem_9ed_elicit_1.wav	Endita, limbi tapali abakulu pantu nga bachiba fumyamo.	nya
33_4881_4_331_01_211110-213339_bem_c25_elicit_2.wav	Cilemoneka kwati  aba abacaice lupwa lwa bana cine, pali umunono  pali bonse no bukulu sana pali bonse.	nse
12_6660_0_121_01_211106-063822_bem_9ed_elicit_0.wav	Umulumendo aleyangala mumwela nakaka intambo	nya
22_2053_4_221_01_211110-072635_bem_50c_elicit_2.wav	Elo panshi pali cani ica katapa -katapa	lam
22_7867_2_221_01_211112-201948_bem_004_elicit_1.wav	panse na pa fita	nbl
7_5415_1_72_02_170101-040720_bem_74d_elicit_0.wav	kunuma yakwe Kuli na abantu baleenda bambi nabekala.	toi
22_2176_3_222_02_211110-101526_bem_004_elicit_1.wav	Balewamya amenshi ku mutoka	nbl
22_7805_0_221_01_211112-155558_bem_004_elicit_0.wav	bakateiya wamupila bali mucibansa bale teiya umupila	nbl
27_9147_3_272_02_211113-183607_bem_b15_elicit_1.wav	Uyumulendo aleya muma stolo nangula kung'anda. Pushi akwete naifwala akasalu ka red mumukoshi.	leh
28_9339_2_281_01_220109-144202_bem_94f_elicit_1.wav	Pa ncito apa kwatisha saana ubusanso, bonse balingile naba fwala, eku cefyanyako ubusanso pa ncende.	ngo
34_5075_2_341_01_211113-225200_bem_004_elicit_1.wav	Pa ntashi yakwe pali amabuula.	nbl
27_9189_1_272_02_211113-194957_bem_b15_elicit_0.wav	Umo umwaice naikatilila bola alebutuka nayo	leh
27_3253_1_272_02_211110-185554_bem_f07_elicit_0.wav	Uyu muntu nafwala ifyakuicingilila limbi apona.	nya
29_9488_3_292_02_220111-141746_bem_94f_elicit_1.wav	Ecile afwa ba shing'anga uku mwenekesha lulya bale bombela pa mulwele	ngo
34_5074_2_341_01_211113-225014_bem_004_elicit_1.wav	Uyu uulepilibuka nafwala ishati mutuntula.	nbl
27_9097_2_271_01_211113-175500_bem_f07_elicit_1.wav	Efyo cilemoneka kwati uku ali kwali talala sana.	nya
7_1568_2_71_01_170101-234055_bem_74d_elicit_1.wav	elo afwile ale cofa incinga iyi pakutila acimfyanye nabambi.	toi
27_3330_2_271_01_211110-201417_bem_0cc_elicit_1.wav	Saanafye, iyincende ilemoneka kwati  pakuliila ukumona kufili panuma .	leh
12_2959_0_121_01_211101-013248_bem_bd6_elicit_0.wav	Imbwa shibili shilepepekana	lam
22_2074_1_222_02_211109-140238_bem_004_elicit_0.wav	Kutali mpela kuli amalaya ya lekana.	nbl
21_1854_2_211_01_211112-221211_bem_83a_elicit_1.wav	kabili bonse nabafwala ifyakucinga umushishi elyo  nabafwala notwa kucingilila amatwi ku menshi	
25_2744_0_251_01_211109-123245_bem_5da_elicit_0.wav	Umukashana ufwele ilaya lya kashika nakakila umunankwe amaboko nama chain.	toi
34_10743_4_341_01_220120-142203_bem_1e5_elicit_2.wav	balemoneka kwati nibakapokola ,lelo kunuma yabo kulemoneka ifikulwa fyantunti ifitali fimo ifikwetepo nefilembo	bmb
34_5197_4_341_01_211114-174328_bem_50c_elicit_2.wav	cipalile kuli fimo balelolesha	lam
27_3384_0_271_01_211111-154643_bem_6f4_elicit_0.wav	Ibumba lyabantu nabemakana umo naikata icipampa naumbi ambulela.	leh
22_2116_0_221_01_211110-152812_bem_50c_elicit_0.wav	Umulumendo aleangala nakaamawilo	lam
28_3698_2_281_01_211112-215445_bem_d8d_elicit_1.wav	elyo kunuma yakako kuli icibi Ica kashikila icapangwa nembao.	leh
22_1959_3_222_02_211108-132957_bem_004_elicit_1.wav	Eyi bumba lya bantu ilelanda pamutende	nbl
31_4340_3_312_02_211110-132904_bem_83a_elicit_1.wav	Eee bonse nabafwala ifya pempo uyu umbi umwanakashi ali pali lamya.	
2_426_1_22_02_211026-172135_bem_2a5_elicit_0.wav	Imbwa ikwete mu kanwa kaiko akantu akabuuta naikasuma icakuti teti kapone.	
22_7770_1_222_02_211112-053315_bem_50c_elicit_0.wav	shitata kunuma yakwe kuli ama luba	lam
22_2140_4_221_01_211110-204819_bem_50c_elicit_2.wav	Kulubali kumbi kuli ifi kulwa ifi tali	lam
27_9185_3_272_02_211113-194435_bem_b15_elicit_1.wav	Shilemoneka kwati shafuma mukuseya apa nomba shile bwekela eko bashi sungila.	leh
32_4552_3_322_02_211111-083555_bem_947_elicit_1.wav	Ndemona kwati nakalimo pali eko baleya abantu aba.	toi
21_1741_2_211_01_211111-105714_bem_83a_elicit_1.wav	cacine pantu apo baleshanina ni nshila apalepita abantu balekana lekana elyo cipalile abantu abali uku kucifulo beshile mukumonapo fimo	
22_2026_2_221_01_211109-220321_bem_50c_elicit_1.wav	Aba bantu bonse nabafwala ama jaketi	lam
34_5083_2_341_01_211114-100608_bem_50c_elicit_1.wav	Alemoneka nabamutamfya mung'anda.	lam
1_29_0_11_01_211030-083517_bem_cc3_elicit_0.wav	Akalumendo katoloka mumuulu nencinga kabili kunuma yakako kuli ifimuti ifikalamba, ifitali.	toi
