audio	sentence	native_lang
14_3380_0_141_01_211105-023959_bem_ebf_elicit_0.wav	Imbwa ayakwata umucila uwipi nayiminina.	bem
339_0_01_211016-000835_bem_9d4_elicit_0.wav	Na mayo na shitata bali kumbali ya mumana nabakumbatana.	bem
49_0_01_210926-183209_bem_81c_elicit_0.wav	Umwana umwaume alepoose libwe mukamana.	bem
11_2506_0_111_01_211024-201800_bem_574_elicit_0.wav	Namaayo nafwala icafita,kabili ali muli bemba.	bem
263_1_02_211013-185643_bem_9d4_elicit_0.wav	Cilemoneka nakalimo apa beminine balebakopa icikope pantu bonse nabacensa.	bem
16_7615_3_162_02_211110-142144_bem_eab_elicit_1.wav	kafwile aka akamukashana kafwile pali ichilangililo kalepele kumuntu umbi	bem
39_977_4_391_01_211117-220150_bem_1e5_elicit_2.wav	ili mupanga, pantu konse ukuishunguluka kuli fye ifimuti fyakatapakatapa ifingi kabili kuli nefyani	bem
715_0_01_211006-145019_bem_9d4_elicit_0.wav	Banamayo nabeminina pamo balelya ifyakulya.	bem
128_1_02_210927-165144_bem_9d4_elicit_0.wav	Ee nimbona ndemona naikwata nakalimo cimuti ici isendele ku kwanwa.	bem
12342_1_02_211026-141025_bem_dcc_elicit_0.wav	Uyu shitata asendele fye imbale sha mu ng'anda namapoto abika panshi asenda nama sipuni notuminko atampa ukulisha ingoma.	bem
26_8718_4_261_01_211111-085930_bem_8f1_elicit_2.wav	Bafwile aba abaice niba kasukulu ababa mumyangalo yapa sukulu.	bem
2_4230_0_21_01_211102-125319_bem_2a5_elicit_0.wav	Umulumendo aletoloka necakushelelapo.	bem
9_2021_0_91_01_211024-194732_bem_ebf_elicit_0.wav	abantu bapusana pusana bali mucikuulwa	bem
1_114_3_12_02_211027-084025_bem_d90_elicit_1.wav	Bushe Kali na masako yashani?	bem
642_4_01_211005-122307_bem_dcc_elicit_2.wav	Nomba cilemoneka kwati uyu namayo ali pabukulu pantu ulufumo lulemoneka ulwaina.	bem
21_7633_4_211_01_220118-101636_bem_665_elicit_2.wav	Efyo ciba lyonse pakuteya umupila, uwakuminwe, kukwilikisha ngauli na umupila.	bem
11_2562_1_112_02_211025-213007_bem_1e5_elicit_0.wav	Kabili uyu mwana nafwala ifyakufwala fyabutulukila kabili ifyakulya aleya fyamutuntula kabili ifitali.	bem
2_4020_3_22_02_211026-104440_bem_cee_elicit_1.wav	Na imya na umucila mumulu elo naiponya na amatwi ilyo ile enda.	bem
29_3705_1_292_02_211113-193844_ang_a9e_elicit_0.wav	uku cingilisha iloba Ku nshi?	bem
30_9880_0_301_01_220122-175033_bem_c25_elicit_0.wav	Uwaume umukulu uwiminine ne mbwa ikwete amafufu Aya butulukila elyo naya buuta.	bem
6_1327_3_62_02_211026-140834_bem_976_elicit_1.wav	Cipalile ali kumabala nabakwata ubusomboshi elyo nasekelemo mufilemya alemona ukulya kusansamuka	bem
26_8719_0_261_01_211111-090112_bem_8f1_elicit_0.wav	Umulumendo naiminina paka deke akeminine.	bem
262_1_02_211013-185406_bem_9d4_elicit_0.wav	Aba balumendo nakashana baleangla nomupila.	bem
8_5703_1_82_02_211105-200646_bem_901_elicit_0.wav	bonse nabafwala na ifisote ifilemoneka ifya kosa	bem
5_1058_1_52_02_211101-064450_bem_a9e_elicit_0.wav	Umwana naimya amaboko mumulu elyo aimya na ukulu kumo.	bem
6_5195_1_62_02_211031-090443_bem_53e_elicit_0.wav	imbwa nayimya namatwi nakalimo ilekutika iko baleyita. pantu nailolesha nakunuma elyo imbwa baliiputula nomucila waiko	bem
30_9854_4_301_01_220122-095138_bem_c25_elicit_2.wav	Uyu umukashana umunono ali kucibansa cakwangalilapo ukuli nabacaice banankwe.	bem
14_7128_0_141_01_211111-144006_bem_f08_elicit_0.wav	Imbwa shibili isha fita shilelwila  ka sefa mukamana.	bem
16_7505_3_162_02_211109-162101_bem_eab_elicit_1.wav	elo iinono ilemoneka kwati iletina iikulu	bem
36_5558_2_361_01_211114-174052_bem_654_elicit_1.wav	Pa nsokoloto ya cimbayambaya palemoneka apa kalabana kalabana napanse tapalemoneka bwino.	bem
28_3684_1_282_02_211111-201811_bem_665_elicit_0.wav	Naikata mumatumba napapa na akacola kunuma, mupepi nankwe kuli icimbaya-mbaya ca mito.	bem
39_1008_4_391_01_211118-041803_bem_1e5_elicit_2.wav	ca cine, nakuba kucifulo kuntu bali nipamushiika apo bashita nokushitisha ifintu fyalekanalekana makamaka ifyakulya.	bem
38_11789_1_382_02_211114-152221_bem_f12_elicit_0.wav	Bonse babili nabafwala ifyakufwala ifyakubacingilila ku mpepo.	bem
37_11490_1_372_02_211113-155108_bem_aa2_elicit_0.wav	panshi yanchende pali utumabwe utunono tunono utwingi utwatantikwa busaka-busaka	bem
513_4_01_211003-154742_bem_81c_elicit_2.wav	Uku kuncende kuti abako eka lelo futi kuti kwaba nabambi abantu abashalemoneka.	bem
37_11587_2_371_01_211114-063005_bem_5bb_elicit_1.wav	kabili ikwete amalangi yabili limo ilangi lili ilyafita elo limbi lili iyabuta	bem
7_1548_3_72_02_211028-205517_bem_40e_elicit_1.wav	nakalimo iyinankwe tailele ifisemefye	bem
26_3200_4_261_01_211110-154724_bem_dcc_elicit_2.wav	Limbi palibafye ifintu basungilamo ifyapa musebo.	bem
5_4961_3_52_02_220125-235113_bem_574_elicit_1.wav	Pakamana pali ifibata ifingi nafikala fye pa menshi.	bem
4_830_1_42_02_211024-174008_bem_5a5_elicit_0.wav	Kaili epo ishi imbwa shilelele pali nabene, nabafwala netoloshi ilya fiita	bem
5_4939_1_52_02_220125-231344_bem_574_elicit_0.wav	Kuli ifikope ifile bikwa pa mulabasa uwukulu uwo baiminika ku ncende iyi.	bem
33_10666_3_332_02_220202-174545_bem_b40_elicit_1.wav	Bushe aba bene baume balemoneka bafwele ifya kufwala ifya musango nshi?	bem
599_1_02_211004-135531_bmb_b21_elicit_0.wav	Bushe aya amakompyuta yamusango yu yasangwa mu n'ganda nangu kuncito?	bem
31_4214_2_311_01_211108-182809_bem_85e_elicit_1.wav	Naikaka nentambo pakutila epona apo akwelele apalepa.	bem
12343_1_02_211026-142151_bem_dcc_elicit_0.wav	Nimbona uyu umulumendo nakwatapo tuntu aleposa mu mulu tutatu elyo aletwanka tulemoneka utwabuta.	bem
7_5487_0_71_01_211105-152340_bem_1e5_elicit_0.wav	imbwa shibili shilebutuka	bem
10_2364_0_101_01_211029-091139_bem_ddd_elicit_0.wav	Imbwa yafita naitoloka ukusenda umupila mumuulu	bem
30_9790_2_301_01_220120-225047_bem_eb0_elicit_1.wav	Cipalile kwati aleshitisha ifintu ifyapusanapusana ifyo bapanga ne minwe cilemoneka kwati eupanga ifi fintu.	bem
33_10644_2_331_01_220324-224936_bem_c25_elicit_1.wav	Iyi incende ili mu mpaanga ilemoneka iyafunda elyo naikwata ne fyani ifinono ifyakatapakatapa.	bem
28_9259_1_282_02_220102-144704_bem_9ff_elicit_0.wav	Kali na utulonda utwakashika pa mubili nalimo emulandu bakatwalile ku cipatala.	bem
30_4181_3_302_02_211110-001205_bem_dbf_elicit_1.wav	Eya mune, abakumukansha nabo nabeminina.	bem
30_4144_0_301_01_211110-152111_bem_654_elicit_0.wav	Abasungu abanakashi bali kumutule wakwipikilamo mu ng'anda babili.	bem
15_3610_0_151_01_211026-094628_bem_8cc_elicit_0.wav	Umwana nabali nga bawishi bali ku lulamba lwa mumana.	bem
26_3086_0_261_01_211109-150345_bem_dcc_elicit_0.wav	Uyu namayo naikala pelibwe nashintilila nakumo.	bem
32_10205_4_321_01_220119-125259_bem_b8a_elicit_2.wav	Aba baume babili wishi no mwana balekuula.Nabakwata ne fibombelo pamo nga  umupeni wakukulilako elyo ne mbekiti ya kutapilamo amenshi.pali iyi nshita balekolonganika umu canga wa kukulila	bem
28_9261_1_282_02_220102-150357_bem_9ff_elicit_0.wav	kabili naikata akasalu Akali mu mukoshi wakwe nalimo alefwaya ukufwala bwino.	bem
18_12099_3_182_02_211110-085200_bem_433_elicit_1.wav	Elyo boi nakulu alemoneka alebombesha saana kubukashana,pantu abantu abengi kubukote tabacita ifilifyonse bekalafye.	bem
29_3867_3_292_02_211114-195947_bem_a9e_elicit_1.wav	Ee boi,uyu muntu alemoneka alabombesha alifumyapo na insoni pakucita ifimupela indalama.	bem
6_1479_3_62_02_211027-205801_bem_976_elicit_1.wav	Pakati kalale na bemba pakati paba fye umucanga uwabuuta. Lubali kuli ifikulwa ifikulu  ifingi.	bem
9_5917_4_91_01_211030-135121_bem_901_elicit_2.wav	Kwena cili kwati balesefya intungulushi, pantu nabakwata ifipampa ifikwete amashina ya ntungulushi.	bem
36_5700_1_362_02_211113-232543_bem_dbf_elicit_0.wav	umwana nafwala necampepo elyo nendeleshi ilyalelema nganshi	bem
8_5725_2_81_01_211102-112451_bem_ce8_elicit_1.wav	Bonse basano nabailolesha	bem
4_4561_1_42_02_211030-144113_bem_5a5_elicit_0.wav	Uyu umulumendo atolweke icikonta, kaili nafwala nefya fita	bem
18_6800_4_181_01_220116-214530_bem_524_elicit_2.wav	Umo afwele ishati lyabuta na akaputula ka makumbi,gole afwele ishati lya mutumtula-mutuntula na itoloshi lyafita,elyo umbi nao afwele fyonse ifya kashika.	bem
15_7255_3_152_02_211029-104755_bem_8cc_elicit_1.wav	Mulandu nshi umwana akontamishe umutwe panshi?	bem
18_8015_4_181_01_211108-124630_bem_eda_elicit_2.wav	Wilasakama,pakuti apitile kunshila ya ifi ninshi naishiba epo ashintilile,aleyapelafye abakumusamfisha.	bem
30_4136_4_301_01_211110-145458_bem_654_elicit_2.wav	Eya mune bonse balifye na ifyo baleecita.	bem
6_1344_1_62_02_211026-214302_bem_976_elicit_0.wav	Akaice kantu kabuuta inkanda elyo akaina namatobo iyakulu, nakatulumuna namenso pakulolesha.	bem
18_12071_1_182_02_211110-095656_bem_433_elicit_0.wav	Ifilubi ififine babumba filemoneka kwati balefipalanya kabantu abacitile ifikankala kuncende ii.	bem
21_7464_1_212_02_220115-100352_bem_62a_elicit_0.wav	Kamo akamwana nakeminina elyo nakekata umupila kalepela akanankwe.	bem
4_904_0_41_01_211026-162319_bem_5a5_elicit_0.wav	Namona namayo ali kwati nembale eyo ale imya	bem
31_4383_2_311_01_211110-183530_bem_85e_elicit_1.wav	Nabateyanya nefyakulya ifya pusana pusana, elo uyu uulemoneka nalimo mwana wabo alebafwilisha ukupakula ifyo bateyenye pe tebulo.	bem
39_1177_3_392_02_211118-133656_bem_1e5_elicit_1.wav	Bushe uyu umwana mwaume uufwele ishati lyelangi lya kashika nakaputula kelangi lya fitulukila Icifulo aliko cilemoneka shani?	bem
15_7359_1_152_02_211030-131526_bem_8cc_elicit_0.wav	Mulandunshi umwaice emine mumulu?	bem
10_2500_1_102_02_211107-170430_bem_574_elicit_0.wav	bushe cinshi balebutuka? balelwa nangula shani	bem
15_3748_3_152_02_211023-173930_bem_9ff_elicit_1.wav	Ku moolu alemoneka nalimo alefwaya ukushelela pa chishimbi.	bem
4_4653_4_41_01_211031-011519_bem_5a5_elicit_2.wav	Iyi imbwa ili imo naikwata nakali mumukoshi, epo yalebutukila pali ulunkonto.	bem
31_4251_0_311_01_211110-002404_bem_85e_elicit_0.wav	Abasungu abakashana babili bali panse yachikulwa, umo naiminina umbi naikala.	bem
750_0_01_211011-170141_bem_6b0_elicit_0.wav	Shikulu bantu alepampa bwino ifibokoshi.	bem
28_3626_3_282_02_211111-150313_bem_665_elicit_1.wav	Napalya bekele aba bana nabashilaula ifishilwa filemoneka kwati babomfeshe coko.	bem
14_3421_0_141_01_211105-103118_bem_ebf_elicit_0.wav	Banamayo bamo bali panse bali panse beka.	bem
14_3410_2_141_01_211105-085432_bem_ebf_elicit_1.wav	Umwanakashi alemonekapo umukalamba  pamwaice.	bem
32_10423_0_321_01_220123-163918_bem_b8a_elicit_0.wav	Umwanakashi umo alebutuka elyo umwaume umo no mwanakashi umo bena balecita incinga.	bem
14_3366_3_142_02_211030-001806_bem_743_elicit_1.wav	Imbwa aileekakulwa. Bushe nifinshi ifileemoneka ifyabuta.	bem
38_11771_3_382_02_211113-231319_bem_f12_elicit_1.wav	Apa alekwesa ifishimbi ukuti fibe ifyatelela panuma yakufyengelela capamo.	bem
20_7433_1_202_02_220120-094615_bem_665_elicit_0.wav	Elyo akalumendo kaleyangalila mucani ngakalepepeka ifipaso.	bem
293_0_01_211013-201425_bem_dcc_elicit_0.wav	Abana besukulu bali mukati kesukulu balelemba.	bem
26_8903_4_261_01_211112-044929_bem_8f1_elicit_2.wav	Kabili nincito nayena nokufola ala fola	bem
12681_1_02_211103-133847_bem_142_elicit_0.wav	Nimbona boi balicikuula bwino kabili bacikuula namabuloko ayakosa kumonafye ifyo cilemoneka.	bem
19_1291_4_191_01_211108-214656_bem_665_elicit_2.wav	Kulemoneka na umusebo wamucanga (gravel), emo bafumine pakupatukila mukashila katondo.	bem
18_11999_3_182_02_211109-161007_bem_433_elicit_1.wav	Nomba umukashana ena alelolesha pali computer yamunankwe,nao umunankwe taposeleko namano nalolesha nakumbi.	bem
14_3334_4_141_01_211104-131037_bem_ebf_elicit_2.wav	Shitaata ali nafwala icimpopo cafiita kumutwe.	bem
39_1018_0_391_01_211118-050213_bem_1e5_elicit_0.wav	Umwanakashi naikala pakapuna panse panshita yakasuba.	bem
14_3477_4_141_01_211105-191746_bem_ebf_elicit_2.wav	Abantu bonse balelya ifyakulya.	bem
528_0_01_210929-144532_bem_81c_elicit_0.wav	Umwana umunoono naikala pali shofolo.	bem
24_2478_3_242_02_211108-142910_bem_150_elicit_1.wav	Akabiye kaloleshe panshi cipalile takalefwaya ukumona kuntu kalefikila pamulandu wa mwenso.	bem
12_2980_3_122_02_211106-100517_bem_e3a_elicit_1.wav	Limbi nakukaba epo eminine emulandu tafwele neshati	bem
24_2482_0_241_01_211109-211214_bem_150_elicit_0.wav	Abalumendo abali batatu beminine, balelosha pantashi yabo elo umo akwete mwamfula mukuboko kwakwe.	bem
5_4920_2_51_01_220116-122515_bem_03f_elicit_1.wav	Impanga iyi yintu ya tikama elo naikwata ifimuti ifingi ifi tali.	bem
9_5795_4_91_01_211029-165759_bem_901_elicit_2.wav	Napakutoloka amenshi elyo ilebutuka pakufwaya  ukutoloka akashimbi kabili kunuma yaiko kuli abaume abekete amaboko mumusana	bem
20_1667_2_201_01_211111-181033_bem_dbf_elicit_1.wav	eya mune alo ndemona kwati bali mumulu, bushe efyo mune?	bem
1_3970_2_11_01_211107-195841_bem_cee_elicit_1.wav	pantu umulumendo eminine palikulililwa bwino.	bem
26_2971_4_261_01_211108-165008_bem_dcc_elicit_2.wav	Elo bonse futi chili kwati kucitafye stilo imo ine.	bem
39_929_1_392_02_211116-190742_bem_901_elicit_0.wav	Kabili kuli ici cine cifulo kuli na bantu bambi abekele pafibumbili kwati nalimo balelolelapo bamo nelyo fimo	bem
15_3677_4_151_01_211027-130233_bem_8cc_elicit_2.wav	Abana balafwaya ukubatungilila kabili ukumona abaletamba nachibomfwisha bwino.	bem
21_7530_1_212_02_220115-130657_bem_62a_elicit_0.wav	Nafwala ichampepo cafita namagalashi yakucingila amenso kukasuba.	bem
29_9496_2_291_01_220112-155445_bem_9ff_elicit_1.wav	Nalimo muli abantu mukati abo alekonka maka maka abafyashi nelyo umwaice munankwe.	bem
19_6994_2_191_01_220117-211917_bem_524_elicit_1.wav	Uyo akonteme aletolapo fimo elyo uyo emanine naikata icipepala muntu bale posa	bem
19_7176_0_191_01_220118-182731_bem_524_elicit_0.wav	Abantu mutanda bale ipekanya ukunina mubwato	bem
14_3318_0_141_01_211104-084915_bem_ebf_elicit_0.wav	Umulumendo alelolesha ku mumana..	bem
35_5284_3_352_02_220114-154605_bem_f12_elicit_1.wav	Limbi ni munshita ya lucelo lilya akasuba kaletampa ukuwa.	bem
374_4_01_211016-105850_bem_9d4_elicit_2.wav	Icakulundapo fye aba babili abana nabafwala nama shati ayapala bonse babili ayabuta.	bem
32_10294_0_321_01_220120-224910_bem_b8a_elicit_0.wav	Imbwa shitatu,ishikulu sana shibili ne inonoko panono imo shili mumpanga	bem
18_8022_1_182_02_211109-104229_bem_433_elicit_0.wav	Abantu bene nabafulisha mwibumba ili mwati kuti waishiba nefilicitika.	bem
9_5903_1_92_02_211028-225930_bem_ebf_elicit_0.wav	Bushe shifwele inshi?	bem
6_5180_1_62_02_211031-082956_bem_53e_elicit_0.wav	muntu aleyensha incinga nimukamusebo akasebwa elyo mumbali ya musebo muli na ifimuti ifitali.	bem
35_5250_1_352_02_220114-135254_bem_f12_elicit_0.wav	Uku lubali kulemoneka na abantu abalemoneka kwati beshile mukutambapo amangalo ayalecitika muli iyi incende.	bem
2_4131_1_22_02_211026-192004_bem_cee_elicit_0.wav	Imbwa ilemoneka iyafiita ku masako ayengi elyo mumbi muli uwakashikila panono.	bem
9_2211_3_92_02_211027-051529_bem_901_elicit_1.wav	Kucifulo Ali kulemoneka kwati cifulo cakwangalipo abana	bem
11_6492_4_111_01_211102-133637_bem_574_elicit_2.wav	Ali mu cikuulwa umuli inyali  ishingi nganshi	bem
5_1245_0_51_01_211102-113230_bem_e3a_elicit_0.wav	Ifinama fibili filelwila icakulya.	bem
15_7382_3_152_02_211030-141414_bem_8cc_elicit_1.wav	nalimo pali ifili panshi ifyo baletina	bem
5_1100_4_51_01_211101-223914_bem_e3a_elicit_2.wav	Umwana nafwala naksote kumutwe.	bem
38_11911_3_382_02_211114-185930_bem_f12_elicit_1.wav	Ii imo ilemoneka kwati naingilila mu mfula yabuuta. Yaikupafye konse.	bem
13_3222_4_131_01_211108-095154_bem_8cc_elicit_2.wav	Limbi efyo bacibeba ukucita pakubakopa kuba fyashi babo	bem
26_8912_0_261_01_211112-050639_bem_8f1_elicit_0.wav	Akamwana naka sekelela saana nganshi.	bem
14_7033_0_141_01_211111-085755_bem_f08_elicit_0.wav	Imbwa yabuta ileenda mumabwe mukati muli na snow mumbali ya ng'anda.	bem
26_8885_0_261_01_211112-032915_bem_8f1_elicit_0.wav	Umwaice alelya itaba nashibata noku shibata.	bem
31_9959_0_311_01_220128-144825_bem_c25_elicit_0.wav	Ici icikulwa icikalamba cilemoneka ngomobangalila ubwangalo bwa kwensha utubao utwakwata imipeto ine panshi.	bem
38_5993_1_382_02_211112-142629_bem_ba5_elicit_0.wav	Bushe ukuboko emishe, ni pakuti engepusha ilipusho?	bem
36_11367_3_362_02_220227-100333_bem_d0b_elicit_1.wav	ca cine ba pushi balekata sana bakoswe, ngabamumona fye tabafwaya apusuka nokupusana kano fye bamwipaye elintu bomfwa bwino	bem
14_7019_0_141_01_211111-083043_bem_f08_elicit_0.wav	Abaana babili umwaume na umwanakashi baleepunda kunuma yacimbaya mbaya.	bem
39_1178_1_392_02_211118-133913_bem_1e5_elicit_0.wav	Bushe umwanakashi uwankanda yelangi lya buta uufwele ifyakufwala fyelangi lya butulukila uukobeka necola celangi lya fita pamabeya alecitafinshi  panse panshita ya kasuba?	bem
38_11871_2_381_01_211114-171457_bem_ba5_elicit_1.wav	Uyu umwaume alemoneka kwati baletintishanya insapato na iyi ine imbwa.	bem
28_9311_3_282_02_220103-162424_bem_9ff_elicit_1.wav	Bushe mifwaile nshi babikile yalya amabotolo pa ntanshi?	bem
12361_1_02_211026-173033_bem_dcc_elicit_0.wav	Ee ninkwishiba kuntu ali ukuti ni pacisebele elyo alelisha ingoma cilepala kwati futi nikemba	bem
16_7597_3_162_02_211110-121851_bem_eab_elicit_1.wav	mwati baliyapo ku ncende ishapala ngefi	bem
1_74_1_12_02_211026-155608_bem_d90_elicit_0.wav	kunuma apo beminine kulemoneka amenshi nempanga bushe nikwisa bali?	bem
36_5545_0_361_01_211114-164821_bem_654_elicit_0.wav	ibumba lyabantu  nalikolongana balelolesha pafyakulya. Pali ifyakulya ifyamitundu iyalekana lekana,	bem
12747_0_01_211103-170609_bem_a35_elicit_0.wav	Uwacaice umukashana natemwa kabili naasama kukanwa ilyo aletelela pali cimo bushe naumona apo aletelela?	bem
24_2458_1_242_02_211108-111713_bem_150_elicit_0.wav	Mumpanga Muli ifimiti ifingi elo kalumendo nakashalila kunuma. Bushe aka kalumendo  takalube mwa ?	bem
36_11413_1_362_02_220227-141026_bem_d0b_elicit_0.wav	kabili alinakamwana kakwe akaume elyo pantashi yabo pali ne cinga buse kwena finshi alecita?	bem
30_3953_3_302_02_211108-174150_bem_dbf_elicit_1.wav	Bashitata nabo bali bane.	bem
2_407_2_21_01_211025-091526_bem_cee_elicit_1.wav	Abantu nabafisa pa menso pa kuti ameenshi yebengila mu menso.	bem
35_5403_4_351_01_220117-162327_bem_ba5_elicit_2.wav	Bushe nga kulilafye nga tamumwene uulemukopa na ukubutukapo?	bem
13_6782_3_132_02_211104-175856_bem_ce8_elicit_1.wav	Pafyo bafweele panuma naba leembapo ama leembo aya mpeendwa.	bem
11_6293_2_111_01_211028-051922_bem_1e5_elicit_1.wav	Kabili nafwala icisote icakumucingilila icakashikila.	bem
5_1116_0_51_01_211102-070326_bem_e3a_elicit_0.wav	Abaume bali mucibansa baleteya umupila.	bem
15_3710_4_151_01_211029-001922_bem_8cc_elicit_2.wav	Kuli na icimuti icikalamba icipangile icintelelwe.	bem
36_11440_1_362_02_220227-155306_bem_d0b_elicit_0.wav	elyo kabili nafwala netoloshi elyo namajombo kabili imbwa yakwe intu yafiita, bushe finshi alecita?	bem
12_2778_1_122_02_211105-211151_bem_e3a_elicit_0.wav	nipakati kabushiku	bem
16_7575_1_162_02_211110-111714_bem_eab_elicit_0.wav	nomba nishi aba bantu bafulile umu mumusebo elo fipalile fishi acita uyu umukashana	bem
8_5700_3_82_02_211105-092201_bem_901_elicit_1.wav	aposa na amaboko kunuma	bem
36_11321_1_362_02_220128-224415_bem_57f_elicit_0.wav	bushe finshi balecita muli Ici cikulwa abanakashi bekabekafye kabili uyu munakashi umukuluko ninani?	bem
6_1295_4_61_01_211025-051530_bem_53e_elicit_2.wav	Kunuma yaba namaayo abale lyashika kuli banamaayo babili abali na shikulubantu nabafwala ne fitambala ifyakucinga imishishi ifyabuuta	bem
12724_0_01_211103-161721_bem_dcc_elicit_0.wav	Abalumendo bali mucibansa baleangala icangalo icakuuma akamupila ukuboomfya ifyapala kwati kashimbi akanoono.	bem
31_9985_4_311_01_220129-010059_bem_c25_elicit_2.wav	Aba banamayo batatu balecimfyanya muli nakatango wa kubutuka no tusapato utukwete imipeto.	bem
17_6650_2_171_01_220114-191425_bem_9fd_elicit_1.wav	Cilemoneka kwati aba bantu babomba fye bonse nokuba bale lanshanya pafya kuncito.	bem
5_1199_4_51_01_211102-093605_bem_e3a_elicit_2.wav	Kambi akamwana kali akatalamukila kalekweleka ulupili.	bem
29_3726_3_292_02_211113-220040_bem_a9e_elicit_1.wav	Ehe, file moneka bwino saana ngawa lolesha pa fikope elo kumonafye nabantu fintu bafulile umumwine.	bem
18_12040_3_182_02_211109-185450_bem_433_elicit_1.wav	Ee boi cishinka kaili abayako kuli utu tumana balifula,eico ubuteko bulatuwamya bwatampa nokulipilisha uuli onse uulefwaya ukuya kuli aka kamana.	bem
39_1196_1_392_02_211118-141856_bem_1e5_elicit_0.wav	Bushe finshi umukashana uufwele ishati lyelangi lya fita uukobeke icola icafita icikweteko ilangi lya buta panono alecita?	bem
26_8814_4_261_01_211112-005643_bem_8f1_elicit_2.wav	Nomba ifyakufwala kafwele cipalile kwati kaleshana.	bem
19_7101_4_191_01_220118-134841_bem_524_elicit_2.wav	Uyu umulumendo afwele akaputula akepi, akashati kabula amaboko elyo nakasote akafiita	bem
6_5196_0_61_01_211029-074644_bem_976_elicit_0.wav	akamwaice akalumendo akabuta inkanda nakafwala nakaputula kakashika kaletoloka kalefwaya ukuponena mumenshi ayakowelamo.	bem
8_5695_0_81_01_211102-102424_bem_ce8_elicit_0.wav	Umwaume ali pamumana	bem
38_11811_3_382_02_211114-155909_bem_f12_elicit_1.wav	Bushe ili isabi lili umu, kuti walobamo limo waya lya?	bem
30_4150_2_301_01_211110-153142_bem_654_elicit_1.wav	Eya wacipale saana kumonafye na ifyo ekele cilumba-cilumba.	bem
32_10357_0_321_01_220122-185709_bem_b8a_elicit_0.wav	abana balumendo babili abacaice baleangala pa lubansa lwacikulwa icitali sana	bem
6_5222_1_62_02_211031-100329_bem_53e_elicit_0.wav	pambali pali nabantu abekele ninshi baletamba uko aletoloka umulumendo pali na uufwele ishati ilya buta.	bem
18_6880_3_182_02_220117-141819_bem_5bb_elicit_1.wav	Uyu nakulu bantu aleshitishapo fimo pamo nga utupimfya twamikate.	bem
6_1453_0_61_01_211027-110203_bem_53e_elicit_0.wav	Abakashana bane bali mucikulwa elyo bonse bali nemishishi ishalepa nganshi namalangi yapusana.	bem
8_1809_2_81_01_211026-164911_bem_abe_elicit_1.wav	Cilepala kwati aleiteyanishisha ku fyangalo	bem
21_7496_0_211_01_220115-221506_bem_665_elicit_0.wav	Ababomfi bamufya lwambwo nabafwala ifyakuicingililako (PPEs).	bem
436_3_02_211016-131717_bem_9d4_elicit_1.wav	Ca cine bushiku eico cilengele ati bashe nama laiti.	bem
37_11657_2_371_01_211114-140706_bem_5bb_elicit_1.wav	nakwata na umushishi uutali uwafita	bem
32_10448_4_321_01_220123-180153_bem_b8a_elicit_2.wav	Ishi imbwa shibili cipalile kwati shileyangala no kupepekana imbwa iili pantanshi naikwata ne cakwangasha mukanwa	bem
14_3378_3_142_02_211030-004840_bem_743_elicit_1.wav	Bushe shonse shakwata amasako ayashani?	bem
21_1904_3_212_02_211114-081413_bem_85e_elicit_1.wav	shitata ena afwele ilaya nensapato ifya fita netoloshi ilya makumbi makumbi, elo umukashana bakobeka akacola akafita kukubeya kwakwe ukwaku kuso	bem
35_5388_1_352_02_220117-134631_bem_f12_elicit_0.wav	Konse konse kulemoneka utupuutwa. Bushe tufumine kwi?	bem
2_348_0_21_01_211024-214644_bem_cee_elicit_0.wav	Imbwa ilebutuka ku ncende uko imbwa shangala ubwangalo bwa lubilo.	bem
35_11140_1_352_02_220118-142217_bem_f12_elicit_0.wav	Balemoneka balelungishapo fimo ifyonaike.	bem
18_6887_1_182_02_220117-143037_bem_5bb_elicit_0.wav	Kutanshi yabantu kuli umulumendo uyo uleshitisha amalwa.	bem
5_1068_0_51_01_211101-213838_bem_e3a_elicit_0.wav	Umwaume aleputa mukantu Ako akafumya iciunda ica nyimbo.	bem
4_899_0_41_01_211026-160224_bem_5a5_elicit_0.wav	Pali abaice naba shitata nabaiminina pali iyincende	bem
33_10667_3_332_02_220202-174745_bem_b40_elicit_1.wav	Bushe uyu umwanakashi umufyashi uwakwata inkanda iya buuta uuli na bana bakwe babili abanono baleangala alemoneka Shani?	bem
4_4587_4_41_01_211029-122619_bem_5a5_elicit_2.wav	Ishi imbwa shale angalila panse pang'anda apa cingililwa nolupango lwama waya nefimuti	bem
28_9254_1_282_02_220102-145836_bem_9ff_elicit_0.wav	mulandu nshi bakobekela inambala shalekanalekana mu muulu?	bem
15_7262_4_151_01_211025-191411_bem_9ff_elicit_2.wav	Kabili ku numa kuli na umumana elyo na abantu babili mu bwato.	bem
10_2426_2_101_01_211030-145001_bem_ddd_elicit_1.wav	Alipofye eka ngapaciba abantu bambi kuti mwalanda ifyo.	bem
19_7003_2_191_01_220117-214753_bem_524_elicit_1.wav	Mumuputule namwaka nelaiti	bem
5_4994_0_51_01_220116-143454_bem_03f_elicit_0.wav	Ifinama fibili ifipalile nga imbwa fili mu meenshi makasa.	bem
21_1755_1_212_02_211112-173203_bem_85e_elicit_0.wav	elo ama bwato yakaena yalemoneka ni yalya bendelamo ninshi nawikala, teyalya bendelamo ninshi naiminina	bem
