audio	sentence	native_lang
35_11113_1_352_02_220118-135405_bem_f12_elicit_0.wav	Bushe ninshi bakolonganine ifi?	bem
10_6139_3_102_02_211102-080550_bem_ddd_elicit_1.wav	ngabalya abantu bushe cinshi balecita pamulu yacikulwa?	bem
11_2611_3_112_02_211026-160722_bem_1e5_elicit_1.wav	Mumbali yacikulwa muli umutanto apo uyu umulumendo aletelela.	bem
440_4_01_211016-132524_bem_dcc_elicit_2.wav	Shilelwila fye mupepi fye ne cikulwa cilemoneka ica fiko kabili cilemonaka kwati cilaloka	bem
6_1296_0_61_01_211025-051907_bem_53e_elicit_0.wav	Icimbayambaya cileyenda mumpanga nacibilako mumeenshi ukufika pakati nameenshi yalepashika.	bem
33_10485_2_331_01_220128-184908_bem_b40_elicit_1.wav	Ici cifulo aliko uyu umwanakashi cifulo bashitishishamo no kulilamo ifyakulya.kabili kuti twalanda ifyo pantu  muli Ici cifulo muli imbale ,impoto elyo nabantu Bambi abalelya	bem
14_3274_3_142_02_211028-121802_bem_d90_elicit_1.wav	Alipamulu nakatu kakwanga nako pamenshi,bemba nakwe mukalamba nganshi.	bem
30_4032_1_302_02_211109-114612_bem_dbf_elicit_0.wav	Alelolesha napanse yantolokoso.	bem
12_2767_3_122_02_211105-205547_bem_e3a_elicit_1.wav	banamayo abeminine balelolesha ifyo ugh mwana ansansamwike	bem
34_10746_2_341_01_220120-143840_bem_1e5_elicit_1.wav	aba babili Bali mumuputule wakwipikilamo , abaume nabeminina ndi  abanakashi bena nabanyanta petebulo Ilili pantanshi yabo no kuli kumo	bem
10_6214_0_101_01_211108-095028_bem_5a5_elicit_0.wav	umwana umwaume umo nafwala ilaya ilya balalabalala	bem
14_3396_2_141_01_211105-034435_bem_ebf_elicit_1.wav	Pantanshi yakwe napabikwa pantanshi yakwe icakwikalamo cipalile aleimbila ibumba.	bem
29_3796_3_292_02_211114-092537_bem_a9e_elicit_1.wav	Ee elyo akakene kalumendo nakamwentula nganshi,cipalile nabakeba ifisuma saana.	bem
73_0_01_210928-002936_bem_72c_elicit_0.wav	Bashitata batatu balebomba mumusebo.	bem
7_5495_4_71_01_211105-155017_bem_1e5_elicit_2.wav	bonse baposele amano kufyo bekete tabale soshanya awe	bem
16_6337_1_162_02_220109-122523_bem_9fd_elicit_0.wav	Bushe aba abant babili nibana bwinga nabashi bwinga?	bem
34_10944_3_342_02_220123-215219_bem_57f_elicit_1.wav	Nakulu bantu nafwala Sweta ya fintulukula ne ntoloshi lya buta nakobeka na ichola pakupeya kwakwe elelosha kwitebulo lya fyakulya.	bem
32_10204_3_322_02_220119-121619_bem_b40_elicit_1.wav	Bushe cilemoneka kwampana nshi kuli pakati  ka uyu umwaume no mwanakashi?	bem
6_1414_0_61_01_211027-091435_bem_53e_elicit_0.wav	Umulumendo wabuuta inkanda nganshi namwentula elyo nafwala icampepo icabuuta.	bem
13_3052_2_131_01_211107-023030_bem_8cc_elicit_1.wav	Tafwele insapato pantu palemoneka napabomba elo pali amatipa	bem
11_6364_0_111_01_211030-101621_bem_1e5_elicit_0.wav	Abanakashi babili nabeminina kabili amolu yabo tayanyatile yonse panshi	bem
13_6891_3_132_02_211105-071027_bem_ce8_elicit_1.wav	Kuli nefi miti ifitali ifiingi saana kunceende uku. Umubili wakwe uli kumbi  nenjinga ili kumbi kwati alaapona noomba alifye bwiino.	bem
32_10400_1_322_02_220324-003448_bem_c25_elicit_0.wav	Uyu umusebo wapiita pakati kafikulwa fibili ifitali nganshi.	bem
18_11965_3_182_02_211109-172612_bem_433_elicit_1.wav	Nomba abalumendo babili abekele baletamba teti balamwineko nabanabo,balatambafye.	bem
234_0_01_210929-184907_bem_9d4_elicit_0.wav	Umulumendo no mukashana bali mucikuulwa ca bwalwa.	bem
8_5738_4_81_01_211102-115217_bem_ce8_elicit_2.wav	bonse bali mwisamba lya fimuti	bem
34_10873_4_341_01_220128-212700_bem_d0b_elicit_2.wav	bonse ubu ubumbo bupangwa muli iyi incende, buba bwakushitisha kubantu abalekanalekana ukukonka na ifyo balefwaya ukufibomfesha	bem
34_10751_1_342_02_220128-003829_bem_d0b_elicit_0.wav	bushe batini kuti watina Ici cifulo cilemoneka nga cinshi?	bem
20_1557_1_202_02_211112-204441_bem_654_elicit_0.wav	cilamuntu nakwata impasa apo ekele,bushe emukuti balesalika aba bantu?	bem
15_7287_4_151_01_211026-130044_bem_9ff_elicit_2.wav	Elyo umwaice alesonta iminwe kwi sabi umulumendo aloba.	bem
35_11197_1_352_02_220118-151640_bem_f12_elicit_0.wav	Kalipalukungu lwang'anda	bem
32_10379_2_321_01_220123-141547_bem_b8a_elicit_1.wav	Uyu umusebo ulemoneka uukalamba kabili mumbali muli ne fimuti ifikwete icintelelwe	bem
8_5620_2_81_01_211102-075204_bem_ce8_elicit_1.wav	Pali iya buuta elyo na iya fita	bem
13_3042_4_131_01_211106-055744_bem_8cc_elicit_2.wav	Nangu naba iswakisha ukupepeka cimo	bem
37_5795_0_371_01_211111-162544_bem_5bb_elicit_0.wav	banamayo baleteya umupila uyo beta ati basketball	bem
32_10408_1_322_02_220324-004626_bem_c25_elicit_0.wav	Bushe iyi incende ilemoneka kwati ni ncende nshi?	bem
14_7125_2_141_01_211111-143647_bem_f08_elicit_1.wav	Cilemoneka kwati shapa ng'anda shaciya fye mukwangala mufyani.	bem
131_0_01_210927-170158_bem_dcc_elicit_0.wav	Shitata ali no mwana wakwe namulela pamoolu yakwe.	bem
2_4070_0_21_01_211031-110923_bem_2a5_elicit_0.wav	Shi tata umo ali pa menshi ya lu bemba ale angala.	bem
166_4_01_210928-130023_bem_dcc_elicit_2.wav	Nimbona naine pantu abantu balemoneka kwati bali mul ubilo elo ndemonapo na malonda uyo ufwele ifya katapa katapa.	bem
29_3913_1_292_02_211115-022305_bem_a9e_elicit_0.wav	Kuluba neco tufulile insapato utubana utu,elo tulemoneka kwati tulenyanta mumenshi.	bem
30_4017_4_301_01_211109-193241_bem_654_elicit_2.wav	Ee mune cilemoneka ali uwaipekanya ukupita muli iyi inshila.	bem
12410_3_02_211029-223540_bem_142_elicit_1.wav	Cishinka sana pali iyi motoka iikalamba pali icipampa apali utubanakashi tutatu tatufwele elyo pali nama loboti aya kalamba.	bem
12704_0_01_211103-151826_bem_dcc_elicit_0.wav	Abashilka ala nabamoneka bwino icine icne elyo nabeminina ne nfuti mu minwe shabo nomba naumona ifyo bacitile amolu?	bem
5_4958_1_52_02_220125-234457_bem_574_elicit_0.wav	Umo shitata ali pali lamya napeteka namaboko, umbi shitata alemoneka uwalanguluka na shintilisha na umutwe pa kuboko.	bem
38_6106_2_381_01_211112-232408_bem_ba5_elicit_1.wav	Ifi ifitukutuku bafipangilafye ukwenda mumatipa nga ififine.	bem
5_1019_1_52_02_211031-225631_bem_a9e_elicit_0.wav	Bushe iyi ninshita yamfula? Pantu ifyani filemoneka na umume.	bem
16_6400_1_162_02_220109-223355_bem_9fd_elicit_0.wav	Bushe umwana uyu alelyapo fimo?	bem
215_3_02_210929-180007_bem_dcc_elicit_1.wav	Utu tushimbi balitukuula ukushinguluka fye icikuulwa conse pakuti umuntu taponene.	bem
9_5942_1_92_02_211029-000818_bem_ebf_elicit_0.wav	Uyu mwana afwele inshi?	bem
26_8756_0_261_01_211111-215618_bem_8f1_elicit_0.wav	Imbwa iyikulu ile angala naka bola	bem
21_1890_1_212_02_211114-021711_bem_85e_elicit_0.wav	apa palu bansa ibelele palemoneka fye ifiko pantu pali ifisoso, ifipe fimo fimo elo futi pali namatipa, cili nalimo tapakokwele epo yacilokela imfula	bem
16_6300_1_162_02_220108-194630_bmb_9fd_elicit_0.wav	Bushe uyu shitata aletrena nangula ale angala fye?	bem
38_11755_2_381_01_211114-120437_bem_ba5_elicit_1.wav	Bushe ifi ifintu alelenga panshi, fyanshi?	bem
35_11011_4_351_01_220118-092619_bem_ba5_elicit_2.wav	Aba bana basambi. Kabili balemoneka balaamba ukucimfyanya mulubilo	bem
30_4021_2_301_01_211109-194549_bem_654_elicit_1.wav	Ishitima lintu lyafiita elyo naliminina.	bem
12_6677_3_122_02_211104-064930_bem_ce8_elicit_1.wav	Iyi ncende yatalala saana	bem
12250_1_02_211021-180824_bem_142_elicit_0.wav	Nga fintu ulandile kale cishinka sana abaice nababunga kabili balemoneka nabamwentula icine cine bambi baletota kabili batontele amenso ku-ulebakopa.	bem
4_4649_2_41_01_211031-005526_bem_5a5_elicit_1.wav	Pa cibi iciswike palemoneka nomutoto uwa komputa.	bem
25_2944_3_252_02_211110-122036_bem_f08_elicit_1.wav	Emukwai naciba papusha bonse pantu umupila wakumakasa walishupa ukuteyela mumenshi.	bem
6_1276_1_62_02_211026-100253_bem_976_elicit_0.wav	Lubali lwamusebo kuli ifyani ifyakwempwa ubusaka sana ifyakatapa katapa elyo icitukuku nacasha amalaiti.	bem
29_3808_3_292_02_211114-103545_bem_a9e_elicit_1.wav	Nomba boi aba balemoneka ati nimumpepo bali pantu ifyakufwala bafwele finti fyakaba nganshi.	bem
20_7355_0_201_01_220116-195930_bem_62a_elicit_0.wav	imbwa ya mafi yabmbusa yilebutuka pabulalo	bem
8_1861_1_82_02_211031-042730_bem_ce8_elicit_0.wav	pali umwaice bantu na umukalamba	bem
38_5987_0_381_01_211112-204231_bem_ba5_elicit_0.wav	Abantu abengi nabeminina mwi bumba.	bem
14_3347_4_141_01_211104-215245_bem_ebf_elicit_2.wav	Kuncende ishatalala kuloka imfula iyamenshi ayakosa eico konse nakufimbwa nefyabuta konse nakifimuti ifili mumbali yanshila.	bem
15_3568_3_152_02_211022-113336_bem_9ff_elicit_1.wav	Kabili kuli ici cifulo kuli utumuti utunono utulemoneka utwauma.	bem
306_4_01_211015-225205_bem_9d4_elicit_2.wav	Nimbona, iyi incende ilemoneka iyabusaka, pantu nefimuti filiko cilemoneka nakalimo tafiponya namabula pantu panshi pali apabusaka.	bem
34_10784_4_341_01_220122-144307_bem_57f_elicit_2.wav	uyu mwanakashi  aleenda cipalile aleya mukwingila muli motoka Ili pantanshi yakwe iyafita . pantanshi yakwe Pali na icikulwa icabuta lelo icakwata umutenge wa katapakatapaka	bem
29_9573_0_291_01_220112-193207_bem_9ff_elicit_0.wav	Umukoloci umwaume naiminina naikata na icakulandilamo.	bem
30_4177_0_301_01_211110-192532_bem_654_elicit_0.wav	Abasungu babili bali pa ncinga elyo nashibutuka saana.	bem
19_6964_2_191_01_220117-174428_bem_524_elicit_1.wav	Kali na icipotelo icikalamba icapentwa machungwamachungwa	bem
12418_1_02_211029-231253_bem_142_elicit_0.wav	Nimbona naitonta amenso uko ilebutukila kabili nayasama akanwa kabili iletoloka imilando isho babikile isho bapenta.	bem
36_5507_2_361_01_211114-135519_bem_654_elicit_1.wav	eya mune, nakwata na umushishi uwipi uwaafita nafwala neshati ilya kashika netoloshi ilyafita	bem
15_3582_2_151_01_211025-125313_bem_8cc_elicit_1.wav	Ngachinshi ishimbwa shilechita?	bem
6_5160_4_61_01_211028-195338_bem_976_elicit_2.wav	kumbali ya mwakubutukila mwaliba icikulwa lubali lumo elyo ku lubali kumbi kulemoneka kuli icibansa pantu cili necaani ica katapakatapa ica lingana.	bem
35_11040_2_351_01_220118-094601_bem_ba5_elicit_1.wav	Uyu ni shikulu uwendeleleko imyaka, nafwala na akasote.	bem
12_6719_1_122_02_211104-075305_bem_ce8_elicit_0.wav	Naiminina nakamupila ka katapakatapa mukanwa	bem
14_3305_4_141_01_211103-225601_bem_ebf_elicit_2.wav	Kunuma kuli icipampa pali utubantu.	bem
7_5404_0_71_01_211104-210012_bem_1e5_elicit_0.wav	umukashana nafwala akasote akamilopa milopa nakaka nakasalu akamilopa milopa pakanwa	bem
31_4285_4_311_01_211110-091815_bem_85e_elicit_2.wav	Cilemoneka nalimo bambi abafwele utusalu utwakashika pamulu ya fyakufwala babombela muncende iyi ine.	bem
12477_2_01_211101-172937_bem_dcc_elicit_1.wav	Nawishiba mune, tufwile twayako ku ncende ya musango ifi naifwe, twasangalalako mona  fye ifyo amalaiti yakile bwino, abantu baleyumfwisha fye bwino	bem
35_5292_0_351_01_220116-022139_bem_ba5_elicit_0.wav	Namayo umo uwabuuta inkanda naiminina, napeta na amaboko.	bem
1_3769_2_11_01_211103-121140_bem_cee_elicit_1.wav	Musangwa amakoosa yamumukoshi, insolokoto na fimbipo ifili mufibokoshi.    	bem
89_0_01_210929-005434_bem_72c_elicit_0.wav	Shikulubantu alecofa incinga mumabwe.	bem
4_4518_1_42_02_211030-133711_bem_5a5_elicit_0.wav	Elo uyu umwaice ulifye eka mucishima acifumina Pali ici'icintu beta ati slide mucisungu eco bangalilapo abasamba	bem
9_5843_2_91_01_211030-062922_bem_901_elicit_1.wav	Pali aba balumendo babili. Uuli kukuso mwipi elyo uuli kukulyo mutalipo kabili nakobeka neecola  pacipeya.	bem
19_7170_4_191_01_220118-181935_bem_524_elicit_2.wav	Mumenso yakwe muli amakalashi ayanono	bem
36_5551_3_362_02_211113-220657_bem_dbf_elicit_1.wav	elyo mwibumba muli abakalamba elyo nabaice, balifye abasankana	bem
33_10631_1_332_02_220202-083603_bem_b40_elicit_0.wav	Bushe finshi fintu aba baume nabanakashi abakwata inkanda iya buuta nalimo balecita Pali iyi nshita?	bem
36_5498_0_361_01_211113-152640_bem_654_elicit_0.wav	Akamwaice akaume nakeminina pamulu wacimpelwa nakekatilila nakutushimbi utuli mumbali.	bem
19_1305_4_191_01_211109-024523_bem_665_elicit_2.wav	Elyo nakukaba, akasuba kalelasa na mumenso eco namayo afwalile akasote kakwe kumutwe.	bem
16_6212_1_162_02_220104-180448_bem_15f_elicit_0.wav	Bushe ili etuka bashitishamo ifintu fya bakashana?	bem
29_3856_1_292_02_211114-132926_bem_a9e_elicit_0.wav	Umukashana uyu alemoneka kwati eshibene na umulumendo ali pantanshi saana.	bem
9_2126_3_92_02_211026-144426_bem_901_elicit_1.wav	Aleangala pa menshi yalefuma  kwitumbo lya menshi palunkoto	bem
29_3775_2_291_01_211114-093416_bem_433_elicit_1.wav	Efyocilemoneka boi,pantu ubu bwangalo bwaba bwakupunkana saana,umunobe nga euli na umupila kwesha namaka yonse ukumupoka.	bem
9_2030_3_92_02_211025-032208_bem_901_elicit_1.wav	Bali kuncende iyayemba	bem
29_3938_4_291_01_211114-230421_bem_433_elicit_2.wav	Ee boi ndemona walungika,bulomfwisha insansa pantu bwisafye umukumo mubumi bwa muntu.	bem
73_2_01_210928-002936_bem_72c_elicit_1.wav	Teti kupitile abantu kumulandu wakuti balebomba.	bem
222_2_01_210929-181751_bem_9d4_elicit_1.wav	Kabili petebulo apa mashini nabikapo na amapepa kabili nama buku.	bem
33_10478_3_332_02_220201-223043_bem_b8a_elicit_1.wav	bushe ni finshi uyu mufyashi umwaume no mwana wacaice balecita kabili ici cine cifulo cilemoneka Shani?	bem
77_4_01_210928-004004_bem_72c_elicit_2.wav	Alimo na bantu bena tabalemoneka fye kumulandu wakuti nakufiita.	bem
20_1563_2_201_01_211111-101344_bem_dbf_elicit_1.wav	ico cacine umo nafwala ishati lyabuta elyo necisote icikulu	bem
439_2_01_211016-132142_bem_dcc_elicit_1.wav	Elyo nafwala ifyakufwala ifya fita lintu alelolesha pali ici icibombelo.	bem
2_4190_3_22_02_211026-213818_bem_cee_elicit_1.wav	Ameenshi yalifye ayalinga icakuti abana baleangala fye bwino ukwabula ukunwina.	bem
38_11926_0_381_01_211114-180333_bem_ba5_elicit_0.wav	Umwaume umo uwamubateya umupila uwakuminwe nafwintila umubiye umupila.	bem
463_0_01_211016-140544_bem_dcc_elicit_0.wav	Abakashana babili nabekala panshi.	bem
15_3727_4_151_01_211029-052340_bem_8cc_elicit_2.wav	Kabili kuli impili ishikalamba kabili ishitali.	bem
12_6585_3_122_02_211103-092637_bem_ce8_elicit_1.wav	akasuba nakabalika saana	bem
11_6343_1_112_02_211101-224238_bem_574_elicit_0.wav	Bushe mulandu nshi umwana acitile ifi?	bem
5_4841_2_51_01_220116-102643_bem_03f_elicit_1.wav	Alelola ku mpili ishili ku ntanshi yakwe ishikwete ameenshi makasa	bem
18_6769_2_181_01_220116-152909_bem_524_elicit_1.wav	Cooba ekete ubwato kwati ni ulya umuntu ulecofa incnga.	bem
31_10029_4_311_01_220129-173411_bem_c25_elicit_2.wav	Kunuma ya aba bantu kuli ifimalaiti ifilangilila abantu ne myotoka ilyakuciluka umusebo kabili Pali no mwaume uwikele mumbili yacikulwa.	bem
35_5318_4_351_01_220117-140737_bem_ba5_elicit_2.wav	Kuti caba ifyo fine. Limbi ekwashala imbuto ishi ishilemena.	bem
24_2620_0_241_01_211110-135523_bem_150_elicit_0.wav	Bamayo bekelele pacipuna icafita elo bafwele ilaya lya fita na itangasa lya buta.	bem
29_9496_4_291_01_220112-155445_bem_9ff_elicit_2.wav	Elyo mukati ku ntanshi mulemoneka ubucingo ubutali saana nalimo mwena muli ing'anda.	bem
7_1571_3_72_02_211030-195800_bem_40e_elicit_1.wav	bushe nicinshi ico alimo icishungulwike umusana wakwe?	bem
12373_3_02_211029-174212_bem_dcc_elicit_1.wav	Ala iyi ng'anda yalilamba icine cine, ifibuumba fyaiko fyalifiita nafititi ilangi lyabuuta talilemoneka nokumoneka.	bem
7_5287_4_71_01_211103-151206_bem_1e5_elicit_2.wav	awe kuti waipusha pantu palemoneka apaleepa epo alefwaya ukutolokela	bem
21_7563_1_212_02_220115-134035_bem_62a_elicit_0.wav	Nafwala nakaputula aka makumbi makumbi.	bem
7_1691_1_72_02_211031-141740_bem_40e_elicit_0.wav	Naikwata na icintu kukanwa icho ileyanka.	bem
37_5764_0_371_01_211110-213325_bem_5bb_elicit_0.wav	kateya wamupila wa tennis nasonkama pa kuteya	bem
4_4717_3_42_02_211031-164251_bem_5a5_elicit_1.wav	Aba abana nelyo bale angala ubwangalo bwa basketball bali emo bangalila abana	bem
4_4623_3_42_02_211030-163827_bem_5a5_elicit_1.wav	kaili uyu nakulu bantu lintu ale lolesha mumbali naikala pakapuna	bem
16_6434_1_162_02_220110-112538_bem_9fd_elicit_0.wav	Nakwata naka cola kuminwe aka maluba maluba.	bem
20_1509_0_201_01_211110-174201_bem_dbf_elicit_0.wav	umulumendo aleenda munshila naimya necipepa iciletila chinshikubili ise bwangu pakutila tubafumyepo	bem
18_6917_0_181_01_220117-131636_bem_524_elicit_0.wav	Kanye kanye wapameshi beta abati sea diver aleyangala pamenshi.	bem
2_4058_1_22_02_211026-114338_bem_cee_elicit_0.wav	Ikwete namasako ya butuluka naya fita pamubili, naikwata namasako aya buta ku mpela wa mucila naku mpela ya molu na kukanwa.	bem
19_7090_0_191_01_220118-131226_bem_524_elicit_0.wav	Abalumendo babili pali pamusebo baleenda	bem
31_10015_4_311_01_220129-170018_bem_c25_elicit_2.wav	Muli uyu umuputule muli fimashini nefisolobelo fya kubomfya pakupanga ifintu elyo na imbao.	bem
15_7442_3_152_02_211030-170738_bem_8cc_elicit_1.wav	nabika na ukuboko kumo panuma	bem
35_5229_1_352_02_220114-121248_bem_f12_elicit_0.wav	Kwena uyu shibantu tomfwa, bushe umuntu kuti balaitomona na ing'ombe icinefye?	bem
2_326_2_21_01_211024-211355_bem_cee_elicit_1.wav	Nakwata imishishi ishitali elo ale mwentula.	bem
26_8750_3_262_02_211111-122652_bem_dcc_elicit_1.wav	Ala efyatemwa abanesu abangeleshi  pakusamba bene bala bikamo ipofu mumeenshi ilingi.	bem
31_4297_4_311_01_211110-094100_bem_85e_elicit_2.wav	Nafyo ifimuti tafikwete namabula ayengi uku kuntu balepita.	bem
9_5884_2_91_01_211030-110249_bem_901_elicit_1.wav	Cilemoneka kwati ileangala pantu ku kanwa naikwatapo kamo akangalo ake langi lya muntula.	bem
37_5860_2_371_01_211112-100027_bem_5bb_elicit_1.wav	Afwele akashati naka toloshi aka milaini ishabuta na isha kashika	bem
15_7323_2_151_01_211027-093142_bem_9ff_elicit_1.wav	Aponafwala icampepo cabuta nalimo naumfwa umpepo saana.	bem
9_5852_2_91_01_211030-064917_bem_901_elicit_1.wav	Shili namalangi yabuta naya fitulukila.	bem
24_2593_2_241_01_211110-121439_bem_150_elicit_1.wav	Uyu umwaice afwele amagalashi elo alelolesha pamenshi aletolokela.	bem
28_9429_3_282_02_220105-125537_bem_9ff_elicit_1.wav	Elyo Ici cilibwe nacikwata na umwakwikata pa kukwela nalimo bengi bakwela Ici cilibwe.	bem
18_6719_1_182_02_220116-152945_bem_5bb_elicit_0.wav	Bonse abaana nabeminina kwati nyabo bebele ati balebakopa.	bem
32_10363_2_321_01_220123-132413_bem_b8a_elicit_1.wav	aba baume basano balecita ifyapusanapusana umo umwaume naikata icabuta icapala ubusanshi,Bambi babili nabekata icibtu icambai ici bapingenye.	bem
7_1715_3_72_02_211031-173922_bem_40e_elicit_1.wav	nomba epo eminine tapali nomusebo nangula akashila	bem
25_2943_3_252_02_211110-121935_bem_f08_elicit_1.wav	Akasuba nakabala saana  epakufwala utu sote bonse babili abalumendo aba.	bem
12_2785_1_122_02_211105-211709_bem_e3a_elicit_0.wav	Pali ifyo baletalikashanapo	bem
34_10897_0_341_01_220129-064553_bem_d0b_elicit_0.wav	umwaiche nakwela panuma ya falashi ye langi lya kashikila naikata na intambo nshintu bakakile ifalashi.	bem
29_3887_1_292_02_211114-220744_bem_a9e_elicit_0.wav	Ici kekete kuminwe cilemoneka kwati ligalashi lilya ililenga ifintu ifinono ukumoneka ifikalamba.	bem
6_1429_3_62_02_211027-104255_bem_976_elicit_1.wav	Bushe kuti caba ati ifyani fyalifunda umusango uyu pantu balafitapilisha	bem
26_3153_4_261_01_211110-115003_bem_dcc_elicit_2.wav	Elo bambi limbi baletele abana muku tamba.	bem
13_3056_2_131_01_211107-023951_bem_8cc_elicit_1.wav	Elyo bambi nabo abali kunuma nabakwata ifintu ififine ifya musango uyu. Nakalimo epo bangalila	bem
11_6288_2_111_01_211028-045812_bem_1e5_elicit_1.wav	Shileangala muli bemba wa menshi kabili kunuma yashiko kuli namabimbi pali bemba.	bem
9_2103_3_92_02_211026-140947_bem_901_elicit_1.wav	Balelolesha  balemoneka kwati balepima impanga	bem
18_8036_4_181_01_211110-144819_bem_eda_elicit_2.wav	Imbwa shalitemwisha ukwangala maka maka ngapali icho shilebika mukanwa.	bem
35_5442_1_352_02_220117-153436_bem_f12_elicit_0.wav	Uku kwine bali kulemoneka nga incende iya ku mpili.	bem
38_11861_0_381_01_211114-170624_bem_ba5_elicit_0.wav	Ibumba ilya bakashana naliminina mwasmba lya fimuti.	bem
36_11398_0_361_01_220131-214507_bem_57f_elicit_0.wav	uwaume uufwele ifyafita naiminina mukati kamuputule wakusendamamo	bem
7_1702_1_72_02_211031-170348_bem_40e_elicit_0.wav	mumbali yamenshi muli amabwe	bem
12_2781_3_122_02_211105-211421_bem_e3a_elicit_1.wav	juli intambo panshi	bem
38_11854_3_382_02_211114-173706_bem_f12_elicit_1.wav	Kanshi nga tawaishiba imbwa kulolesha ulemona kwati kanono kanshi imyaka naitantalila.	bem
20_1541_3_202_02_211112-191033_bem_654_elicit_1.wav	eya mune ukilinga na imimonekele yakwe uyu umulumendo ni aba benda pali bakabalwe	bem
8_5713_1_82_02_211105-203832_bem_901_elicit_0.wav	Imininefye mumenshi ayepi	bem
6_5036_4_61_01_211028-071518_bem_976_elicit_2.wav	kunuma kulemoneka umuntu uipangile ngecinyau icitali ulemoneka alecinda pakusefya iyi inshikunkulu	bem
4_4619_2_41_01_211029-180417_bem_5a5_elicit_1.wav	Ishi imbwa shili mumbali yakamana umuli amenshi ayanono	bem
2_472_4_21_01_211026-075839_bem_cee_elicit_2.wav	Kulemoneka na impaanga umuli ifimuti fyaololoka bwino saana kunse ya iliinga.	bem
31_4408_0_311_01_211110-212236_bem_85e_elicit_0.wav	Abasungu babili shibwinga na nabwinga nabekatishanya palya baleputwila pamo imbukunya matobo.	bem
32_10446_0_321_01_220123-175351_bem_b8a_elicit_0.wav	Abantu abalekanalekana apali abaume na banakashi Bali mu cibansa icakuteyelamo amangalo	bem
26_8731_2_261_01_211111-092819_bem_8f1_elicit_1.wav	Limbi pali incito saana apa pakuti babili bale lungisha	bem
15_7488_0_151_01_211027-154144_bem_9ff_elicit_0.wav	imbwa ileciluka ifyela	bem
36_11358_3_362_02_220227-094252_bem_d0b_elicit_1.wav	elyo kabili uyu mwanakashi nafwala ne nsapato shafita elyo neshati lyabuta ili tali amaboko	bem
1_230_1_12_02_211028-094629_bem_d90_elicit_0.wav	Balemoneka abansansa saana. Bushe finshi balecita?	bem
12390_0_01_211029-195500_bem_dcc_elicit_0.wav	Bantu babili uwacikalamba no wacaice nabaya ku ncende ilemoneka kwati ni mu mpanga sana. Bushe naumona?	bem
24_2468_2_241_01_211109-202055_bem_150_elicit_1.wav	Kumulu afwele insapato isha fita. Elo akamupila aposele nakabuta.	bem
29_3915_1_292_02_211115-023218_bem_a9e_elicit_0.wav	Kalemoneka kwati pali ico kamwene ico kalepepeka aka akabwa.	bem
1_3854_4_11_01_211106-170103_bem_cee_elicit_2.wav	nangula imbwa naikalilila pamuchanga , akasuba kwena nakatula sana	bem
1_3843_0_11_01_211105-225831_bem_cee_elicit_0.wav	umwana umwanakashi naikala pa ncinga	bem
31_10183_2_311_01_220127-185227_bem_eb0_elicit_1.wav	Iyi icende ilemoneka kwati ni ncende uko abantu bashitila no kushitishisha ifintu ifyalekanalekana pantu kulemoneka amashitolo ayengi sana nganshi	bem
20_7318_2_201_01_220116-192742_bem_62a_elicit_1.wav	kwena imbwa nasho shalikwata imitundu iyingi Teti ushikwanishe	bem
9_5984_3_92_02_211029-204223_bem_ebf_elicit_1.wav	Bushe ishi imbwa shilecita finshi?	bem
12_2761_1_122_02_211105-204936_bem_e3a_elicit_0.wav	Kale moneka kwati kale yangala fye panshi aka ka mwana kashi	bem
818_0_01_211012-001816_bem_6b0_elicit_0.wav	Abalumendo baleteya ubwangalo bwakuposeshanya umupila.	bem
9_5890_1_92_02_211028-144908_bem_ebf_elicit_0.wav	Bushe ishi imbwa shikwete amafufu ya shani?	bem
36_5496_1_362_02_211113-132808_bem_dbf_elicit_0.wav	elyo  bale cofa incinga akasuba kaleya kaleingila, kalemoneka akakashika	bem
37_11558_2_371_01_211113-210136_bem_5bb_elicit_1.wav	nabwinga nafwala na indeleshi yapa bwinga iyabuta	bem
9_2009_0_91_01_211024-184250_bem_ebf_elicit_0.wav	bashikulu Bantu bali na imbwa pa fyaani	bem
11_2528_3_112_02_211025-111557_bem_1e5_elicit_1.wav	Ku mutwe nakaka insalu iyelangi iyabuuta na ifyakashika.	bem
25_2780_1_252_02_211109-174443_bem_f08_elicit_0.wav	Euyu umulumendo wamu pila saana batemwa mucibansa conse?	bem
31_10117_2_311_01_220127-122829_bem_eb0_elicit_1.wav	Abanakashi abakashana bonse bafwele utuputula utwipi elyo na mashati kumfwa umwakashi umukalamba wena afwele indeleshi iya makumbimakumbi.	bem
8_1858_2_81_01_211031-045240_bem_abe_elicit_1.wav	Iili kuntanshi naisuma mu mupila	bem
34_10705_4_341_01_220120-112902_bem_1e5_elicit_2.wav	Ici cifulo cilemoneka kwati ni ku mushika wanse pantu kuli amatebulo ayengi apo batantike ifintu ifyapusanapuasana ifyo abantu baleshita kubaleshitisha	bem
14_7201_2_141_01_211112-112641_bem_f08_elicit_1.wav	Alife eka uku kuntu kanshi acima ukufuma kungànda ukuti ololeko amolu anaka ukwikalisha  kabili takwata ifyakucita panganda.	bem
33_10517_0_331_01_220130-012520_bem_b40_elicit_0.wav	Umwanakashi uwaonda kabili uwankanda iyabuuta uufwele akafimba mabele nakaputula ka fiita ali ku cifulo cimo eka	bem
