audio	sentence	native_lang
31_10162_4_311_01_220127-153104_bem_eb0_elicit_2.wav	Iyi imbwa cilemoneka kwati iletuusha apa apo ikele pantu tailesela elyo kabili ilemoneka kwati ilepema sana pakuti ituushe pantu akanwa nakesuuka.	bem
2_455_3_22_02_211026-175620_bem_2a5_elicit_1.wav	Abaice bambi cilemoneka kwati nabatemwa ukumona uko aba babili baleangala uku bali.	
5_1048_2_51_01_211031-181238_bem_e3a_elicit_1.wav	Abana bali batatu umulumendo umo nabakashana babili.	bem
6_5016_2_61_01_211028-063627_bem_976_elicit_1.wav	Umukashana naiminina pamilando shibili isho basulamika pakamana ishibomba ngobulalo elyo naikata icikopelo alekopa.	bem
22_7867_2_221_01_211112-201948_bem_004_elicit_1.wav	panse na pa fita	nbl
22_7923_2_221_01_211113-005732_bem_004_elicit_1.wav	cilemoneka kwati Ale londolola ifili mu citabo	nbl
21_1830_0_211_01_211112-143657_bem_83a_elicit_0.wav	bashitata babili ba mwenye bali mumuputule waku pekanishishamo ifyakulya	
28_9396_2_281_01_220110-202347_bem_94f_elicit_1.wav	Amabimbi ayale baafwa kuti bale butikisha uko bale fwayo ukuya.	ngo
28_9446_4_281_01_220111-101757_bem_94f_elicit_2.wav	Limbi aba abaume emo bale fwaya ukwingila bashiteko fimo ifintu	ngo
22_7701_3_222_02_211111-212344_bem_50c_elicit_1.wav	panshi pambi takuli cani	lam
22_7803_0_221_01_211112-154532_bem_004_elicit_0.wav	umukashana nafukama pakuteya umupila wa tenesi	nbl
36_11323_4_361_01_220223-172736_bem_d0b_elicit_2.wav	emulandu wine omine na Fo pa kwikala pantu Ali uwansansa nga nshi icakutila alemwentula nokumwentula elyo aloleshe kuntanshi yakwe	bem
4_4629_4_41_01_211031-001628_bem_5a5_elicit_2.wav	Umukashana na nomulumendo bali mu cikuulwa ici tali emo baleshimika ilyashi.	bem
18_6784_0_181_01_220116-210630_bem_524_elicit_0.wav	Shikulubantu na ulupwa lwakwe bali pa chikochikala	bem
7_1558_4_71_01_170101-230719_bem_74d_elicit_2.wav	awe kanshi afwile naumfwa bwino uyu mwana.	toi
16_6434_1_162_02_220110-112538_bem_9fd_elicit_0.wav	Nakwata naka cola kuminwe aka maluba maluba.	bem
21_7562_1_212_02_220115-133951_bem_62a_elicit_0.wav	Elyo nakekata nolukombo lwabuta muminwe kalenwamo	bem
19_1450_3_192_02_211110-173546_bem_d8d_elicit_1.wav	elyo nafwala insapato shabuta, shintu bafwala pakuteya umupila.	leh
26_8907_2_261_01_211112-045619_bem_8f1_elicit_1.wav	Limbi mibilifye shabo, elo bafwile bepika ifyakulya fyku shitisha.	bem
20_7288_3_202_02_220119-115545_bem_665_elicit_1.wav	Ico nsakamenekofyo mikalile yabo,  amafisakanwa (confidentiality) palya tapali.	bem
36_11358_3_362_02_220227-094252_bem_d0b_elicit_1.wav	elyo kabili uyu mwanakashi nafwala ne nsapato shafita elyo neshati lyabuta ili tali amaboko	bem
22_7799_2_221_01_211112-145408_bem_004_elicit_1.wav	nabika nomwana pacifuba paku shelemuka	nbl
16_6343_2_161_01_220111-115404_bem_5da_elicit_1.wav	Emukwai bali nensansa nabafwala nama gilasi nefyola munuma.	toi
36_11365_3_362_02_220227-095756_bem_d0b_elicit_1.wav	lyena pali no mwanakashi umbi uukwete akabotolo umuli ifyakunwa kumaboko yakwe kabili, naena nasekelela pantu balemulansha kumwaume uufwele akaputula kabuuta uwapita ne mihsilwa kabili naikata namaboko yakwe mumatumba	bem
19_7020_3_192_02_220118-090032_bem_5bb_elicit_1.wav	naimya namatwi mumulu	bem
28_9245_4_281_01_220108-170028_bem_94f_elicit_2.wav	Elyo ici icikulwa, cile moneka ci kalamba saana.	ngo
34_10860_3_342_02_220123-142006_bem_57f_elicit_1.wav	kumbali ya wamumana kuntu abaice aba baleyangalila kuli ambabwe na imichanga	bem
16_6340_0_161_01_220111-114635_bem_5da_elicit_0.wav	Bashi tata babili nabeminina kunuma yabo kuli necimbayambaya icakashika.	toi
38_6031_1_382_02_211112-164542_bem_ba5_elicit_0.wav	Pafyakufwala fyabo napalembwa ishina lya kampani akapanga ifitukutuku.	bem
22_7732_3_222_02_211111-224540_bem_50c_elicit_1.wav	Bonse naba kwata icitupa	lam
12_2781_3_122_02_211105-211421_bem_e3a_elicit_1.wav	juli intambo panshi	bem
17_7754_4_171_01_211108-151005_bem_947_elicit_2.wav	Eehe nasumina nakabili ilemoneka ili namaka saana.	toi
1_222_0_11_01_211031-163430_bem_cc3_elicit_0.wav	Umwaume ali mucibansa. Nakontama.	toi
21_1854_2_211_01_211112-221211_bem_83a_elicit_1.wav	kabili bonse nabafwala ifyakucinga umushishi elyo  nabafwala notwa kucingilila amatwi ku menshi	
28_9317_0_281_01_220109-113019_bem_94f_elicit_0.wav	Ibumba ilya bantu ili pa ncende imo, bale moneka kwati bale sefya.	ngo
5_4839_0_51_01_220116-102336_bem_03f_elicit_0.wav	Umwana umwanakashi nanina pa ncinga ya pulashitiki iya kashikila	bem
28_9342_1_282_02_220103-174136_bem_9ff_elicit_0.wav	mulandu nshi bafwalile ifyabuuta ilyo balelwa muli ici cangalo?	bem
37_11592_3_372_02_211114-072944_bem_aa2_elicit_1.wav	kabili amachinga nayabutuka icipesha mano	bem
9_5984_3_92_02_211029-204223_bem_ebf_elicit_1.wav	Bushe ishi imbwa shilecita finshi?	bem
21_1918_4_211_01_211112-235056_bem_83a_elicit_2.wav	Nalimo ku kuso eko basuminsha ukuti abantu baleendela elyo ku kulyo kwa fimbaya mbaya	
77_4_01_210928-004004_bem_72c_elicit_2.wav	Alimo na bantu bena tabalemoneka fye kumulandu wakuti nakufiita.	bem
35_11120_0_351_01_220118-190830_bem_ba5_elicit_0.wav	Umwaume umo ali mupepi na amabotolo mu ng'anda.	bem
13_3153_3_132_02_211025-142518_bem_9ed_elicit_1.wav	Balemoneka balitemwisha na ukwimba aba bantu mumi monekele fye	nya
18_11975_0_181_01_211111-103658_bem_eda_elicit_0.wav	Ibumba lyabantu nalilongana kuncende imo lilesansamuka.	bem
33_4763_4_331_01_211109-162837_bem_c25_elicit_2.wav	bonse babili balemoneka kwati pali ifyo baletamba	nse
26_8731_2_261_01_211111-092819_bem_8f1_elicit_1.wav	Limbi pali incito saana apa pakuti babili bale lungisha	bem
13_3073_1_132_02_211024-144732_bem_9ed_elicit_0.wav	Nga aputa utuntu utunono tuleululuka ukufuma kukaliluba aleputa	nya
29_3808_3_292_02_211114-103545_bem_a9e_elicit_1.wav	Nomba boi aba balemoneka ati nimumpepo bali pantu ifyakufwala bafwele finti fyakaba nganshi.	bem
27_3446_2_271_01_211111-205430_bem_e72_elicit_1.wav	Panshita iyi kwali nakutalala umukashana alifwala ikoti nama buti ukutila imwingilila impe	leh
27_3447_0_271_01_211111-205600_bem_e72_elicit_0.wav	Ibumba lyabantu nabemakana bamo nabemya amaboko yabo mumulu.	leh
32_4552_3_322_02_211111-083555_bem_947_elicit_1.wav	Ndemona kwati nakalimo pali eko baleya abantu aba.	toi
7_1634_4_71_01_170101-174442_bem_74d_elicit_2.wav	ee bonse bali na uko baleya umo nabamukopa ne cikope.	toi
7_5368_1_72_02_170101-071509_bem_74d_elicit_0.wav	alemoneka kwati Pali ifyo alepima mumabwe.	toi
37_5861_1_372_02_211111-194800_bem_aa2_elicit_0.wav	Umulumendo alebalulula nolusokoshi muminwe	bem
18_11965_3_182_02_211109-172612_bem_433_elicit_1.wav	Nomba abalumendo babili abekele baletamba teti balamwineko nabanabo,balatambafye.	bem
34_5151_1_342_02_211114-143029_bem_004_elicit_0.wav	abalumendo nabeminina  elo bambi  nabekala	nbl
28_9329_0_281_01_220109-132924_bem_94f_elicit_0.wav	Utwaice tubili tule angala, natu fwala nefya kumutwe ifya fiita.	ngo
681_3_02_211006-130139_bem_dcc_elicit_1.wav	Nimbona pantu cilemoneka kwati aba libumba limo nabafwala fimo fine ifyafiita ne nsapato shamawilo.	bem
139_0_01_210927-173823_bem_dcc_elicit_0.wav	Akabwa akayemba bwino sana akabuuta kaletoloka.	bem
38_6046_3_382_02_211112-172750_bem_ba5_elicit_1.wav	Bushe umwine wambwa kuti aiposela akamuti pali uyu mumana?	bem
18_6769_2_181_01_220116-152909_bem_524_elicit_1.wav	Cooba ekete ubwato kwati ni ulya umuntu ulecofa incnga.	bem
7_1715_3_72_02_211031-173922_bem_40e_elicit_1.wav	nomba epo eminine tapali nomusebo nangula akashila	bem
21_1771_0_211_01_211112-103819_bem_83a_elicit_0.wav	Bashitata mutanda abasungu balepanga inyanji ninshi ishitima lili mukupitamo nga bapangafye	
27_8992_3_272_02_211112-231018_bem_e72_elicit_1.wav	Ifilengele fyakuti abafyashi banaka ukumfwa abana abanono baaluka ama soja balesangwa nemfuti mumaboko yabo baleipaya abantu.	leh
25_2711_0_251_01_211109-104609_bem_5da_elicit_0.wav	Namayo nabana babili naba basendako pali honda.	toi
2_326_2_21_01_211024-211355_bem_cee_elicit_1.wav	Nakwata imishishi ishitali elo ale mwentula.	bem
38_5987_0_381_01_211112-204231_bem_ba5_elicit_0.wav	Abantu abengi nabeminina mwi bumba.	bem
18_12096_4_181_01_211114-153216_bem_5da_elicit_2.wav	Ee boi kulaba ukusangalala ukwafikapo,kaili kulaba ukufwaya ukulanga abantu  ukuti shibwinga alikwata abanankwe bamano.	toi
36_5500_0_361_01_211113-152924_bem_654_elicit_0.wav	Shitata nanamayo balefumya ndalama	bem
33_4798_3_332_02_211109-200012_bem_b14_elicit_1.wav	Elyo umwaume umbi nafwala ishati lyakashika kabili naikata na kapu muminwe yakwe elyo kunuma yakwe pa mulu wa cibumba pali akalimba akanono akafita	nse
1_230_0_11_01_211031-164755_bem_cc3_elicit_0.wav	Abaume babili abafweele ifyabuuta nabeminina balekopa ifikope.	toi
27_8967_0_271_01_211113-102254_bem_f07_elicit_0.wav	Umulumendo aleyangasha imbwa iyabuta mucibansa.	nya
27_9113_3_272_02_211113-151939_bem_b15_elicit_1.wav	Uku ukongamya umutwe cishinka ninshi naifulwa inama iyi. Bushe ifulwilefye yeka?	leh
21_1748_4_211_01_211111-111033_bem_83a_elicit_2.wav	kuti caba ngefyo fine pantu abantu abengi mu calo balabomfya ifimuti kukuni sha kwipikila nangula ukukafya icifulo elyo nakumakuule yafintu fya lekana lekana	
7_1741_2_71_01_170102-011953_bem_74d_elicit_1.wav	uku bali kulemoneka kwati kuli ifyo balesefya.	toi
19_7089_3_192_02_220118-135500_bem_5bb_elicit_1.wav	Pancende palemoneka kwati nimucbansa	bem
28_9264_2_281_01_220108-183454_bem_94f_elicit_1.wav	Ekuti epona panshi, iyi ntambo yakumu donselako.	ngo
17_7844_0_171_01_211109-113145_bem_947_elicit_0.wav	Umwaume umukulu na umukashana nabekala kapapuna babili ubushiku.	toi
34_4982_0_341_01_211113-162658_bem_004_elicit_0.wav	Bashitata bali ne mbwa mu bwato.	nbl
19_1322_1_192_02_211110-080737_bem_d8d_elicit_0.wav	uyu shikulu bantu nafwala umwingila wabuta nakasote.	leh
16_7738_0_161_01_211110-101252_bem_74d_elicit_0.wav	ibumba lyabaume na abanakashi balebutuka mumusebo.	toi
33_4702_3_332_02_211109-115955_bem_b14_elicit_1.wav	Cilemoneka kwati uku ku ncende bali kwaku pwishishamo icitendwe	nse
34_5022_4_341_01_211113-182118_bem_004_elicit_2.wav	Aletwala imbwa ku nyeleti ku lubali lwa musebo.	nbl
33_4943_0_331_01_211111-002844_bem_c25_elicit_0.wav	Umukashana wacaice umo nakumbatila icilubi icikalamba	nse
34_5082_1_342_02_211114-110938_bem_004_elicit_0.wav	Bushe alecita inshi umulumendo?	nbl
38_11702_1_382_02_211113-155003_bem_f12_elicit_0.wav	Alemoneka uwasunguka saana pa cinso.	bem
18_12057_2_181_01_211114-123104_bem_5da_elicit_1.wav	Ee boi walungika,kumwenafye nakufyakufwala bafwele ati aba bantu baba pa sukulu pamopene.	toi
29_9518_1_292_02_220112-155708_bem_84b_elicit_0.wav	Aba abalumendo bale moneka aba lamba cifwile bale pela ifyaku bomfya paku sambila	ngo
22_7874_1_222_02_211112-201847_bem_50c_elicit_0.wav	Bali pa musebo	lam
17_7998_0_171_01_211110-110432_bem_947_elicit_0.wav	Imbwa ishabuta shibili shile angala.	toi
12_2797_3_122_02_211105-213500_bem_e3a_elicit_1.wav	Elo nafuti ile yendela  pakati pa mwi lungu keka	bem
28_9203_4_281_01_220107-173152_bem_94f_elicit_2.wav	Incende fye yonse naikwata ifimuti ifingi	ngo
14_3347_4_141_01_211104-215245_bem_ebf_elicit_2.wav	Kuncende ishatalala kuloka imfula iyamenshi ayakosa eico konse nakufimbwa nefyabuta konse nakifimuti ifili mumbali yanshila.	bem
22_7853_4_221_01_211112-195949_bem_004_elicit_2.wav	pa tebulo pali ifya ku lya	nbl
28_9321_4_281_01_220109-115827_bem_94f_elicit_2.wav	Efyo cipalile, pantu taile moneka fiko ifili fyonse.	ngo
20_7253_2_201_01_220116-180008_bem_62a_elicit_1.wav	Mona efyo yilelolesha ilinso kwati bale yikumbwisha fimo	bem
11_2554_2_111_01_211025-200647_bem_574_elicit_1.wav	Imo ili iyafita imbi nayo ili iyafitulukila.	bem
28_9429_3_282_02_220105-125537_bem_9ff_elicit_1.wav	Elyo Ici cilibwe nacikwata na umwakwikata pa kukwela nalimo bengi bakwela Ici cilibwe.	bem
39_1173_2_391_01_211119-094135_bem_901_elicit_1.wav	Bushe abanakashi babi abeminine umo nafwala icampepo celangi lya mutuntula Elyo umbi na fwala icampepo celangi lya butulukila balecita finshi?	bem
234_0_01_210929-184907_bem_9d4_elicit_0.wav	Umulumendo no mukashana bali mucikuulwa ca bwalwa.	bem
39_1042_2_391_01_211118-193738_bem_901_elicit_1.wav	Bushe nifinshi uyu umwaume noomwanakashi abali pantanshi yetebulo kuli ici icifulo icayemba balecita?	bem
2_337_1_22_02_211026-123539_bem_2a5_elicit_0.wav	Shibili shili mupepi yawaya, imo naipusha nakanwa kaiko mukapunda kamo aka waya.	
37_5780_4_371_01_211111-100208_bem_5bb_elicit_2.wav	Imbwa pantu shileangalila pali nolunkoto lwakatapa katapa	bem
18_11999_0_181_01_211113-221027_bem_5da_elicit_0.wav	Abantu bane,umukashana umo nabalumendo batatu nabekala pama computer yabo cilamuntu.	toi
32_4656_0_321_01_211112-185239_bem_e94_elicit_0.wav	Abaume nabanakashi abasungu bale pepekana kumbali ya beemba	nya
27_3409_1_272_02_211111-151629_bem_f07_elicit_0.wav	Elyo kabili balemoneka kwati nabanaka kweenda.	nya
26_8886_0_261_01_211112-033026_bem_8f1_elicit_0.wav	Abalumendo baleyi dayivila mubwangalo baleteya ebo beta ati ragibi.	bem
18_12103_4_181_01_211114-161306_bem_5da_elicit_2.wav	Elyo cilemoneka kwati abalumendo aba balomfwa bwino ukwimba,icintu cimo icikankala saana.	toi
31_4355_4_311_01_211110-171159_bem_85e_elicit_2.wav	Cine, nangula ku mailketi uku balefuma ekuntu bashita ifyaku pikula.	bem
5_4886_2_51_01_220116-114500_bem_03f_elicit_1.wav	Kabili cilemoneka ni mu nshita ya kasuba, lelo na icishingwa cakwa shitata cilemoneka pa cibwe ale nina.	bem
18_12006_2_181_01_211114-090347_bem_5da_elicit_1.wav	Ee boi,saana saana ngakuli umwela uwingi saana elo fikwatisha amaka.	toi
27_3330_2_271_01_211110-201417_bem_0cc_elicit_1.wav	Saanafye, iyincende ilemoneka kwati  pakuliila ukumona kufili panuma .	leh
22_7772_0_221_01_211112-123711_bem_004_elicit_0.wav	umulumendo nomu kashana bali munshi yamuti bale isha	nbl
4_4717_3_42_02_211031-164251_bem_5a5_elicit_1.wav	Aba abana nelyo bale angala ubwangalo bwa basketball bali emo bangalila abana	bem
19_7011_0_191_01_220117-215950_bem_524_elicit_0.wav	abalumendo balechimfyanya ubwangalo bwapamenshi	bem
18_12128_2_181_01_211114-222541_bem_5da_elicit_1.wav	Ee boi,akali pantanshi kalemoneka kwati nakabela umunankwe katangisha na umupila pantanshi.	toi
14_3289_1_142_02_211029-174629_bem_743_elicit_0.wav	Ilaya bafwele yamaboko ayepi. Kabili nabafwala nefyakuma boko.	bem
7_5405_3_72_02_170101-035359_bem_74d_elicit_1.wav	kunuma yamulumendo Kuli naumbi umulumendo uuleteya nankwe.	toi
28_3603_0_281_01_211112-191857_bem_d8d_elicit_0.wav	shitata nafwala ikoti lya fita nakasote akafita.	leh
7_5343_3_72_02_170101-055615_bem_74d_elicit_1.wav	cacine pantu Kuli na ibumba lyabantu abaletamba.	toi
24_2593_2_241_01_211110-121439_bem_150_elicit_1.wav	Uyu umwaice afwele amagalashi elo alelolesha pamenshi aletolokela.	bem
25_2844_4_251_01_211110-005319_bem_5da_elicit_2.wav	Cilemoneka nakalimo uyu mubomfi taposako amano kuncito yakwe, alitangasha ukwangala pa ncito.	toi
19_1261_3_192_02_211110-070254_bem_d8d_elicit_1.wav	elyo kunuma yabo kuli intambo sha katapa katapa	leh
28_9269_0_281_01_220108-184357_bem_94f_elicit_0.wav	Umu lumendo naikala paka puna ale lenga ifintu elyo filya apwishishe na tantika mu mbali iya musebo.	ngo
22_7744_1_222_02_211111-234043_bem_50c_elicit_0.wav	mulumendo ale'afwa umunakwe ukunina pa mulu  ya lupili	lam
16_7537_4_161_01_170101-070732_bem_74d_elicit_2.wav	awe ngakwaciba ukutali ngabacimya ifyola ifikulu	toi
1_3758_4_11_01_211103-112939_bem_cee_elicit_2.wav	Nangu akasuba kabalile, umuulu uli uwamakumbi makumbi. 	bem
27_3384_0_271_01_211111-154643_bem_6f4_elicit_0.wav	Ibumba lyabantu nabemakana umo naikata icipampa naumbi ambulela.	leh
32_4555_3_322_02_211111-084050_bem_947_elicit_1.wav	Eee nomba nomba cipalile kwati umukashana ali kumangalo iyakucinfyanya ifyakubutuka.	toi
22_1983_4_221_01_211109-114429_bem_50c_elicit_2.wav	Kunuma yamukashana kuli abantu abalebomba.	lam
32_4637_4_321_01_211112-180212_bem_e94_elicit_2.wav	pakati yamusebo uwobale butukilamo napeminina bashitata babili abalemona ifilecitika	nyj
12_6516_2_121_01_211105-080350_bem_9ed_elicit_1.wav	baleendafye beka pamusebo	nya
10_6218_3_102_02_211102-141607_bem_ddd_elicit_1.wav	bushe finshi alecita uyu umutu palya pamenshi	bem
14_3326_1_142_02_211029-191721_bem_743_elicit_0.wav	Kulemoneka ilefuma pabulalo bushe iletolokela kwi.	bem
29_3872_0_291_01_211114-183920_bem_433_elicit_0.wav	Ibumba lyatukashana na utulumendo utuli cine lubali na umukasha umo umukalamba bali mucikulwa tuletamba ifyo babumba.	bem
22_7773_1_222_02_211112-054109_bem_50c_elicit_0.wav	cine-cine ili lituka lya fyakulya	lam
36_5507_2_361_01_211114-135519_bem_654_elicit_1.wav	eya mune, nakwata na umushishi uwipi uwaafita nafwala neshati ilya kashika netoloshi ilyafita	bem
27_9060_4_271_01_211113-170735_bem_f07_elicit_2.wav	eya mukwai elyo cilepala kwati natemwa ukusangwa mubwato ubu.	nya
25_2891_1_252_02_211109-231449_bem_f08_elicit_0.wav	Mukalale umu kwena kale batampa ukulolela abakwisa mukusekesha abantu petuka lipya baisula ukuti balishibe?	bem
1_148_1_12_02_211027-105350_bem_d90_elicit_0.wav	Bushe ninshi bonse balecita.	bem
16_6301_1_162_02_220109-100712_bem_9fd_elicit_0.wav	Bushe umu bali nimuli saca, mucikulwa nangu ni mwi sitima?	bem
20_1553_4_201_01_211111-094523_bem_dbf_elicit_2.wav	eya mune elyo abana bali pali iyi incende bonse bafishi	bem
25_2743_4_251_01_211109-123044_bem_5da_elicit_2.wav	Aba bomfi basakamana nokubwelela pa nchito.	toi
18_12003_4_181_01_211114-084720_bem_5da_elicit_2.wav	Balemoneka kwati fibusafye boi pantu imishinku shili ishalingana.	toi
27_9089_4_271_01_211113-174807_bem_f07_elicit_2.wav	eya mukwai ico cishinka saana .	nya
12_6719_1_122_02_211104-075305_bem_ce8_elicit_0.wav	Naiminina nakamupila ka katapakatapa mukanwa	bem
7_5305_4_71_01_211103-194430_bem_1e5_elicit_2.wav	amenshi makasa nayena yalemoneka ayabuta tutu	bem
5_1047_1_52_02_211101-002417_bem_a9e_elicit_0.wav	Elyo nalosha nechanuma alelolesha ku mulonga.bushe cishi ichafita akwete panuma?	bem
17_7901_3_172_02_211110-144159_bem_e94_elicit_1.wav	Shitaata nao nafwala amabotolo ya mumenso naikata nakakopo kama kabe muminwe.	nya
19_1251_1_192_02_211109-182123_bem_d8d_elicit_0.wav	Aba bana mayo bonse bankanda ya buta, nabakobeka notu fyola twafita mumusana.	leh
37_5758_3_372_02_211110-132717_bem_aa2_elicit_1.wav	Intambo naicimuti efikatishe iyi bili imikomo Yama drum	bem
15_3661_0_151_01_211027-120420_bem_8cc_elicit_0.wav	Shitaata natoloka ali mu muulu.	bem
33_10478_0_331_01_220128-174125_bem_b40_elicit_0.wav	umwaume uwankanda yabuuta no mwana mwanakashi wacaice Bali kucifulo icisuma	bem
31_4203_1_312_02_211109-151246_bem_83a_elicit_0.wav	Aleipakisha ukusamba muli bemba.	
18_6739_2_181_01_220116-141411_bem_524_elicit_1.wav	Imbwa nailolesha kunuma kwati ni ilya balecebusha.	bem
9_5942_1_92_02_211029-000818_bem_ebf_elicit_0.wav	Uyu mwana afwele inshi?	bem
12505_2_01_211102-080702_bem_142_elicit_1.wav	Cishinka sana kuli bena ilemoneka iyikalamba kabili uwacaice uwacilumendo ena alepepekamo kabili nafwala bwino namoneka bwino. Bushe naumona ifyakufwla afwele?	bem
28_3678_0_281_01_211112-212730_bem_d8d_elicit_0.wav	ibumba lya bantu abalemoneka kwati nintandashi baletamba abalumendo abafita Inkanda uko baletoloka panuma yaba nabo.	leh
16_6219_0_161_01_220110-134151_bem_5da_elicit_0.wav	Umukashana ufwele ishati lyabuta ale enda pamusebo kunuma yakwe kuli na ifimbaya mbaya fiminine.	tog
33_4711_4_331_01_211109-122718_bem_c25_elicit_2.wav	kabili eci ichifulo balimo na chikwata ifikulwa ifyalekana-lekana ifitali	nse
11_2555_2_111_01_211025-200845_bem_574_elicit_1.wav	Nabafwala ifya kufwala ifya ku sambilamo ,kanshi kuti twatila baleesamba mumana.	bem
31_4297_4_311_01_211110-094100_bem_85e_elicit_2.wav	Nafyo ifimuti tafikwete namabula ayengi uku kuntu balepita.	bem
15_7303_3_152_02_211030-103910_bem_8cc_elicit_1.wav	Mulandu nshi uyu umukoloci na bonse abalepita b/afwalile ifya mpepo ifyatikama?	bem
17_6491_3_172_02_220112-010404_bem_5da_elicit_1.wav	Bushe pali eko baleya abantu bonse mukalale umu nangula bemininefe?	toi
9_5803_0_91_01_211029-182726_bem_901_elicit_0.wav	Abaume nabeminina panse yacikuulwa panshita ya kasuba	bem
38_11755_2_381_01_211114-120437_bem_ba5_elicit_1.wav	Bushe ifi ifintu alelenga panshi, fyanshi?	bem
7_5432_4_71_01_211105-050205_bem_1e5_elicit_2.wav	elo cilemoneka cungulo ici aleenda uyu kulubila neko aleya inshita iyi	bem
15_3582_2_151_01_211025-125313_bem_8cc_elicit_1.wav	Ngachinshi ishimbwa shilechita?	bem
4_4523_3_42_02_211030-134252_bem_5a5_elicit_1.wav	Emukwai nifyofine, elo iyi incende bale angalilamo ilikwati epo bonse abantu bangalila	bem
25_2710_2_251_01_211109-104421_bem_5da_elicit_1.wav	Emukwai nyuyu wine, nikemba musuma sana alaba sansamusha bonse abeshile mukulongana.	toi
21_1800_0_211_01_211112-111840_bem_83a_elicit_0.wav	namayo ali  nabana bakwe batatu umukalamba pali aba bana aletomona umwaice wakwe uucepeshepo	
31_4311_3_312_02_211110-123946_bem_83a_elicit_1.wav	Nalimo nabena bashilika abaletukusha umubili nangula bena balisambilila kale aya amasambililo.	
6_5096_2_61_01_211028-104225_bem_976_elicit_1.wav	pamulu walupili palemoneka umuntu uutumbike ulupili ulu ulwalepa nganshi	bem
14_3274_3_142_02_211028-121802_bem_d90_elicit_1.wav	Alipamulu nakatu kakwanga nako pamenshi,bemba nakwe mukalamba nganshi.	bem
6_1291_4_61_01_211025-050521_bem_53e_elicit_2.wav	Elyo babili pabaice nabawa napakwenda. elyo limbi fube fube wakata panshi limbi alishika nefingi panshi.	bem
27_9130_1_272_02_211113-180656_bem_b15_elicit_0.wav	Panshi apa balelolesha pali umwaume umbi uwalupala balelanda nankwe.	leh
20_1658_3_202_02_211113-092112_bem_654_elicit_1.wav	cacine mune pantu alemoneka nateka nomutima panshi elyo uuntu wakanshiwa	bem
13_3077_0_131_01_211107-064412_bem_8cc_elicit_0.wav	Abalumendo bali muchibansa baleteya umupila wakuminwe iwa kubasungu	bem
17_7985_1_172_02_211111-101617_bem_e94_elicit_0.wav	Abashilika babili balekaka insakwe.	nya
10_2344_4_101_01_211028-192425_bem_ddd_elicit_2.wav	Lilmo limo shangalafye ifyakucenacena	bem
2_478_3_22_02_211026-200938_bem_2a5_elicit_1.wav	Bonse baloleshe kumokwine nalimo ekulefuma ico balelolela pali Ici cifulo.	
13_3056_2_131_01_211107-023951_bem_8cc_elicit_1.wav	Elyo bambi nabo abali kunuma nabakwata ifintu ififine ifya musango uyu. Nakalimo epo bangalila	bem
27_9041_1_272_02_211113-071655_bem_e72_elicit_0.wav	Apa bali abengi balelanda pama phoni nishi balenda, balemonekafye bizeh bonse	leh
15_3574_1_152_02_211022-142156_bem_9ff_elicit_0.wav	Mulandu nshi abikile amaboko ku numa?	bem
27_3440_1_272_02_211111-155404_bem_f07_elicit_0.wav	Cilepala kwati aleumfwa bwino ukusamba mumenshi.	nya
34_10751_1_342_02_220128-003829_bem_d0b_elicit_0.wav	bushe batini kuti watina Ici cifulo cilemoneka nga cinshi?	bem
27_9090_3_272_02_211113-130536_bem_b15_elicit_1.wav	Alemoneka aleposaka saana amano kufyo alemona nafimunfwisha bwino	leh
19_1325_1_192_02_211110-081045_bem_d8d_elicit_0.wav	nafwala ilaya lya fita notwabuta, alelolesha akabwa.	leh
19_1350_3_192_02_211110-131931_bem_d8d_elicit_1.wav	Elyo nafwala neshati lya fita elyo abikapo nakabuta akashati akaisuka pantanshi	leh
9_5884_2_91_01_211030-110249_bem_901_elicit_1.wav	Cilemoneka kwati ileangala pantu ku kanwa naikwatapo kamo akangalo ake langi lya muntula.	bem
28_3543_4_281_01_211112-161222_bem_d8d_elicit_2.wav	elyo kuntanshi yakwa shitata untu ali pali honda kuli icipampa ica kashika.	leh
33_4768_1_332_02_211109-181403_bem_b14_elicit_0.wav	umo umulumendo nakwata ifipe pamo nge mbaketi iya kashika	nse
29_9519_4_291_01_220112-174846_bem_9ff_elicit_2.wav	Cine saana,elyo apa pa menshi bali palemoneka patali umwana kuti atiina.	bem
17_6631_4_171_01_220114-143338_bem_9fd_elicit_2.wav	Ukuba kwena tabakwata intemba epo basangwa, lelo bapitamo fye ififine baleya baleshitisha.	bem
19_1280_3_192_02_211110-072542_bem_d8d_elicit_1.wav	cine kalemoneka aka fulwa pamenso, elyo nakafwala  itoloshi lya makumbi makumbi.	leh
31_10107_0_311_01_220127-033216_bem_eb0_elicit_0.wav	Abanakashi batatu na bacaice bane apali abalumendo babili na bakashana babili baali Ku cifulo cimo cine	bem
28_9227_4_281_01_220108-125624_bem_94f_elicit_2.wav	Endita efyo cile moneka	ngo
15_3657_1_152_02_211023-130225_bem_9ff_elicit_0.wav	Natambulula ukuboko kwaku kuso kabili nafunga.	bem
20_1509_0_201_01_211110-174201_bem_dbf_elicit_0.wav	umulumendo aleenda munshila naimya necipepa iciletila chinshikubili ise bwangu pakutila tubafumyepo	bem
31_4415_3_312_02_211110-225242_bem_83a_elicit_1.wav	Nalimo alefuluka umutemwikwa wakwe uyo balekele ukusoshanya nangu tabali pamo pali iyi nshita.	
