pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
17.0	1777693	2	3515665835.jpg	17_7769_3_172_02_211108-214007_bem_e94_elicit_1.wav	Ee kabili nababika na umupaka mumbali.	And they have put a barrier along.	172	female	6.284	16000	vnd.wave	bem	nyj
9.0	921922	1	485054073.jpg	9_2192_2_91_01_211025-155504_bem_ebf_elicit_1.wav	Ee. cilemoneka kwati ili fye yeka	Yes it seems it's alone.	91	female	6.851	16000	vnd.wave	bem	bem
16.0	1675822	1	3458559770.jpg	16_7582_2_161_01_170101-093329_bem_74d_elicit_1.wav	kaili aya mangalo efyo baleyantambila abantu aba	People are watching these games.	161	female	4.923	16000	vnd.wave	bem	toi
6.0	613573	2	2260649048.jpg	6_1357_3_62_02_211027-060249_bem_976_elicit_1.wav	Bushe teti yakacena sana akabwa akabuta akanono ngacakuti yalikasumine	The small dog can be injured if it was to bite it.	62	male	8.892999999999999	16000	vnd.wave	bem	bem
6.0	614023	2	3268191118.jpg	6_1402_3_62_02_211027-093346_bem_976_elicit_1.wav	Mucikulwa muntu ali muliko abantu bambi abafwele ifyafiita beminine mupepi necibumba.	In the building there are other people dressed  in black  standing near the wall.	62	male	8.076	16000	vnd.wave	bem	bem
33.0	33106243	2	3625957413.jpg	33_10624_3_332_02_220202-081150_bem_b40_elicit_1.wav	Bushe ishi shine imbwa shibili iikulu imo ne inono imo ishili mu mpanga shilemoneka Shani?	How are the two dogs the the big one and the small one which are in the bush looking like	332	female	9.188	16000	vnd.wave	bem	bem
33.0	3347263	2	1409064481.jpg	33_4726_3_332_02_211109-135911_bem_b14_elicit_1.wav	Elyo kabili muli kapu muli ifyakunwa ifyakashika	This glass cup contains red liquid	332	female	5.218	16000	vnd.wave	bem	nse
18.0	18120711	2	204886976.jpg	18_12071_1_182_02_211110-095656_bem_433_elicit_0.wav	Ifilubi ififine babumba filemoneka kwati balefipalanya kabantu abacitile ifikankala kuncende ii.	And these are significant symbols of some people.	182	male	11.321	16000	vnd.wave	bem	bem
	123431	2	4495952951.jpg	12343_1_02_211026-142151_bem_dcc_elicit_0.wav	Nimbona uyu umulumendo nakwatapo tuntu aleposa mu mulu tutatu elyo aletwanka tulemoneka utwabuta.	I have seen the boy, he has something white  he is juggling.	12	male	12.773	16000	vnd.wave	bem	bem
32.0	3245373	2	3632572264.jpg	32_4537_3_322_02_211111-074141_bem_947_elicit_1.wav	Eee baleteya amangalo ya mupila wakumakasa aya kucimfyana.	Yes they are playing football competition.	322	male	8.712	16000	vnd.wave	bem	toi
34.0	3449780	1	3664297064.jpg	34_4978_0_341_01_211113-161934_bem_004_elicit_0.wav	Abaice abanakashi nabekala muchikweepe.	Some little girls in an elevator.	341	female	3.335	16000	vnd.wave	bem	nbl
30.0	3040861	2	7024547367.jpg	30_4086_1_302_02_211109-151142_bem_dbf_elicit_0.wav	Elyo palupwa pali umwaice uufwele icisote cakatapa katapa.	Among them is a child with green cap.	302	female	8.507	16000	vnd.wave	bem	bem
34.0	3450684	1	2088460083.jpg	34_5068_4_341_01_211113-224134_bem_004_elicit_2.wav	Kabili nakufiita, cipalile bushiku.	And its really dark, it seems to be night time.	341	female	3.743	16000	vnd.wave	bem	nbl
13.0	1331781	2	69710415.jpg	13_3178_1_132_02_211025-153324_bem_9ed_elicit_0.wav	Elo naba fwala ifya palana, naba fwala notu salu mu mukoshi. Utwa petwa bwino.	They are putting on similar clothes with well rolled scarfs in their necks.	132	male	7.917000000000001	16000	vnd.wave	bem	nya
33.0	3347473	2	3701226275.jpg	33_4747_3_332_02_211109-145913_bem_b14_elicit_1.wav	Ku cibumba kunuma kulemoneka bodi iyo babikako ama pepala	Behind him on the wall there is a shelf with papers	332	female	6.125	16000	vnd.wave	bem	nse
12.0	1228022	1	3474985382.jpg	12_2802_2_121_01_211027-030359_bem_bd6_elicit_1.wav	uku kuntu bali, kuli amabwe saana	where he is there are alot of rocks	121	male	5.581	16000	vnd.wave	bem	lam
31.0	3199854	1	4697137626.jpg	31_9985_4_311_01_220129-010059_bem_c25_elicit_2.wav	Aba banamayo batatu balecimfyanya muli nakatango wa kubutuka no tusapato utukwete imipeto.	These women are competing in a race for shoes with wheels.	311	male	12.092	16000	vnd.wave	bem	bem
21.0	2175824	1	486016665.jpg	21_7582_4_211_01_220117-192456_bem_665_elicit_2.wav	Eya e mukwai, ala ukupalanya ifintu cabafye na umo cilemonekela tekuti fyonse fibe cimo cine iyoo.	Well that is why I said resembles, because they do not have to be the same but simply alike.	211	male	9.188	16000	vnd.wave	bem	bem
1.0	1664	1	2810333931.jpg	1_66_4_11_01_211030-103248_bem_cc3_elicit_2.wav	nabekala munshi yakamusakuta  Bambi nabeminina elo Bambi nabekala elyo balelanshanya.	some are seated under some shade. some are standing, while others are seating and chatting.	11	male	14.86	16000	vnd.wave	bem	toi
1.0	132	1	3363750526.jpg	1_3_2_11_01_211028-232953_bem_cc3_elicit_1.wav	Ilemoneka ili nabantu abo ileangala nabo.	it seems to be playing with the people around.	11	male	6.216	16000	vnd.wave	bem	toi
27.0	2733273	2	4807335056.jpg	27_3327_3_272_02_211111-101313_bem_f07_elicit_1.wav	Cipalile kwati aba bantu balikonka saana intambi.	Looks like these people really follow tradition.	272	male	4.468999999999999	16000	vnd.wave	bem	nya
1.0	12344	1	3710674892.jpg	1_234_4_11_01_211031-165507_bem_cc3_elicit_2.wav	Ili apple alelya  lili ilya katapakatapa.	The apple the child is eating is green in colour.	11	male	10.731	16000	vnd.wave	bem	toi
	5280	1	751074141.jpg	528_0_01_210929-144532_bem_81c_elicit_0.wav	Umwana umunoono naikala pali shofolo.	A young child is sitting on a shovel.	11	male	4.197	16000	vnd.wave	bem	bem
16.0	1677290	1	2786299623.jpg	16_7729_0_161_01_211110-095726_bem_74d_elicit_0.wav	umwanakashi naiminina na imbwa yakwe nafwala na akaputula akakowelamo.	A woman is standing with a dog while putting on a swimming suit.	161	female	5.83	16000	vnd.wave	bem	toi
32.0	32102981	2	254133261.jpg	32_10298_1_322_02_220121-101330_bem_b40_elicit_0.wav	Bushe aba bene umwanakashi wankanda iyafiita na umwaume uwankanda iya buuta balemoneka shani?	How are this black woman and white man looking?	322	female	11.774	16000	vnd.wave	bem	bem
22.0	2278450	1	4667492804.jpg	22_7845_0_221_01_211112-191602_bem_004_elicit_0.wav	umukashana na iminina, naikata ku kanwa	a lady is standing while holding her mouth	221	female	3.856	16000	vnd.wave	bem	nbl
13.0	1367634	1	3507076266.jpg	13_6763_4_131_01_211028-101728_bem_9ed_elicit_2.wav	Cifwiile eshile muku cimfyanya nabaanankwe mufya mfwalashi.	Perhaps he has come for horse riding competition with his friends	131	male	5.195	16000	vnd.wave	bem	nya
9.0	959903	2	2913965136.jpg	9_5990_3_92_02_211029-205509_bem_ebf_elicit_1.wav	Aba abaice bonse bafwele ama jezi ya makumbi makumbi yafiita, lelo uuli muli neti afwele ishati yamakumbi makumbi iya buutako.	These boys are dressed in dark blue jerseys but the one closest to the net is wearing a light blue jersey.	92	female	14.02	16000	vnd.wave	bem	bem
14.0	1471471	2	515702827.jpg	14_7147_1_142_02_211112-115029_bem_5da_elicit_0.wav	Cileemoneka kwati bawishi balesambilisha umwana ifya kusamba pakamana.	It looks like the father is teaching his child child hoe to sim in the river.	142	male	5.399	16000	vnd.wave	bem	toi
12.0	1228210	1	3508522093.jpg	12_2821_0_121_01_211028-200653_bem_bd6_elicit_0.wav	umulumendo umwaice aponena mumusebo pa mabula	a boy has fallen in the road on the flowers	121	male	7.464	16000	vnd.wave	bem	lam
14.0	1434462	1	3359530430.jpg	14_3446_2_141_01_211105-130357_bem_ebf_elicit_1.wav	Elyo umuntu baletamba aliko pumuulu.	The person they are watching is slightly on top.	141	female	6.579	16000	vnd.wave	bem	bem
12.0	1228264	1	3464708890.jpg	12_2826_4_121_01_211029-021521_bem_bd6_elicit_2.wav	ehe nafwala Nakasote Aka fita	yes he is wearing a black hat	121	male	5.422000000000001	16000	vnd.wave	bem	lam
11.0	1164211	2	50030244.jpg	11_6421_1_112_02_211030-220457_bem_1e5_elicit_0.wav	Babili bali buta tutu elyo umo alifitililila	two are white the one is brown with stripes	112	female	8.734	16000	vnd.wave	bem	bem
12.0	1229360	1	3258472448.jpg	12_2936_0_121_01_211031-183330_bem_bd6_elicit_0.wav	umuntu na ambuka umulilo	a person has catch fire	121	male	4.4239999999999995	16000	vnd.wave	bem	lam
22.0	2221052	1	6867047990.jpg	22_2105_2_221_01_211110-142510_bem_50c_elicit_1.wav	Kumutwe nafwala icakuicingilisha ukuchenekwa	He is wearing an helmet	221	male	4.582	16000	vnd.wave	bem	lam
6.0	651801	2	3166366760.jpg	6_5180_1_62_02_211031-082956_bem_53e_elicit_0.wav	muntu aleyensha incinga nimukamusebo akasebwa elyo mumbali ya musebo muli na ifimuti ifitali.	He is riding his bicycle in a cleared road and there are trees on the side of the road.	62	male	15.903	16000	vnd.wave	bem	bem
20.0	2074350	1	3619232550.jpg	20_7435_0_201_01_220116-205954_bem_62a_elicit_0.wav	bakalisha wafilimba batatu nabekala mucikulwa balelolela ukukopwa icikope	three musicians are seated in a building waiting for their picture to be taken	201	female	7.305	16000	vnd.wave	bem	bem
18.0	1867354	1	3776965455.jpg	18_6735_4_181_01_220116-140149_bem_524_elicit_2.wav	Umukashana afwele ichapempo icabuuta, itoloshi naisapato fyonse ifyabutulukila.	The woman is wearing a white shirt, white trousers and white shoes.	181	female	7.328	16000	vnd.wave	bem	bem
34.0	3449682	1	2311690895.jpg	34_4968_2_341_01_211113-150130_bem_004_elicit_1.wav	Imbwa naikala pa nsalu iya buuta.	A dog is laying on a white piece of clothing.	341	female	3.062	16000	vnd.wave	bem	nbl
34.0	3451351	2	7300844816.jpg	34_5135_1_342_02_211114-132530_bem_004_elicit_0.wav	Nikwisa  balebutukila kanshi  abalumendo	where are they racing to?	342	female	3.176	16000	vnd.wave	bem	nbl
39.0	399774	1	1904112245.jpg	39_977_4_391_01_211117-220150_bem_1e5_elicit_2.wav	ili mupanga, pantu konse ukuishunguluka kuli fye ifimuti fyakatapakatapa ifingi kabili kuli nefyani	It's in the bush because they are green trees and grass around it.	391	female	9.596	16000	vnd.wave	bem	bem
1.0	12104	1	2077079696.jpg	1_210_4_11_01_211031-161113_bem_cc3_elicit_2.wav	Kulemoneka kwati ni kumampili.	It looks like the region is a mountainous region.	11	male	9.528	16000	vnd.wave	bem	toi
25.0	2528443	2	4411079474.jpg	25_2844_3_252_02_211109-214151_bem_f08_elicit_1.wav	Pantu kwena umubomfi alitemwa ukwangala pa kompyuta nefyakwe ukwabula ukuposa amano kuncito ukuti ibombeke bwino ebwafya akwata.	Because te worker likes playing on the computer with his own things without paying attention to the work he has been given.	252	female	11.729	16000	vnd.wave	bem	bem
36.0	3655893	2	4637931300.jpg	36_5589_3_362_02_211114-143812_bem_dbf_elicit_1.wav	Kumbali yakwa shitata emishe umwana kuli abana babili nabo bali mufyakufwala nga filya fifwele abacikulile	Behind the man who is carrying a child there are two children wearing the same clothes like that old old people	362	female	13.204	16000	vnd.wave	bem	bem
18.0	1869192	1	8089664348.jpg	18_6919_2_181_01_220117-132144_bem_524_elicit_1.wav	Nafwala icisote kumutwe,inkolo pamukoshi elyo na ama kalafishi beta ama glooves kuminwe aya buuta.	She's wearing a hat, watch and gloves.	181	female	9.846	16000	vnd.wave	bem	bem
2.0	24130	1	2522809984.jpg	2_413_0_21_01_211025-092411_bem_cee_elicit_0.wav	Imbwa ilemoneka kwati ilesamba pa meenshi.	There's a dog swimming in a lake.	21	female	3.017	16000	vnd.wave	bem	bem
13.0	1368701	2	3388094307.jpg	13_6870_1_132_02_211105-061146_bem_ce8_elicit_0.wav	Nafwaala neeca fiita pakuufi limo kwati aliicenapo.	She is even wearing a black band on her knee, maybe she had injured herself.	132	male	6.851	16000	vnd.wave	bem	bem
18.0	18120993	2	2386938131.jpg	18_12099_3_182_02_211110-085200_bem_433_elicit_1.wav	Elyo boi nakulu alemoneka alebombesha saana kubukashana,pantu abantu abengi kubukote tabacita ifilifyonse bekalafye.	And this woman must have been a hard working young lay, even in old age.	182	male	13.725	16000	vnd.wave	bem	bem
	127470	1	2708582445.jpg	12747_0_01_211103-170609_bem_a35_elicit_0.wav	Uwacaice umukashana natemwa kabili naasama kukanwa ilyo aletelela pali cimo bushe naumona apo aletelela?	A young girl is happy and is opening her mouth as she is sliding on something. Have you seen where she is sliding?	11	male	8.666	16000	vnd.wave	bem	bem
27.0	2791013	2	8067811449.jpg	27_9101_3_272_02_211113-144908_bem_b15_elicit_1.wav	Aya ama speaker yale afwilisha ukuti baleumfwa efyo balecita.	the speakers are helping them know what they are playing	272	female	5.7620000000000005	16000	vnd.wave	bem	leh
5.0	510680	1	3247500085.jpg	5_1068_0_51_01_211101-213838_bem_e3a_elicit_0.wav	Umwaume aleputa mukantu Ako akafumya iciunda ica nyimbo.	a man is playing with a music instrument	51	female	5.671	16000	vnd.wave	bem	bem
1.0	142	1	3439243433.jpg	1_4_2_11_01_211028-233115_bem_cc3_elicit_1.wav	Cilemoneka nainaka kabili nayumfwa icilaka ca menshi.	it is panting. it is clearly very tired and thirsty at the same time.	11	male	5.4670000000000005	16000	vnd.wave	bem	toi
28.0	2836263	2	609681901.jpg	28_3626_3_282_02_211111-150313_bem_665_elicit_1.wav	Napalya bekele aba bana nabashilaula ifishilwa filemoneka kwati babomfeshe coko.	Then on the floor, the girls have marked lines with crayons like chalk.	282	male	8.462	16000	vnd.wave	bem	bem
39.0	3910903	2	3069037969.jpg	39_1090_3_392_02_211118-085250_bem_1e5_elicit_1.wav	imbwa naitolokela mu cishiba  cilemoneka kwati ileya mukusenda utumipila twa tenesi utuli mucishiba	It is diving into water as though it's to pick a tennis ball.	392	female	8.212	16000	vnd.wave	bem	bem
34.0	3450484	1	4677535056.jpg	34_5048_4_341_01_211113-193816_bem_004_elicit_2.wav	Bashitata balemoneka nabafulwa nababika makalashi.	The men seem angry, with shades on.	341	female	8.099	16000	vnd.wave	bem	nbl
35.0	35110001	2	2545192257.jpg	35_11000_1_352_02_220117-173511_bem_f12_elicit_0.wav	Mulemoneka ifipuna fyamung'anda nefibokoshoshi	You can see house furniture and some boxes.	352	female	4.287	16000	vnd.wave	bem	bem
33.0	3348382	1	4922687043.jpg	33_4838_2_331_01_211109-234601_bem_c25_elicit_1.wav	kumbali ya cikulwa emininepo kuli icikulwa ca maliilo	Besides the building she is standing on there is a restaurant	331	female	6.806	16000	vnd.wave	bem	nse
10.0	1023820	1	1119418776.jpg	10_2382_0_101_01_211029-125725_bem_ddd_elicit_0.wav	Imbwa imo ilebutuka intunga yampanga	The dog is running towards the bush	101	male	5.785	16000	vnd.wave	bem	bem
39.0	3911943	2	6283530328.jpg	39_1194_3_392_02_211118-141356_bem_1e5_elicit_1.wav	Bushe finshi aba bakashana abengi aBali mumuputule umo  nabeminina  abengi balecita?	What are all these people doing inside this room?	392	female	5.921	16000	vnd.wave	bem	bem
24.0	2424723	2	4690951134.jpg	24_2472_3_242_02_211108-135757_bem_150_elicit_1.wav	Epo beminine pantu pafita elo pali nenfishingwa fya bana mayo.	The place is dark and has shadows of women.	242	female	5.944	16000	vnd.wave	bem	bem
21.0	2118350	1	4992006407.jpg	21_1835_0_211_01_211112-144311_bem_83a_elicit_0.wav	bashitata babili umusungu no wa fita baleteya ubwamangalo bwakwingisha utumipila pe tebulo lilwete utulindi mutanda	two men, a black man and white man are playing pool on a pool table	211	female	8.258	16000	vnd.wave	bem	
8.0	856321	2	3013469764.jpg	8_5632_1_82_02_211105-054158_bem_901_elicit_0.wav	Naisokela na ukuisokela ifya kufwala	This person is wearing appropriate clothes for the game.	82	female	5.218	16000	vnd.wave	bem	bem
2.0	23253	2	1387785218.jpg	2_325_3_22_02_211026-062541_bem_2a5_elicit_1.wav	Ale ensha akadoli paka mbayambaya kafidoli aka katapa katapa.	she is pushing a doll in a small green baby pram	22	male	7.509	16000	vnd.wave	bem	
21.0	2118844	1	4839132194.jpg	21_1884_4_211_01_211112-225349_bem_83a_elicit_2.wav	cacine kwena pantu alekumpauka nganshi	that is very true, and it very clear from the way she is walking very fast.	211	female	3.902	16000	vnd.wave	bem	
12.0	1266723	2	399246804.jpg	12_6672_3_122_02_211104-064325_bem_ce8_elicit_1.wav	Imbwa Iya buta naikala panshi	A white dog is sitting down	122	male	5.808	16000	vnd.wave	bem	bem
27.0	2791392	1	6164855846.jpg	27_9139_2_271_01_211113-214016_bem_f07_elicit_1.wav	Elyo aya ama horse yale moneka bwino saana.	the horses look so lovely	271	male	3.153	16000	vnd.wave	bem	nya
32.0	3245003	2	6848901185.jpg	32_4500_3_322_02_211110-192815_bem_947_elicit_1.wav	Fyakulyanshi fimbi ifisangwa muli ici cikulwa ca fyakulya?	Wha other foods do they have in this shop?	322	male	8.825	16000	vnd.wave	bem	toi
36.0	36113211	2	3047143840.jpg	36_11321_1_362_02_220128-224415_bem_57f_elicit_0.wav	bushe finshi balecita muli Ici cikulwa abanakashi bekabekafye kabili uyu munakashi umukuluko ninani?	What are they doing in this building just females and who is that older woman?	362	female	8.961	16000	vnd.wave	bem	bem
30.0	3041602	1	5893481130.jpg	30_4160_2_301_01_211110-185518_bem_654_elicit_1.wav	Awe mune bateya abengi,uyu alemoneka alepepeka akamupila.	No not that dear, you are in a team but him is just running after the ball.	301	male	8.689	16000	vnd.wave	bem	bem
4.0	49040	1	1155138244.jpg	4_904_0_41_01_211026-162319_bem_5a5_elicit_0.wav	Namona namayo ali kwati nembale eyo ale imya	A woman is lifting a plate.	41	male	4.514	16000	vnd.wave	bem	bem
25.0	2527542	1	7400312926.jpg	25_2754_2_251_01_211109-151856_bem_5da_elicit_1.wav	Emukwai nyababene, nalelo nabesa nabanabo abale ensha ubwato kuntu bakakile intambo.	Yes he is the same one even today he has come with his friends who in the boat where the rope is been held.	251	male	7.509	16000	vnd.wave	bem	toi
22.0	2220123	2	3165964731.jpg	22_2012_3_222_02_211108-185820_bem_004_elicit_1.wav	Umulumendo umo ale'enda mu nshila	One young man walking in the street	222	female	3.267	16000	vnd.wave	bem	nbl
28.0	2894452	1	3692892751.jpg	28_9445_2_281_01_220111-101653_bem_94f_elicit_1.wav	Elyo ne mifwalile shabo shile mwenesha ati naku kaaba uku kuncende	Looking at what they are wearing, it must be hot.	281	male	6.0120000000000005	16000	vnd.wave	bem	ngo
36.0	3655450	1	4717496285.jpg	36_5545_0_361_01_211114-164821_bem_654_elicit_0.wav	ibumba lyabantu  nalikolongana balelolesha pafyakulya. Pali ifyakulya ifyamitundu iyalekana lekana,	a group of people gathered is looking at the food, there are different kinds of food	361	male	8.78	16000	vnd.wave	bem	bem
32.0	3244614	1	405240865.jpg	32_4461_4_321_01_211111-155717_bem_e94_elicit_2.wav	Alebutuka ulubilo pantu alefwaya ukusunga ubumi bwako bwino.	Se is running because she wants to keep her body healthy.	321	female	5.2860000000000005	16000	vnd.wave	bem	nyj
31.0	31101760	1	3943882596.jpg	31_10176_0_311_01_220127-183356_bem_eb0_elicit_0.wav	Abalumendo babili abankanda iya buuta abafwele ifyakufwala ifyapusana sana baali kucifulo cimo mu nshita iya kasuba.	Two young white men wearing very different clothes are in one place in the afternoon.	311	female	11.071	16000	vnd.wave	bem	bem
36.0	36114252	1	3537920947.jpg	36_11425_2_361_01_220201-063538_bem_57f_elicit_1.wav	kabili apo ali nokunyata palemoneka bapanga namapulanga ayegi kwati nifilya bapango bulalo	Where he is about to step is made of wooden planks as though it is a bridge.	361	female	8.78	16000	vnd.wave	bem	bem
17.0	1779363	2	3330680118.jpg	17_7936_3_172_02_211110-215507_bem_e94_elicit_1.wav	Ee cacine nasumina kabili umwana uyu nafwala ifyakufwala ifya kuicingilila kumpepo.	Yes that's true and this child is wearing clothes to protect from coldness.	172	female	7.553999999999999	16000	vnd.wave	bem	nya
5.0	510933	2	3143159297.jpg	5_1093_3_52_02_211101-082853_bem_a9e_elicit_1.wav	Elyo kabili kunuma yabo kuli icitushitushi.	there is also a tv behind them	52	female	4.832	16000	vnd.wave	bem	bem
12.0	1228924	1	3293945284.jpg	12_2892_4_121_01_211031-104046_bem_bd6_elicit_2.wav	kuli nefikulwa ifitali	there are tall buildings	121	male	3.357	16000	vnd.wave	bem	lam
33.0	3349411	2	4752799475.jpg	33_4941_1_332_02_211110-203601_bem_b14_elicit_0.wav	Umu mu maliketi muli ututemba utwingi utwaku shitisishamo	In this market place there are a lot of stand shops	332	female	7.464	16000	vnd.wave	bem	nse
4.0	49962	1	842960985.jpg	4_996_2_41_01_211027-162200_bem_5a5_elicit_1.wav	Panshi epo shikulu bantu ale nyanta napabomba nameenshi.	The ground where the man is stepping,is very wet.	41	male	6.261	16000	vnd.wave	bem	bem
	2621	2	2193980605.jpg	262_1_02_211013-185406_bem_9d4_elicit_0.wav	Aba balumendo nakashana baleangla nomupila.	These young men and young women are playing with a ball.	12	female	3.698	16000	vnd.wave	bem	bem
10.0	1060553	2	242109387.jpg	10_6055_3_102_02_211101-190452_bem_ddd_elicit_1.wav	Nomba alipo fye eka tapali na abanankwe	But he's just alone without his friends	102	male	4.718999999999999	16000	vnd.wave	bem	bem
34.0	3451690	1	225699652.jpg	34_5169_0_341_01_211114-154336_bem_50c_elicit_0.wav	isabi liletoloka mumeshi	fish jumping out of the water	341	male	2.563	16000	vnd.wave	bem	lam
5.0	510581	2	1463732130.jpg	5_1058_1_52_02_211101-064450_bem_a9e_elicit_0.wav	Umwana naimya amaboko mumulu elyo aimya na ukulu kumo.	she has lifted her hands and one of her legs	52	female	5.24	16000	vnd.wave	bem	bem
14.0	1433180	1	140526326.jpg	14_3318_0_141_01_211104-084915_bem_ebf_elicit_0.wav	Umulumendo alelolesha ku mumana..	A boy is looking at the sea.	141	female	7.6	16000	vnd.wave	bem	bem
1.0	12060	1	2384401298.jpg	1_206_0_11_01_211031-160232_bem_cc3_elicit_0.wav	Imbwa yabuuta ilebutuka mululamba lwabemba.	A white dog is running along the sea shore.	11	male	7.169	16000	vnd.wave	bem	toi
27.0	2790293	2	5420765124.jpg	27_9029_3_272_02_211113-065716_bem_e72_elicit_1.wav	Nomulumendo wine alemoneka naumfwa impepo ukumwena pamenso.	even the young man seems cold it's clear from his face	272	female	6.534	16000	vnd.wave	bem	leh
9.0	922202	1	537225246.jpg	9_2220_2_91_01_211025-202101_bem_ebf_elicit_1.wav	abacaice nabatwemwa ukumona ifi ifilubi	Adolescents are  happy seeing these dolls.	91	female	6.465	16000	vnd.wave	bem	bem
34.0	3450774	1	2252123185.jpg	34_5077_4_341_01_211114-094018_bem_50c_elicit_2.wav	Cipalile kwati cibansa ca heroes pantu cikulu icibansa ici.	The size suggests that its Heroes stadium.	341	male	5.308	16000	vnd.wave	bem	lam
27.0	2791452	1	338415742.jpg	27_9145_2_271_01_211113-214714_bem_f07_elicit_1.wav	Bushe cilemoneka kwati uyu mwaice finshi filipaka mawilo.	what's on the stroller?	271	male	5.989	16000	vnd.wave	bem	nya
13.0	1332151	2	624742559.jpg	13_3215_1_132_02_211025-211119_bem_9ed_elicit_0.wav	Kalemoneka kalifye keka ukukwine uko bangalila abaice	The boy seems to be alone at this place that looks like a play park for children.	132	male	5.7620000000000005	16000	vnd.wave	bem	nya
13.0	1367832	1	282116218.jpg	13_6783_2_131_01_211028-123815_bem_9ed_elicit_1.wav	Ilemoneka ile angala nabene.	It seems to be playing with it's master.	131	male	3.244	16000	vnd.wave	bem	nya
16.0	1663434	1	4944992529.jpg	16_6343_4_161_01_220111-115404_bem_5da_elicit_2.wav	Emukwai ifi ifyola bakwete munuma ma parachute yakupupukilamo ngabali mumwela.	Yes the bags they have on their backs are parachutes.	161	male	6.08	16000	vnd.wave	bem	toi
37.0	37115390	1	133267753.jpg	37_11539_0_371_01_211113-182357_bem_5bb_elicit_0.wav	Abantu balelisha ifilimba	people are playing music	371	male	3.062	16000	vnd.wave	bem	bem
13.0	1367962	1	1295671216.jpg	13_6796_2_131_01_211028-142317_bem_9ed_elicit_1.wav	File moneka nafibaesenda saana amaano.	It looks like what they are watching has really arrested there attention. 	131	male	3.5389999999999997	16000	vnd.wave	bem	nya
14.0	1433094	1	494907021.jpg	14_3309_4_141_01_211104-052029_bem_ebf_elicit_2.wav	Abakalamba baleenda pambali nalimo bafyashi babo.	The elderly are walking on the side they can be there parents.	141	female	10.867	16000	vnd.wave	bem	bem
15.0	1535182	1	2371809188.jpg	15_3518_2_151_01_211022-095542_bem_8cc_elicit_1.wav	Bushe finshi uyu umulumendo alelolesesha ku muulu?	What is this boy looking at?	151	female	6.397	16000	vnd.wave	bem	bem
13.0	1369614	1	3187395715.jpg	13_6961_4_131_01_211031-151804_bem_9ed_elicit_2.wav	Cishinka, cilemoneka kwati ciyanda	Yes indeed, it looks like a house.	131	male	4.333	16000	vnd.wave	bem	nya
21.0	2117551	2	3747212986.jpg	21_1755_1_212_02_211112-173203_bem_85e_elicit_0.wav	elo ama bwato yakaena yalemoneka ni yalya bendelamo ninshi nawikala, teyalya bendelamo ninshi naiminina	this boat has a console(sitting area)	212	male	6.7829999999999995	16000	vnd.wave	bem	bem
16.0	1662060	1	2832747707.jpg	16_6206_0_161_01_220110-131414_bem_5da_elicit_0.wav	Umulumendo nanina pe horse ililetoloka ifimuti.	A young man is on the horse jumping on the trees.	161	male	4.378	16000	vnd.wave	bem	tog
28.0	2836264	1	609681901.jpg	28_3626_4_281_01_211112-202018_bem_d8d_elicit_2.wav	eya, elyo kamo akamwana naka fwala akaputula ka makumbi makumbi, elyo kambi kafwe aka mutuntula.	Indeed, as well as the girls are wearing shorts: one in blue and the other in yellow.	281	female	8.642999999999999	16000	vnd.wave	bem	leh
27.0	2790621	2	9556225.jpg	27_9062_1_272_02_211113-120922_bem_b15_elicit_0.wav	Kunuma yakwe kuli ama gilashi ayaku bikamo ubwalwa	they are wine glasses behind her	272	female	5.195	16000	vnd.wave	bem	leh
1.0	139780	1	3520617304.jpg	1_3978_0_11_01_211107-201708_bem_cee_elicit_0.wav	muchibansa ichakwata ichani ichalelema na katapakatapa muli akabwa akanono akakwata amasako ayatikama	There is a small dog is in a  beautiful ground with green grasses .	11	female	2.541	16000	vnd.wave	bem	bem
6.0	650951	2	3427540832.jpg	6_5095_1_62_02_211031-052729_bem_53e_elicit_0.wav	mumukoshi naikobeka icisalu icitali icafita afwala neshati ilyakashika nganshi ilyamboko ayatali	He is wearing a black scarf  with  an long sleeved red shirt.	62	male	14.52	16000	vnd.wave	bem	bem
1.0	139322	1	441921713.jpg	1_3932_2_11_01_211107-073253_bem_cee_elicit_1.wav	Icuni cilemoneka nga akabemba	the bird looks like small bird	11	female	2.5860000000000003	16000	vnd.wave	bem	bem
38.0	38117393	2	2693425189.jpg	38_11739_3_382_02_211113-172750_bem_f12_elicit_1.wav	Kanshi nga namukwata ifi, takuli nookwimba umumana iyo. Kulabikamofye amenshi ilyo mwafwaya ukusamba.	So if you have this, there is no need to make a lake, you just need to fil it up whenever you want to swim.	382	female	8.712	16000	vnd.wave	bem	bem
4.0	445874	1	957682378.jpg	4_4587_4_41_01_211029-122619_bem_5a5_elicit_2.wav	Ishi imbwa shale angalila panse pang'anda apa cingililwa nolupango lwama waya nefimuti	The dogs are playing outside the wire fence.	41	male	8.53	16000	vnd.wave	bem	bem
22.0	2220470	1	7665067670.jpg	22_2047_0_221_01_211109-235130_bem_50c_elicit_0.wav	umulumendo alipali icitutuku	A young man on motorcycle.	221	male	4.197	16000	vnd.wave	bem	lam
