audio	sentence	native_lang
19_1224_3_192_02_211109-175244_bem_d8d_elicit_1.wav	Alikwata umushishi uwipi uyu shitata, elyo kunuma yakwe kuli ifimuti nefi kulwa.	leh
32_4463_0_321_01_211111-160959_bem_e94_elicit_0.wav	Namayo na shitata nabeminina balelanshanya.	nyj
20_1659_2_201_01_211111-175308_bem_dbf_elicit_1.wav	eya mune epakuti baleshelela bwino, nomba ninshi bambi bekatile ababiye?	bem
29_9564_1_292_02_220113-180643_bem_84b_elicit_0.wav	Uwiminine ale moneka incito yakwe yaku pela abekele ifyo bale fwaya, cifwile cikulwa umo bashitisha ifya kulya	ngo
22_2139_2_221_01_211110-204706_bem_50c_elicit_1.wav	Cilemoneka kwati ale kopwa	lam
4_4641_0_41_01_211031-004325_bem_5a5_elicit_0.wav	Abalumendo babili, nabekala pakapuna kamumusebo elo baleisha.	bem
8_5621_4_81_01_211102-075742_bem_ce8_elicit_2.wav	Ni kumusumba uukalamba kumonafye ifikulwa ifikalamba nganshi	bem
16_7632_0_161_01_211109-123858_bem_74d_elicit_0.wav	ibumba lyabantu abengi elo abapusana pusana nabeminina.	toi
16_6306_0_161_01_220111-002055_bem_5da_elicit_0.wav	Shitata ale ensha icimbaya mbaya cakashika uku alemoneka ukuba muma tontonkanyo.	toi
15_7287_1_152_02_211029-173510_bem_8cc_elicit_0.wav	Finshi balecita ku mulonga wa menshi?	bem
14_3421_0_141_01_211105-103118_bem_ebf_elicit_0.wav	Banamayo bamo bali panse bali panse beka.	bem
27_3389_3_272_02_211111-143929_bem_f07_elicit_1.wav	Cishinka , pantu aba bawishi bali nabana abanono.	nya
27_9114_0_271_01_211113-210205_bem_f07_elicit_0.wav	Umulumendo, alesela panshi na intambo shibili eshoekete.	nya
9_2059_2_91_01_211025-062129_bem_ebf_elicit_1.wav	bushe finshi balecita?	bem
31_4214_2_311_01_211108-182809_bem_85e_elicit_1.wav	Naikaka nentambo pakutila epona apo akwelele apalepa.	bem
4_876_1_42_02_211025-010340_bem_5a5_elicit_0.wav	Uku kuncende bali, kulemonekafye amabwe kaili ukwauminina	bem
6_1453_0_61_01_211027-110203_bem_53e_elicit_0.wav	Abakashana bane bali mucikulwa elyo bonse bali nemishishi ishalepa nganshi namalangi yapusana.	bem
16_7512_4_161_01_170101-055242_bem_74d_elicit_2.wav	limbi nangula imbi itandalile fye iyinankwe	toi
25_2818_4_251_01_211109-222420_bem_5da_elicit_2.wav	Cilomeneka kwati bacili nabakwata amaka mumubili banakulu.	toi
33_4820_1_332_02_211109-230808_bem_b14_elicit_0.wav	Pali abaume babili abeminine abafwele ama suti ya fita na ma baji  elyo umo naikata icipepala mu minwe	nse
27_3260_4_271_01_211110-233719_bem_e72_elicit_2.wav	Awee teti apone umulandu tabashintilishe saana alifye bwino.	leh
30_4023_0_301_01_211109-195351_bem_654_elicit_0.wav	Nabwinga umusungu alefuma mu cimbayambaya	bem
12_6731_2_121_01_211107-070351_bem_9ed_elicit_1.wav	Elo kaletolokafye keka mufyani ifyauma	nya
2_348_0_21_01_211024-214644_bem_cee_elicit_0.wav	Imbwa ilebutuka ku ncende uko imbwa shangala ubwangalo bwa lubilo.	bem
33_4750_4_331_01_211109-155224_bem_c25_elicit_2.wav	kwilungu bali kuli ifyani ifyakatapa-katapa kabili namukamfukwe-funkwe ka menshi muli ifyani ifikulu	nse
49_0_01_210926-183209_bem_81c_elicit_0.wav	Umwana umwaume alepoose libwe mukamana.	bem
31_10018_2_311_01_220129-170940_bem_c25_elicit_1.wav	Iyi incende uyu umuntu iliko naikwata imisebo iishakwata amanenekela  elyo na ifimuti.	bem
16_7505_3_162_02_211109-162101_bem_eab_elicit_1.wav	elo iinono ilemoneka kwati iletina iikulu	bem
12596_0_01_211103-020134_bem_dcc_elicit_0.wav	Ala aba bantu balitemwo kwangala icakutila babika nomweo wabo mukapoosa mweo, monafye apo aninine elo mona nefyo acitile.	bem
4_4512_1_42_02_211030-133005_bem_5a5_elicit_0.wav	Kaili uyu mulumendo aleikata isabi muli aka'akamana	bem
19_7003_2_191_01_220117-214753_bem_524_elicit_1.wav	Mumuputule namwaka nelaiti	bem
29_3737_1_292_02_211113-233147_bem_a9e_elicit_0.wav	Ifi abantu bafulile uku ku ncende cipalila kwati kuli ubwangalo ubuliko, pantu teti fye umuntu alenge umwana filya apashili cimo.	bem
8_5544_1_82_02_211104-223925_bem_901_elicit_0.wav	Bushe finshi akwete kuminwe?	bem
2_4209_4_21_01_211102-123019_bem_2a5_elicit_2.wav	Banakulu pambali nabafwalako na magalashi nalimo amenso tayamona bwino.	bem
35_5413_4_351_01_220117-163053_bem_ba5_elicit_2.wav	Ninshi uko kwine eko aleiwamisha. Limbi nu ku ncito aleta nomba acicelwa ukwima.	bem
13_3065_1_132_02_211024-143040_bem_9ed_elicit_0.wav	ifi ifyakufwala shifwele mbwa shilelangati shili mukucimfyana mukubutuko ulubilo	nya
24_2653_1_242_02_211109-121736_bem_150_elicit_0.wav	Ichibumba bashintilisheko cintu cabuta.	bem
21_1934_2_211_01_211113-001044_bem_83a_elicit_1.wav	kabili nabashisala no tunwa pa kuti takuli ifya kupufyana lilya shilebutuka	
642_4_01_211005-122307_bem_dcc_elicit_2.wav	Nomba cilemoneka kwati uyu namayo ali pabukulu pantu ulufumo lulemoneka ulwaina.	bem
29_9628_1_292_02_220114-180434_bem_84b_elicit_0.wav	Panshi pale moneka ibumba ilya bantu ile batamba	ngo
19_1289_1_192_02_211110-073127_bem_d8d_elicit_0.wav	Kuntanshi na mumbali kulemoneka impanga iyamuyayaya.	leh
16_6398_2_161_01_220111-143925_bem_5da_elicit_1.wav	Emukwai incende iyi kwena balashitisha ifyakulya cila mulungu.	toi
27_9086_2_271_01_211113-174526_bem_f07_elicit_1.wav	Ninshi aba bantu baleya kwisa nangu kuli efyo balelolela?	nya
31_4383_2_311_01_211110-183530_bem_85e_elicit_1.wav	Nabateyanya nefyakulya ifya pusana pusana, elo uyu uulemoneka nalimo mwana wabo alebafwilisha ukupakula ifyo bateyenye pe tebulo.	bem
22_7949_0_221_01_211113-013238_bem_004_elicit_0.wav	aba lumendo babili bale yangala mwiloba	nbl
13_3028_3_132_02_211024-110723_bem_9ed_elicit_1.wav	Efyo cipalile, pantu imikakile bakakilamo imbwa ishi tayiyibelele	nya
7_1701_3_72_02_211031-165758_bem_40e_elicit_1.wav	bafwele filya abanensu abaku India bafwala	bem
15_7329_3_152_02_211030-121634_bem_8cc_elicit_1.wav	Amoolu yakwe nanyanta pa caani icafunda bwino saana.	bem
22_2009_3_222_02_211108-180217_bem_004_elicit_1.wav	Panshi pali cani ya kama.	nbl
22_2176_4_221_01_211111-063539_bem_50c_elicit_2.wav	Cilemoneka kwati yali  nayapesha amenshi	lam
28_3663_0_281_01_211112-211138_bem_d8d_elicit_0.wav	shitata wafita inkanda naikala pakamupando kumbali ya cimuti alelisha icintu, elyo umwana umukashana alepalamina mukumona.	leh
22_2161_1_222_02_211110-092419_bem_004_elicit_0.wav	Aleelya nshi kanshi?	nbl
22_7751_4_221_01_211112-110827_bem_004_elicit_2.wav	elo kuli akakashana mucisote ica buuta	nbl
27_9054_1_272_02_211113-115252_bem_b15_elicit_0.wav	Akabokoshi akwete mumaboko picture ilipo fimo nefyakufwala afwele uluekele panshi	leh
34_10844_3_342_02_220122-192247_bem_57f_elicit_1.wav	iyi inyali yamalaiti intu bankashi aba bekete iyo balefwaya ukubika yafwilisha ukusanika ulubuto mung'anda	bem
19_6994_2_191_01_220117-211917_bem_524_elicit_1.wav	Uyo akonteme aletolapo fimo elyo uyo emanine naikata icipepala muntu bale posa	bem
36_11367_3_362_02_220227-100333_bem_d0b_elicit_1.wav	ca cine ba pushi balekata sana bakoswe, ngabamumona fye tabafwaya apusuka nokupusana kano fye bamwipaye elintu bomfwa bwino	bem
33_10673_3_332_02_220202-180333_bem_b40_elicit_1.wav	Bushe aba bene bantu abaume nabakashi abakwata inkanda iya Balemoneka Shani?	bem
19_1216_1_192_02_211109-174016_bem_d8d_elicit_0.wav	Kunumayabo kuli ifikulwa ifitali sana, elyo abantu abengi nabafwala utu sote, cilepala kwati bale icingilila kukasuba.	leh
7_1548_4_71_01_170101-212052_bem_74d_elicit_2.wav	ee limbi ifisemefye, imbwa nasho limbi tashishibikwa ifyo shilefwaya.	toi
32_4485_0_321_01_211111-171832_bem_e94_elicit_0.wav	Umulumendo umusungu nomukashana balebutuka ulubilo mumusebo.	nya
38_6077_2_381_01_211112-224707_bem_ba5_elicit_1.wav	Namayo naikupa umutwe onse kukufisa umushishi.	bem
34_5050_4_341_01_211113-194123_bem_004_elicit_2.wav	Abakashana batatu baleangala nokunwa pa musebo.	nbl
13_6866_2_131_01_211031-074453_bem_9ed_elicit_1.wav	Chipalile ile fwayo ukunwa amenshi nangula bale yangasha fye	nya
7_5408_3_72_02_170101-035834_bem_74d_elicit_1.wav	nafwala na kaputula wamulopa mulopa.	toi
17_7993_1_172_02_211111-103449_bem_e94_elicit_0.wav	Bashitaata babili nabanamaayo bamo.	nya
31_4392_3_312_02_211110-181351_bem_83a_elicit_1.wav	Cacine fintu afwele alefwaya ukuichingilila kumalwele yengafuma mukuwamya incende umusangwa abantu balekana lekana.	
27_3389_1_272_02_211111-143929_bem_f07_elicit_0.wav	Pancende baleyangalila, tapalemoneka ukuba bwino.	nya
14_3282_3_142_02_211029-171405_bem_743_elicit_1.wav	Icipendo calembwa nefyafita,elo kuli me caani kumbali.	bem
31_4435_0_311_01_211111-093018_bem_85e_elicit_0.wav	Abaume abalemana abali patupuna utwama wilo bali kumangalo ayaku cimfyana ulubilo balecimfyana.	bem
36_5584_1_362_02_211114-142922_bem_dbf_elicit_0.wav	Umwana emishe umupila aleya kuci bansa kuli abantu abekele baletamba	bem
5_1017_2_51_01_211031-163749_bem_e3a_elicit_1.wav	Amamotoka ayali )kunuma yamwanakashi uyu tayalesela nokusela bushe cinshi cilengele yeminine pamo napamo.	bem
35_5291_3_352_02_220114-155727_bem_f12_elicit_1.wav	Ukukwine ali ni kumbali ya mumana elyo kulemoneka bwino bwino icine.	bem
39_1018_0_391_01_211118-050213_bem_1e5_elicit_0.wav	Umwanakashi naikala pakapuna panse panshita yakasuba.	bem
20_7285_2_201_01_220116-182702_bem_62a_elicit_1.wav	Akali panshi kalemoneka kwati kalemeka ilyo balekasosha	bem
34_5108_0_341_01_211114-112524_bem_50c_elicit_0.wav	Abalumendo babili bali pamutanto balewamya icikuulwa.	lam
25_2719_4_251_01_211109-110617_bem_5da_elicit_2.wav	Ehe ena ashungulukile kunuma ya cula ati amoneko nga kuli inkuni.	toi
30_4050_4_301_01_211110-004529_bem_654_elicit_2.wav	Eya,elyo nameenshi elyo yalepona yalemoneka ayabuuta busaka-busaka.	bem
35_11155_4_351_01_220118-193013_bem_ba5_elicit_2.wav	Nako efyo kenda nalimo.	bem
5_1100_4_51_01_211101-223914_bem_e3a_elicit_2.wav	Umwana nafwala naksote kumutwe.	bem
28_9384_4_281_01_220110-195356_bem_94f_elicit_2.wav	Endita, file moneka ifikalamba saana, cifwile mwaba amatuuka ayengi ayakulu saana.	ngo
5_1245_0_51_01_211102-113230_bem_e3a_elicit_0.wav	Ifinama fibili filelwila icakulya.	bem
7_1502_3_72_02_211028-190028_bem_40e_elicit_1.wav	icipuna cimo cishintilile kwi tebulo kuli necinga ishintilille kucimuti	bem
13_3033_1_132_02_211024-111352_bem_9ed_elicit_0.wav	Bonse balelya ifisabo uku nabekala pacimpelwa	nya
19_1332_3_192_02_211110-130231_bem_d8d_elicit_1.wav	akamwana kantu Kali pantanshi yabo nakekata kufishimbi fya makumbi makumbi elyo kalelolesha kuli kakopa wacikope.	leh
24_2458_1_242_02_211108-111713_bem_150_elicit_0.wav	Mumpanga Muli ifimiti ifingi elo kalumendo nakashalila kunuma. Bushe aka kalumendo  takalube mwa ?	bem
16_6340_4_161_01_220111-114635_bem_5da_elicit_2.wav	Emukwai ebaleshita kuli shitata ufwele akasote ka makumbi makumbi.	toi
12_6612_0_121_01_211105-164126_bem_9ed_elicit_0.wav	Abaume babili balepuma umupila, notumuti twakwangalilamo	nya
14_3410_2_141_01_211105-085432_bem_ebf_elicit_1.wav	Umwanakashi alemonekapo umukalamba  pamwaice.	bem
10_6052_1_102_02_211101-184216_bem_ddd_elicit_0.wav	Kwishilya yamumana kuli ifimuti ifingi	bem
302_0_01_211015-224241_bem_9d4_elicit_0.wav	Abantu abengi nabalongana kuncende imo.	bem
15_7338_0_151_01_211027-101743_bem_9ff_elicit_0.wav	Bashikulu bantu nabeminina ku cibumba.	bem
672_3_02_211006-123617_bem_dcc_elicit_1.wav	Cilepala kwati uyu umusebo balaubomfya sana abantu pantu abantu nabafulamo.	bem
5_4942_2_51_01_220116-125819_bem_03f_elicit_1.wav	Naimya icintu mu kanwa ica buuta icingaba icakwangasha.	bem
34_4971_4_341_01_211113-160614_bem_004_elicit_2.wav	Ibumba naliteemba umulumendo ukumulasa ipofu.	nbl
12_6576_4_121_01_211105-123629_bem_9ed_elicit_2.wav	abantu baleyangala mupepi yacikulwa	nya
28_9352_0_281_01_220109-152810_bem_94f_elicit_0.wav	Umwaice umwanakashi ale angalila pa fimenshi ifingi ifi sabwike.	ngo
21_1925_4_211_01_211112-235926_bem_83a_elicit_2.wav	Cine balemoneka fibusa sana aba bakashana	
12_6667_0_121_01_211106-064714_bem_9ed_elicit_0.wav	Imbwa ilikunuma ilebutuka ukucilai imbwa ilikutanshi	nya
33_10666_3_332_02_220202-174545_bem_b40_elicit_1.wav	Bushe aba bene baume balemoneka bafwele ifya kufwala ifya musango nshi?	bem
11_6497_4_111_01_211102-134323_bem_574_elicit_2.wav	Alifye eka, kabili alelwisha ukwikata intambo ili pa mulu yakwe	bem
16_6304_2_161_01_220111-001709_bem_5da_elicit_1.wav	Cilemoneka kwati aba bantu beshile fye mukumfwa bwino ekwamba ukulisha in'goma mwituka ili.	toi
24_2515_3_242_02_211108-193250_bem_150_elicit_1.wav	Muncende bali nabasamika insalu yabuta elo muli na malaiti yasano.	bem
22_7870_0_221_01_211112-202242_bem_004_elicit_0.wav	umukashana na iminina pa ntanshi ya fitabo	nbl
36_5460_0_361_01_211113-132019_bem_654_elicit_0.wav	bakapokola abasungu babili nabenina pamusebo umo nafunga namaboko	bem
25_2777_2_251_01_211109-173808_bem_5da_elicit_1.wav	Emukwai alensha nokulungisha ama sitima aya pusana pusana.	toi
5_4920_2_51_01_220116-122515_bem_03f_elicit_1.wav	Impanga iyi yintu ya tikama elo naikwata ifimuti ifingi ifi tali.	bem
6_5222_1_62_02_211031-100329_bem_53e_elicit_0.wav	pambali pali nabantu abekele ninshi baletamba uko aletoloka umulumendo pali na uufwele ishati ilya buta.	bem
13_3118_3_132_02_211024-204654_bem_9ed_elicit_1.wav	Elyo mumu nabai bike ntambo iya mbwa. Cilemoneka abeene balifye mupepi	nya
4_863_1_42_02_211025-001410_bem_5a5_elicit_0.wav	ishi imbwa shibili ishabuta shilemoneka kwati shilepepekana	bem
22_7707_0_221_01_211112-074343_bem_004_elicit_0.wav	umulumendo ale kambatika imotoka ya menshi	nbl
8_5695_0_81_01_211102-102424_bem_ce8_elicit_0.wav	Umwaume ali pamumana	bem
33_10644_2_331_01_220324-224936_bem_c25_elicit_1.wav	Iyi incende ili mu mpaanga ilemoneka iyafunda elyo naikwata ne fyani ifinono ifyakatapakatapa.	bem
31_4343_3_312_02_211110-133642_bem_83a_elicit_1.wav	Cine pantu nafuuka nganshi.	
18_6772_3_182_02_220117-070117_bem_5bb_elicit_1.wav	Bonse nabafwala ifya mpepo elyo na ifisote,chilepala mushita ya mupepo.	bem
31_4265_1_312_02_211110-111802_bem_83a_elicit_0.wav	Umbi uuli ku kulyo nafwala ifilemoka nge cinama icikalamba.	
12_2829_4_121_01_211029-023101_bem_bd6_elicit_2.wav	ehe elyo kuli ne n'ganda ili Mukati ye linga	lam
19_7112_4_191_01_220118-141203_bem_524_elicit_2.wav	Uyu tata ali umutali elyo naipala pakati kamutwe wakwe	bem
12720_2_01_211103-161054_bem_dcc_elicit_1.wav	Nafwala namakagalashi ayafiita, nafwala nakepi amaboko netoloshi iliipi elo alemoneka kwati mwaume.	bem
9_5795_4_91_01_211029-165759_bem_901_elicit_2.wav	Napakutoloka amenshi elyo ilebutuka pakufwaya  ukutoloka akashimbi kabili kunuma yaiko kuli abaume abekete amaboko mumusana	bem
34_10869_3_342_02_220123-143418_bem_57f_elicit_1.wav	Bushe cinshi uyu umukashana afwalile ifyampepo ifingo pamubili wakwe?	bem
12462_3_02_211101-160629_bem_142_elicit_1.wav	Ee, nifyo fine, elo kukuulu kwakwe nakakilako akabuuta elyo kabili mumutwe wakwe nabikamo akatambala kabili ici icangalo cakucimfyanya.	bem
17_7769_3_172_02_211108-214007_bem_e94_elicit_1.wav	Ee kabili nababika na umupaka mumbali.	nyj
9_2192_2_91_01_211025-155504_bem_ebf_elicit_1.wav	Ee. cilemoneka kwati ili fye yeka	bem
16_7582_2_161_01_170101-093329_bem_74d_elicit_1.wav	kaili aya mangalo efyo baleyantambila abantu aba	toi
6_1357_3_62_02_211027-060249_bem_976_elicit_1.wav	Bushe teti yakacena sana akabwa akabuta akanono ngacakuti yalikasumine	bem
6_1402_3_62_02_211027-093346_bem_976_elicit_1.wav	Mucikulwa muntu ali muliko abantu bambi abafwele ifyafiita beminine mupepi necibumba.	bem
33_10624_3_332_02_220202-081150_bem_b40_elicit_1.wav	Bushe ishi shine imbwa shibili iikulu imo ne inono imo ishili mu mpanga shilemoneka Shani?	bem
33_4726_3_332_02_211109-135911_bem_b14_elicit_1.wav	Elyo kabili muli kapu muli ifyakunwa ifyakashika	nse
18_12071_1_182_02_211110-095656_bem_433_elicit_0.wav	Ifilubi ififine babumba filemoneka kwati balefipalanya kabantu abacitile ifikankala kuncende ii.	bem
12343_1_02_211026-142151_bem_dcc_elicit_0.wav	Nimbona uyu umulumendo nakwatapo tuntu aleposa mu mulu tutatu elyo aletwanka tulemoneka utwabuta.	bem
32_4537_3_322_02_211111-074141_bem_947_elicit_1.wav	Eee baleteya amangalo ya mupila wakumakasa aya kucimfyana.	toi
34_4978_0_341_01_211113-161934_bem_004_elicit_0.wav	Abaice abanakashi nabekala muchikweepe.	nbl
30_4086_1_302_02_211109-151142_bem_dbf_elicit_0.wav	Elyo palupwa pali umwaice uufwele icisote cakatapa katapa.	bem
34_5068_4_341_01_211113-224134_bem_004_elicit_2.wav	Kabili nakufiita, cipalile bushiku.	nbl
13_3178_1_132_02_211025-153324_bem_9ed_elicit_0.wav	Elo naba fwala ifya palana, naba fwala notu salu mu mukoshi. Utwa petwa bwino.	nya
33_4747_3_332_02_211109-145913_bem_b14_elicit_1.wav	Ku cibumba kunuma kulemoneka bodi iyo babikako ama pepala	nse
12_2802_2_121_01_211027-030359_bem_bd6_elicit_1.wav	uku kuntu bali, kuli amabwe saana	lam
31_9985_4_311_01_220129-010059_bem_c25_elicit_2.wav	Aba banamayo batatu balecimfyanya muli nakatango wa kubutuka no tusapato utukwete imipeto.	bem
21_7582_4_211_01_220117-192456_bem_665_elicit_2.wav	Eya e mukwai, ala ukupalanya ifintu cabafye na umo cilemonekela tekuti fyonse fibe cimo cine iyoo.	bem
1_66_4_11_01_211030-103248_bem_cc3_elicit_2.wav	nabekala munshi yakamusakuta  Bambi nabeminina elo Bambi nabekala elyo balelanshanya.	toi
1_3_2_11_01_211028-232953_bem_cc3_elicit_1.wav	Ilemoneka ili nabantu abo ileangala nabo.	toi
27_3327_3_272_02_211111-101313_bem_f07_elicit_1.wav	Cipalile kwati aba bantu balikonka saana intambi.	nya
1_234_4_11_01_211031-165507_bem_cc3_elicit_2.wav	Ili apple alelya  lili ilya katapakatapa.	toi
528_0_01_210929-144532_bem_81c_elicit_0.wav	Umwana umunoono naikala pali shofolo.	bem
16_7729_0_161_01_211110-095726_bem_74d_elicit_0.wav	umwanakashi naiminina na imbwa yakwe nafwala na akaputula akakowelamo.	toi
32_10298_1_322_02_220121-101330_bem_b40_elicit_0.wav	Bushe aba bene umwanakashi wankanda iyafiita na umwaume uwankanda iya buuta balemoneka shani?	bem
22_7845_0_221_01_211112-191602_bem_004_elicit_0.wav	umukashana na iminina, naikata ku kanwa	nbl
13_6763_4_131_01_211028-101728_bem_9ed_elicit_2.wav	Cifwiile eshile muku cimfyanya nabaanankwe mufya mfwalashi.	nya
9_5990_3_92_02_211029-205509_bem_ebf_elicit_1.wav	Aba abaice bonse bafwele ama jezi ya makumbi makumbi yafiita, lelo uuli muli neti afwele ishati yamakumbi makumbi iya buutako.	bem
14_7147_1_142_02_211112-115029_bem_5da_elicit_0.wav	Cileemoneka kwati bawishi balesambilisha umwana ifya kusamba pakamana.	toi
12_2821_0_121_01_211028-200653_bem_bd6_elicit_0.wav	umulumendo umwaice aponena mumusebo pa mabula	lam
14_3446_2_141_01_211105-130357_bem_ebf_elicit_1.wav	Elyo umuntu baletamba aliko pumuulu.	bem
12_2826_4_121_01_211029-021521_bem_bd6_elicit_2.wav	ehe nafwala Nakasote Aka fita	lam
11_6421_1_112_02_211030-220457_bem_1e5_elicit_0.wav	Babili bali buta tutu elyo umo alifitililila	bem
12_2936_0_121_01_211031-183330_bem_bd6_elicit_0.wav	umuntu na ambuka umulilo	lam
22_2105_2_221_01_211110-142510_bem_50c_elicit_1.wav	Kumutwe nafwala icakuicingilisha ukuchenekwa	lam
6_5180_1_62_02_211031-082956_bem_53e_elicit_0.wav	muntu aleyensha incinga nimukamusebo akasebwa elyo mumbali ya musebo muli na ifimuti ifitali.	bem
20_7435_0_201_01_220116-205954_bem_62a_elicit_0.wav	bakalisha wafilimba batatu nabekala mucikulwa balelolela ukukopwa icikope	bem
18_6735_4_181_01_220116-140149_bem_524_elicit_2.wav	Umukashana afwele ichapempo icabuuta, itoloshi naisapato fyonse ifyabutulukila.	bem
34_4968_2_341_01_211113-150130_bem_004_elicit_1.wav	Imbwa naikala pa nsalu iya buuta.	nbl
34_5135_1_342_02_211114-132530_bem_004_elicit_0.wav	Nikwisa  balebutukila kanshi  abalumendo	nbl
39_977_4_391_01_211117-220150_bem_1e5_elicit_2.wav	ili mupanga, pantu konse ukuishunguluka kuli fye ifimuti fyakatapakatapa ifingi kabili kuli nefyani	bem
1_210_4_11_01_211031-161113_bem_cc3_elicit_2.wav	Kulemoneka kwati ni kumampili.	toi
25_2844_3_252_02_211109-214151_bem_f08_elicit_1.wav	Pantu kwena umubomfi alitemwa ukwangala pa kompyuta nefyakwe ukwabula ukuposa amano kuncito ukuti ibombeke bwino ebwafya akwata.	bem
36_5589_3_362_02_211114-143812_bem_dbf_elicit_1.wav	Kumbali yakwa shitata emishe umwana kuli abana babili nabo bali mufyakufwala nga filya fifwele abacikulile	bem
18_6919_2_181_01_220117-132144_bem_524_elicit_1.wav	Nafwala icisote kumutwe,inkolo pamukoshi elyo na ama kalafishi beta ama glooves kuminwe aya buuta.	bem
2_413_0_21_01_211025-092411_bem_cee_elicit_0.wav	Imbwa ilemoneka kwati ilesamba pa meenshi.	bem
13_6870_1_132_02_211105-061146_bem_ce8_elicit_0.wav	Nafwaala neeca fiita pakuufi limo kwati aliicenapo.	bem
18_12099_3_182_02_211110-085200_bem_433_elicit_1.wav	Elyo boi nakulu alemoneka alebombesha saana kubukashana,pantu abantu abengi kubukote tabacita ifilifyonse bekalafye.	bem
12747_0_01_211103-170609_bem_a35_elicit_0.wav	Uwacaice umukashana natemwa kabili naasama kukanwa ilyo aletelela pali cimo bushe naumona apo aletelela?	bem
27_9101_3_272_02_211113-144908_bem_b15_elicit_1.wav	Aya ama speaker yale afwilisha ukuti baleumfwa efyo balecita.	leh
5_1068_0_51_01_211101-213838_bem_e3a_elicit_0.wav	Umwaume aleputa mukantu Ako akafumya iciunda ica nyimbo.	bem
1_4_2_11_01_211028-233115_bem_cc3_elicit_1.wav	Cilemoneka nainaka kabili nayumfwa icilaka ca menshi.	toi
28_3626_3_282_02_211111-150313_bem_665_elicit_1.wav	Napalya bekele aba bana nabashilaula ifishilwa filemoneka kwati babomfeshe coko.	bem
39_1090_3_392_02_211118-085250_bem_1e5_elicit_1.wav	imbwa naitolokela mu cishiba  cilemoneka kwati ileya mukusenda utumipila twa tenesi utuli mucishiba	bem
34_5048_4_341_01_211113-193816_bem_004_elicit_2.wav	Bashitata balemoneka nabafulwa nababika makalashi.	nbl
35_11000_1_352_02_220117-173511_bem_f12_elicit_0.wav	Mulemoneka ifipuna fyamung'anda nefibokoshoshi	bem
33_4838_2_331_01_211109-234601_bem_c25_elicit_1.wav	kumbali ya cikulwa emininepo kuli icikulwa ca maliilo	nse
10_2382_0_101_01_211029-125725_bem_ddd_elicit_0.wav	Imbwa imo ilebutuka intunga yampanga	bem
39_1194_3_392_02_211118-141356_bem_1e5_elicit_1.wav	Bushe finshi aba bakashana abengi aBali mumuputule umo  nabeminina  abengi balecita?	bem
24_2472_3_242_02_211108-135757_bem_150_elicit_1.wav	Epo beminine pantu pafita elo pali nenfishingwa fya bana mayo.	bem
21_1835_0_211_01_211112-144311_bem_83a_elicit_0.wav	bashitata babili umusungu no wa fita baleteya ubwamangalo bwakwingisha utumipila pe tebulo lilwete utulindi mutanda	
8_5632_1_82_02_211105-054158_bem_901_elicit_0.wav	Naisokela na ukuisokela ifya kufwala	bem
2_325_3_22_02_211026-062541_bem_2a5_elicit_1.wav	Ale ensha akadoli paka mbayambaya kafidoli aka katapa katapa.	
21_1884_4_211_01_211112-225349_bem_83a_elicit_2.wav	cacine kwena pantu alekumpauka nganshi	
12_6672_3_122_02_211104-064325_bem_ce8_elicit_1.wav	Imbwa Iya buta naikala panshi	bem
27_9139_2_271_01_211113-214016_bem_f07_elicit_1.wav	Elyo aya ama horse yale moneka bwino saana.	nya
32_4500_3_322_02_211110-192815_bem_947_elicit_1.wav	Fyakulyanshi fimbi ifisangwa muli ici cikulwa ca fyakulya?	toi
36_11321_1_362_02_220128-224415_bem_57f_elicit_0.wav	bushe finshi balecita muli Ici cikulwa abanakashi bekabekafye kabili uyu munakashi umukuluko ninani?	bem
30_4160_2_301_01_211110-185518_bem_654_elicit_1.wav	Awe mune bateya abengi,uyu alemoneka alepepeka akamupila.	bem
4_904_0_41_01_211026-162319_bem_5a5_elicit_0.wav	Namona namayo ali kwati nembale eyo ale imya	bem
25_2754_2_251_01_211109-151856_bem_5da_elicit_1.wav	Emukwai nyababene, nalelo nabesa nabanabo abale ensha ubwato kuntu bakakile intambo.	toi
22_2012_3_222_02_211108-185820_bem_004_elicit_1.wav	Umulumendo umo ale'enda mu nshila	nbl
28_9445_2_281_01_220111-101653_bem_94f_elicit_1.wav	Elyo ne mifwalile shabo shile mwenesha ati naku kaaba uku kuncende	ngo
36_5545_0_361_01_211114-164821_bem_654_elicit_0.wav	ibumba lyabantu  nalikolongana balelolesha pafyakulya. Pali ifyakulya ifyamitundu iyalekana lekana,	bem
32_4461_4_321_01_211111-155717_bem_e94_elicit_2.wav	Alebutuka ulubilo pantu alefwaya ukusunga ubumi bwako bwino.	nyj
31_10176_0_311_01_220127-183356_bem_eb0_elicit_0.wav	Abalumendo babili abankanda iya buuta abafwele ifyakufwala ifyapusana sana baali kucifulo cimo mu nshita iya kasuba.	bem
36_11425_2_361_01_220201-063538_bem_57f_elicit_1.wav	kabili apo ali nokunyata palemoneka bapanga namapulanga ayegi kwati nifilya bapango bulalo	bem
17_7936_3_172_02_211110-215507_bem_e94_elicit_1.wav	Ee cacine nasumina kabili umwana uyu nafwala ifyakufwala ifya kuicingilila kumpepo.	nya
5_1093_3_52_02_211101-082853_bem_a9e_elicit_1.wav	Elyo kabili kunuma yabo kuli icitushitushi.	bem
