pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
2.0	24783	2	3058439373.jpg	2_478_3_22_02_211026-200938_bem_2a5_elicit_1.wav	Bonse baloleshe kumokwine nalimo ekulefuma ico balelolela pali Ici cifulo.	All the people in the crowd are looking towards one direction as if the thing they are waiting for is coming from that particular direction.	22	male	8.371	16000	vnd.wave	bem	
13.0	1330562	1	3264937930.jpg	13_3056_2_131_01_211107-023951_bem_8cc_elicit_1.wav	Elyo bambi nabo abali kunuma nabakwata ifintu ififine ifya musango uyu. Nakalimo epo bangalila	There are others who seem to have heavy things, looks like that's where they come to pass their time.	131	female	12.432	16000	vnd.wave	bem	bem
27.0	2790411	2	1451143609.jpg	27_9041_1_272_02_211113-071655_bem_e72_elicit_0.wav	Apa bali abengi balelanda pama phoni nishi balenda, balemonekafye bizeh bonse	many of them are on phone as they walk, they look very busy	272	female	7.417999999999999	16000	vnd.wave	bem	leh
15.0	1535741	2	3765374230.jpg	15_3574_1_152_02_211022-142156_bem_9ff_elicit_0.wav	Mulandu nshi abikile amaboko ku numa?	Why has she put her hands behind?	152	female	4.083	16000	vnd.wave	bem	bem
27.0	2734401	2	2858866547.jpg	27_3440_1_272_02_211111-155404_bem_f07_elicit_0.wav	Cilepala kwati aleumfwa bwino ukusamba mumenshi.	Looks like he is enjoying the swim.	272	male	4.265	16000	vnd.wave	bem	nya
34.0	34107511	2	3014864380.jpg	34_10751_1_342_02_220128-003829_bem_d0b_elicit_0.wav	bushe batini kuti watina Ici cifulo cilemoneka nga cinshi?	What can you say is this place looks like?	342	male	6.034	16000	vnd.wave	bem	bem
27.0	2790903	2	2797640772.jpg	27_9090_3_272_02_211113-130536_bem_b15_elicit_1.wav	Alemoneka aleposaka saana amano kufyo alemona nafimunfwisha bwino	the child is paying attention to what he is seeing and very happy	272	female	6.851	16000	vnd.wave	bem	leh
19.0	1913251	2	5194027799.jpg	19_1325_1_192_02_211110-081045_bem_d8d_elicit_0.wav	nafwala ilaya lya fita notwabuta, alelolesha akabwa.	She's wearing a black and white dress and is looking at the puppy	192	female	7.417999999999999	16000	vnd.wave	bem	leh
19.0	1913503	2	7165193566.jpg	19_1350_3_192_02_211110-131931_bem_d8d_elicit_1.wav	Elyo nafwala neshati lya fita elyo abikapo nakabuta akashati akaisuka pantanshi	she's wearing a black shirt with a white throw over	192	female	7.577000000000001	16000	vnd.wave	bem	leh
9.0	958842	1	3603870481.jpg	9_5884_2_91_01_211030-110249_bem_901_elicit_1.wav	Cilemoneka kwati ileangala pantu ku kanwa naikwatapo kamo akangalo ake langi lya muntula.	it appears to be playing as it is even having an orange toy on its mouth	91	female	8.87	16000	vnd.wave	bem	bem
28.0	2835434	1	3056784295.jpg	28_3543_4_281_01_211112-161222_bem_d8d_elicit_2.wav	elyo kuntanshi yakwa shitata untu ali pali honda kuli icipampa ica kashika.	And then ahead of the riding man appears a red poster.	281	female	7.305	16000	vnd.wave	bem	leh
33.0	3347681	2	477990943.jpg	33_4768_1_332_02_211109-181403_bem_b14_elicit_0.wav	umo umulumendo nakwata ifipe pamo nge mbaketi iya kashika	One guy has belongings such as a red bucket	332	female	6.261	16000	vnd.wave	bem	nse
29.0	2995194	1	1501985304.jpg	29_9519_4_291_01_220112-174846_bem_9ff_elicit_2.wav	Cine saana,elyo apa pa menshi bali palemoneka patali umwana kuti atiina.	and they seem to be on deep waters, it's only logical for the child to fear.	291	female	8.302999999999999	16000	vnd.wave	bem	bem
17.0	1766314	1	86412576.jpg	17_6631_4_171_01_220114-143338_bem_9fd_elicit_2.wav	Ukuba kwena tabakwata intemba epo basangwa, lelo bapitamo fye ififine baleya baleshitisha.	They don't have a shop but they are mobile.	171	female	8.78	16000	vnd.wave	bem	bem
19.0	1912803	2	4011629669.jpg	19_1280_3_192_02_211110-072542_bem_d8d_elicit_1.wav	cine kalemoneka aka fulwa pamenso, elyo nakafwala  itoloshi lya makumbi makumbi.	Yes she is upset and the boy is wearing a blue trousers	192	female	6.602	16000	vnd.wave	bem	leh
31.0	31101070	1	3025265622.jpg	31_10107_0_311_01_220127-033216_bem_eb0_elicit_0.wav	Abanakashi batatu na bacaice bane apali abalumendo babili na bakashana babili baali Ku cifulo cimo cine	Two women and four children, among them two girls and two boys are at the same place.	311	female	10.3	16000	vnd.wave	bem	bem
28.0	2892274	1	3407556347.jpg	28_9227_4_281_01_220108-125624_bem_94f_elicit_2.wav	Endita efyo cile moneka	Indeed, that's how it seems.	281	male	2.813	16000	vnd.wave	bem	ngo
15.0	1536571	2	3387542157.jpg	15_3657_1_152_02_211023-130225_bem_9ff_elicit_0.wav	Natambulula ukuboko kwaku kuso kabili nafunga.	She has folded her fingers and stretched her left hand.	152	female	5.172000000000001	16000	vnd.wave	bem	bem
20.0	2015090	1	4533797732.jpg	20_1509_0_201_01_211110-174201_bem_dbf_elicit_0.wav	umulumendo aleenda munshila naimya necipepa iciletila chinshikubili ise bwangu pakutila tubafumyepo	A young man is walking and lifting a paper advocating to remove since individuals	201	female	13.794	16000	vnd.wave	bem	bem
31.0	3144153	2	2807463968.jpg	31_4415_3_312_02_211110-225242_bem_83a_elicit_1.wav	Nalimo alefuluka umutemwikwa wakwe uyo balekele ukusoshanya nangu tabali pamo pali iyi nshita.	maybe she is missing her lover with whom she is not speaking to or they are not together at that moment	312	female	8.302999999999999	16000	vnd.wave	bem	
13.0	1331551	2	2876994989.jpg	13_3155_1_132_02_211025-142717_bem_9ed_elicit_0.wav	Alemoneka kwati nibalya abalumbanya abamupila mucibansa	She's looking like a football fan.	132	male	5.104	16000	vnd.wave	bem	nya
22.0	2220103	2	4611580339.jpg	22_2010_3_222_02_211108-184244_bem_004_elicit_1.wav	Ing'anda kutali lutwe Ili kwati ng'anda ya mfumu	A house from a distances is like a palace	222	female	5.808	16000	vnd.wave	bem	nbl
16.0	1675490	1	3544793763.jpg	16_7549_0_161_01_170101-073529_bem_74d_elicit_0.wav	aba abalumendo babili balecena ubwangalo beta ati boxing	Two young men playing boxing.	161	female	7.986000000000001	16000	vnd.wave	bem	toi
34.0	3450144	1	7156339776.jpg	34_5014_4_341_01_211113-175613_bem_004_elicit_2.wav	Pakupoosa utumipila mumuulu aletwikata elo apoosa mu muulu futi.	He holds the balls, then throws them in the air as he juggles.	341	female	5.4670000000000005	16000	vnd.wave	bem	nbl
34.0	3449851	2	4921124228.jpg	34_4985_1_342_02_211113-175951_bem_50c_elicit_0.wav	Abantu bambi nabekala pama matabo.	Some people are sited on the staircase.	342	male	2.926	16000	vnd.wave	bem	lam
9.0	957963	2	3254645823.jpg	9_5796_3_92_02_211027-035301_bem_ebf_elicit_1.wav	Baleangaila pa menshi makasa kabili bale pupuka ilyo baleangala	They are playing on the snow, and they are even jumping very high.	92	female	7.736000000000001	16000	vnd.wave	bem	bem
13.0	1331753	2	1362128028.jpg	13_3175_3_132_02_211025-152140_bem_9ed_elicit_1.wav	Endita, limbi tapali abakulu pantu nga bachiba fumyamo.	That's true, maybe there is no grown up to remove them from there.	132	male	5.172000000000001	16000	vnd.wave	bem	nya
1.0	138943	2	3162442331.jpg	1_3894_3_12_02_211104-081522_bem_2a5_elicit_1.wav	awe, tamulemoneka nangu muntu umo.	no ,not even one person is seen	12	male	4.5600000000000005	16000	vnd.wave	bem	bem
33.0	3347323	2	2191779063.jpg	33_4732_3_332_02_211109-141449_bem_b14_elicit_1.wav	Elo kabili iyi kompyuta iyakile naikwata icikope icilemoneka katapa-katapa	This computer has a greenish picture on the screen	332	female	8.53	16000	vnd.wave	bem	nse
13.0	1369054	1	2553188198.jpg	13_6905_4_131_01_211031-125311_bem_9ed_elicit_2.wav	Limbi imwene isabi ile fwaya uku ikata	Maybe it has seen some fish and it wants to catch it.	131	male	4.333	16000	vnd.wave	bem	nya
34.0	3451242	1	305212860.jpg	34_5124_2_341_01_211114-125022_bem_50c_elicit_1.wav	Kaleangala keka pa musebo, nakacinga ka bana.	She's playing alone on the road on a little girls bike.	341	male	3.879	16000	vnd.wave	bem	lam
27.0	2732781	2	6878448282.jpg	27_3278_1_272_02_211110-200123_bem_f07_elicit_0.wav	Bushe aba baana baletwenshi mwibende?	What are these children pounding?	272	male	4.582	16000	vnd.wave	bem	nya
33.0	3349183	2	2426215757.jpg	33_4918_3_332_02_211110-160149_bem_b14_elicit_1.wav	Cilemoneka iyi intambo ilemudonsa ku ntashi kabili ilelenga eponena mu menshi	Looks like this rope is helping him keep his footing and pulling him forward.	332	female	8.597999999999999	16000	vnd.wave	bem	nse
21.0	2117590	1	2114126343.jpg	21_1759_0_211_01_211112-101059_bem_83a_elicit_0.wav	Abakashana mutanda abasungu nabeminina pa cibumba bakuula pali bemba elyo basano bali aba nabafwala ifya fita ifya kowelamo. Notusote twa katapakatapa	six young ladies are standing on an erect sitting wall built on the sea, perhaps a dam, and five out of these are wearing black swim suits and green caps	211	female	11.502	16000	vnd.wave	bem	
25.0	2528544	1	2480333312.jpg	25_2854_4_251_01_211110-103856_bem_5da_elicit_2.wav	Cilemoneka kwati abashilika ebacileta amabwato Aya ukutila ati balepususha abantu abenga sangwa mumasanso pantu kwalipo inshita elyo abantu bafwile ninshi abashilika tabaliko.	It looks like the sodiers are the ones who brought the boats for people who may find themselves drowing in the river.	251	male	14.928	16000	vnd.wave	bem	toi
27.0	2734282	1	3202798691.jpg	27_3428_2_271_01_211111-194844_bem_e72_elicit_1.wav	Eya bafumine mukushita nangula elo baleya mukushita umusebo babonfeshe yalukungu	Yes they are from buying or that's when they are going to buy, the road they've used is dusty.	271	female	7.305	16000	vnd.wave	bem	leh
6.0	651861	2	842961005.jpg	6_5186_1_62_02_211031-085055_bem_53e_elicit_0.wav	ica kuicingililako imfula cintu emishe cilemoneka ica makumbi makumbi elyo necakwikatila ica buta .	The woman is holding a blue umbrella that has a white handle.	62	male	11.979	16000	vnd.wave	bem	bem
21.0	2118810	1	3281078518.jpg	21_1881_0_211_01_211112-225001_bem_83a_elicit_0.wav	Utubwa tusano itwabuta tutu tulelila pamo ne konko	five extremely white dogs are eating together with chickens.	211	female	4.446000000000001	16000	vnd.wave	bem	
22.0	2221924	1	170701864.jpg	22_2192_4_221_01_211111-072709_bem_50c_elicit_2.wav	Ku ntashi ya stima kuli abaume bamo naba iminina	There's a man standing in front of train.	221	male	5.218	16000	vnd.wave	bem	lam
31.0	31100812	1	2524056664.jpg	31_10081_2_311_01_220126-161202_bem_eb0_elicit_1.wav	Uyu uwacaice iwa mushishi ne nkanda yabuuta aleyangala kucifulo Ici ukwaba ifimuti.	This white boy with white hair is playing in this place with a lot of trees.	311	female	10.345	16000	vnd.wave	bem	bem
12.0	1229542	1	2318659263.jpg	12_2954_2_121_01_211101-011055_bem_bd6_elicit_1.wav	bushe cileya kwisa	where is it going	121	male	4.4239999999999995	16000	vnd.wave	bem	lam
	1773	2	4770473055.jpg	177_3_02_210928-170523_bem_9d4_elicit_1.wav	Ee, nimbona, kwena fiemoneka ifyafiita elo ifyapala kwati fyakwata amasenkebele.	Yes they look black and they look like they have laces.	12	female	8.326	16000	vnd.wave	bem	bem
37.0	3758760	1	2747957935.jpg	37_5876_0_371_01_211112-121044_bem_5bb_elicit_0.wav	Akaice kalesoma ichitabo kumuputule.	A child is reeding a book in a room.	371	male	5.626	16000	vnd.wave	bem	bem
35.0	3552644	1	4513112701.jpg	35_5264_4_351_01_220116-015344_bem_ba5_elicit_2.wav	Abakwata ishi incende balabomfya bakalisha wafilimba ukwita abantu.	People who own such places usually use musicians to attract more customers.	351	male	5.513	16000	vnd.wave	bem	bem
17.0	1777962	1	2282043629.jpg	17_7796_2_171_01_211109-062854_bem_947_elicit_1.wav	Ee elyo batatu abana abanono sana nabekala.	Yes and 3 young children are seated.	171	male	7.26	16000	vnd.wave	bem	toi
7.0	716220	1	1206506157.jpg	7_1622_0_71_01_170101-170926_bem_74d_elicit_0.wav	imbwa shibili shile angala.	Two dogs are playing.	71	female	3.879	16000	vnd.wave	bem	toi
9.0	920303	2	2773682293.jpg	9_2030_3_92_02_211025-032208_bem_901_elicit_1.wav	Bali kuncende iyayemba	They are in a beautiful place.	92	female	3.607	16000	vnd.wave	bem	bem
22.0	2220200	1	2593133988.jpg	22_2020_0_221_01_211109-165758_bem_50c_elicit_0.wav	Umulumendo nomukashana baleyanda babili.	A man and a woman taking a stroll	221	male	4.061	16000	vnd.wave	bem	lam
35.0	3554421	2	2194494220.jpg	35_5442_1_352_02_220117-153436_bem_f12_elicit_0.wav	Uku kwine bali kulemoneka nga incende iya ku mpili.	They are walking in an area that appears to have mountains	352	female	4.468999999999999	16000	vnd.wave	bem	bem
14.0	1472103	2	3364151356.jpg	14_7210_3_142_02_211112-145600_bem_5da_elicit_1.wav	Cilemoneka ili nensala sana limbi taipele ifyakulya lelo.	It looks like it is very hungry, maybe she didnt give it food today.	142	male	5.013	16000	vnd.wave	bem	toi
35.0	35109743	2	556601134.jpg	35_10974_3_352_02_220117-171330_bem_f12_elicit_1.wav	Bushe uyu nakulu alesalapo fimo?	Is this woman picking some things?	352	female	3.5389999999999997	16000	vnd.wave	bem	bem
32.0	3245203	2	1075867198.jpg	32_4520_3_322_02_211111-072311_bem_947_elicit_1.wav	Cacine pantu imbwa imo nayimya na amakasa yakuntanshi yabili ilyo ile esha ukwikata ifyo umulumendo akwete.	It is true because one dog has lifted its front legs trying to catch the stick.	322	male	11.933	16000	vnd.wave	bem	toi
7.0	716911	2	244399048.jpg	7_1691_1_72_02_211031-141740_bem_40e_elicit_0.wav	Naikwata na icintu kukanwa icho ileyanka.	I think it is trying to catch something that had been thrown towards it.	72	female	5.127000000000001	16000	vnd.wave	bem	bem
16.0	1676334	1	2938747424.jpg	16_7633_4_161_01_211109-124020_bem_74d_elicit_2.wav	ee elo bwa iyi ilemoneka naikwata uko ileya.	Yes,it looks like it is going somewhere.	161	female	6.534	16000	vnd.wave	bem	toi
16.0	1676641	2	2354064281.jpg	16_7664_1_162_02_211110-163259_bem_eab_elicit_0.wav	nomba nishi shiminine ngaififine imo nailolesha kumbi naimbi kumbi	Why are these dogs standing like this?	162	male	7.055	16000	vnd.wave	bem	bem
31.0	3144080	1	2915389480.jpg	31_4408_0_311_01_211110-212236_bem_85e_elicit_0.wav	Abasungu babili shibwinga na nabwinga nabekatishanya palya baleputwila pamo imbukunya matobo.	a white bride and groom are holding the knife together as they cut up their cake	311	male	5.898	16000	vnd.wave	bem	bem
30.0	3039680	1	3477712686.jpg	30_3968_0_301_01_211108-191142_bem_654_elicit_0.wav	Utubana utulumendo tubili tuleyangala ubwangalo bwankonya	Two boys are playing kick boxing.	301	male	7.191	16000	vnd.wave	bem	bem
16.0	1664454	1	3057770908.jpg	16_6445_4_161_01_220111-175220_bem_5da_elicit_2.wav	Nentambo alepelukako kwena ifumine kucimuti.	The rope she is using is from the tree.	161	male	4.218999999999999	16000	vnd.wave	bem	toi
7.0	752911	2	3562169000.jpg	7_5291_1_72_02_211027-161242_bem_74d_elicit_0.wav	elo kumbali Kwa cimbayambaya ici Kuli na ulunkoto ulwakatapa katapa.	Near this car there is some green grass.	72	female	5.989	16000	vnd.wave	bem	toi
37.0	37115101	2	4407494664.jpg	37_11510_1_372_02_211113-214926_bem_aa2_elicit_0.wav	Pakushana aya amasha bakashana libili na libili balemanina patukondo	when dancing the ladies stand on thir toes	372	female	5.853	16000	vnd.wave	bem	bem
7.0	752622	1	2378127945.jpg	7_5262_2_71_01_211103-041154_bem_1e5_elicit_1.wav	ifimuti filemoneka katapa katapa	The trees look green in color.	71	female	8.031	16000	vnd.wave	bem	bem
2.0	240234	1	1352410176.jpg	2_4023_4_21_01_211031-094316_bem_2a5_elicit_2.wav	Umwana umwanakashi uyu afwele ilaya, icampepo ica buta nakatoloshi kabil na insapato, nakaka na imishishi ifyakukakila imishishi fibili.	this little girl is wearing a white jersey, pants and shoes, she has her hair in piggy tails	21	male	12.659	16000	vnd.wave	bem	bem
28.0	2892842	1	2649406158.jpg	28_9284_2_281_01_220108-200142_bem_94f_elicit_1.wav	Nabaikaka pakanwa ekuti ila suma abantu, ifi ifyaku fwala ifwele file moneka efyo imbwa ishile cimfwanya muku butuka shifwala.	It's having a nozzle on its mouth so that it doesn't bite people, the clothes it's wearing are for showing that dog is part of a racing competition.	281	male	11.774	16000	vnd.wave	bem	ngo
12.0	1229924	1	464251704.jpg	12_2992_4_121_01_211102-012420_bem_bd6_elicit_2.wav	kumulu kwa makumbikumbi	the sky is cloudy	121	male	5.626	16000	vnd.wave	bem	lam
27.0	2790461	2	3605883553.jpg	27_9046_1_272_02_211113-072756_bem_e72_elicit_0.wav	Elo bonse baleoba bwangu balemoneka aba bantu babombela pamenshi apa pene	they are paddling really fast it seems they work here	272	female	7.146	16000	vnd.wave	bem	leh
7.0	715534	1	2784625888.jpg	7_1553_4_71_01_170101-223556_bem_74d_elicit_2.wav	awe temumpanga, ilifye pa cibansa icecaani ca katapa katapa.	No I do not think this is a bush, this dog is just in a field full of green grass.	71	female	9.029	16000	vnd.wave	bem	toi
14.0	1471252	1	3276895962.jpg	14_7125_2_141_01_211111-143647_bem_f08_elicit_1.wav	Cilemoneka kwati shapa ng'anda shaciya fye mukwangala mufyani.	It looks like they belong to someone, they just went out to play.	141	female	6.352	16000	vnd.wave	bem	bem
33.0	3347701	2	4564320256.jpg	33_4770_1_332_02_211109-182114_bem_b14_elicit_0.wav	baleshitisha  ifintu pamo nga ba nyuzipepala na ma switi	They are selling stuff like newspapers and sweets	332	female	5.671	16000	vnd.wave	bem	nse
37.0	37114640	1	3360508977.jpg	37_11464_0_371_01_211113-100201_bem_5bb_elicit_0.wav	Ibumba lyabantu nalicenama	A group of people have their mouth open	371	male	2.904	16000	vnd.wave	bem	bem
33.0	33106850	1	4909512111.jpg	33_10685_0_331_01_220325-074336_bem_c25_elicit_0.wav	Abantu abalekanalekana apali abaume na banakashi Bali ku ncende imo munshita yakasuba	People with different age groups including men and women are at a certain place this afternoon.	331	male	9.982	16000	vnd.wave	bem	bem
16.0	1664134	1	2826647354.jpg	16_6413_4_161_01_220111-165249_bem_5da_elicit_2.wav	Kwena balicenjela saana abana aba balesambilila ukucofa ama jinga.	These children are clever they are learning how to ride bicycles.	161	male	5.785	16000	vnd.wave	bem	toi
33.0	3349063	2	78059930.jpg	33_4906_3_332_02_211110-153641_bem_b14_elicit_1.wav	Cilemoneka balebomfya sando ukumamantisha akashimbi akakwete umulilo	Looks like he is using a hammer to flatten the metal which is red hot	332	female	6.692	16000	vnd.wave	bem	nse
6.0	614293	2	3724718895.jpg	6_1429_3_62_02_211027-104255_bem_976_elicit_1.wav	Bushe kuti caba ati ifyani fyalifunda umusango uyu pantu balafitapilisha	Can it be that the grass has grown well because it is watered:	62	male	6.738	16000	vnd.wave	bem	bem
12.0	1265853	2	140430106.jpg	12_6585_3_122_02_211103-092637_bem_ce8_elicit_1.wav	akasuba nakabalika saana	the sun has shinned too much	122	male	5.263	16000	vnd.wave	bem	bem
21.0	2118901	2	2098418613.jpg	21_1890_1_212_02_211114-021711_bem_85e_elicit_0.wav	apa palu bansa ibelele palemoneka fye ifiko pantu pali ifisoso, ifipe fimo fimo elo futi pali namatipa, cili nalimo tapakokwele epo yacilokela imfula	the place that the dog is standing is not clean at all. there is some dirt, and some things have mud on them. it seems that it was just from raining.	212	male	11.162	16000	vnd.wave	bem	bem
28.0	2836862	1	4502378197.jpg	28_3686_2_281_01_211112-213907_bem_d8d_elicit_1.wav	elyo uyu shitata alibeya imishishi mumbali yamutwe elyo ashafye pakati.	And he has a moog haircut, with no hair in the sides but only on the head.	281	female	6.352	16000	vnd.wave	bem	leh
39.0	399042	1	3045613316.jpg	39_904_2_391_01_211116-210806_bem_1e5_elicit_1.wav	Lyena uwakulekelesha ena afwele shati lyabuuta elyo netoloshi lyafiita kabili naikata ukuboko kwakwe kumo palufumo lwakwe	Then the one at the far end is wearing a white shirt with a black trousers and has put his hand on his tummy.	391	female	9.664	16000	vnd.wave	bem	bem
28.0	2836940	1	1077546505.jpg	28_3694_0_281_01_211112-214932_bem_d8d_elicit_0.wav	aka mwana akalumendo kale shelemuka pacimu shelemuko chamumenshi, elyo naka fwala akaputa ka makumbi makumbi.	A little boy in blue short pant is sliding onto the water balloon.	281	female	8.349	16000	vnd.wave	bem	leh
2.0	24724	1	3562470436.jpg	2_472_4_21_01_211026-075839_bem_cee_elicit_2.wav	Kulemoneka na impaanga umuli ifimuti fyaololoka bwino saana kunse ya iliinga.	There is also a forest of beautiful trees nearby.	21	female	6.488	16000	vnd.wave	bem	bem
33.0	3348031	2	3155601377.jpg	33_4803_1_332_02_211109-215413_bem_b14_elicit_0.wav	ubusanshi bakwe nabukwata ama pulanga na pakulala apa naka apa  mitoi	The bed has wooden stands and has a grey mattress	332	female	8.507	16000	vnd.wave	bem	nse
8.0	856604	1	2095435987.jpg	8_5660_4_81_01_211102-090638_bem_ce8_elicit_2.wav	Kuli ifilebaba nangu utushishi mumubili	Perhaps there is something itching or it has ticks on  its body.	81	male	8.712	16000	vnd.wave	bem	bem
33.0	33105170	1	3644941648.jpg	33_10517_0_331_01_220130-012520_bem_b40_elicit_0.wav	Umwanakashi uwaonda kabili uwankanda iyabuuta uufwele akafimba mabele nakaputula ka fiita ali ku cifulo cimo eka	A slim white lady in a black bra is alone in some place.	331	female	11.502	16000	vnd.wave	bem	bem
18.0	18120254	1	425895906.jpg	18_12025_4_181_01_211114-101032_bem_5da_elicit_2.wav	Ee boi cishinka,ecilenga balefibomfya abantu saana ngabaleenda intanfu iitali saana,tafyashupa elo tafinaka bwangu ngefinama fimbi.	Exactly dear, these animals can cover miles without fainting fir thirst or hungering for food that is why they are desert transport.	181	male	10.322	16000	vnd.wave	bem	toi
37.0	37116293	2	5457524513.jpg	37_11629_3_372_02_211114-151225_bem_524_elicit_1.wav	Insansa shakwe nashisula pamenso eico Ali uwa mwentula	her face is full of joy	372	female	5.671	16000	vnd.wave	bem	bem
	124531	2	2399674240.jpg	12453_1_02_211101-115708_bem_142_elicit_0.wav	Ya, hahaha, kuti wasekako kwati nawishiba ifyo baleseka, bamenso four aba, kuti bakusekesha mwe, nga banabo bena bamwentwile fye, bushe nawishiba ifyo baleseka naifwe tusekeko?	Hahaha you can laugh alone as if you know what they are talking about an lady with glasses now why are they smilimg?	12	male	12.909	16000	vnd.wave	bem	bem
34.0	34107844	1	4759710534.jpg	34_10784_4_341_01_220122-144307_bem_57f_elicit_2.wav	uyu mwanakashi  aleenda cipalile aleya mukwingila muli motoka Ili pantanshi yakwe iyafita . pantanshi yakwe Pali na icikulwa icabuta lelo icakwata umutenge wa katapakatapaka	This woman is walking and it's like she is about to enter into her black vehicle in front. There is even a white building in front of her that has a green roof.	341	female	14.883	16000	vnd.wave	bem	bem
	1014	1	1390654687.jpg	101_4_01_210929-120904_bem_81c_elicit_2.wav	Ni kendo nga malaiti yaya eyo basanika ukukwato lubuuto	It is a candle that they lit up when there is power, they use it for light.	11	male	9.823	16000	vnd.wave	bem	bem
15.0	1573311	2	2090339522.jpg	15_7331_1_152_02_211030-122543_bem_8cc_elicit_0.wav	Naimya ukuboko kwakwe nalimo aleikopa icikope.	He has lifted his hand as if he is taking a picture.	152	female	5.558	16000	vnd.wave	bem	bem
27.0	2734390	1	2864340145.jpg	27_3439_0_271_01_211111-201535_bem_e72_elicit_0.wav	Imbwa ya fiita ileenda pamenshi yeka	A dark dog is walking on water alone.	271	female	4.4239999999999995	16000	vnd.wave	bem	leh
24.0	2424720	1	4690951134.jpg	24_2472_0_241_01_211109-203610_bem_150_elicit_0.wav	Abakashana abali mutanda beminine kwati nakalimo balelolela icimbayambaya elo kwati tabalinapamo.	Women who are standing waiting for a car look like the are not togeher.	241	female	7.962999999999999	16000	vnd.wave	bem	bem
33.0	33106153	2	4810350090.jpg	33_10615_3_332_02_220131-170456_bem_b40_elicit_1.wav	Bushe aba bene bantu abaume babili abakwata inkanda iya buuta abali mwi tenti fyakufwala fyamusango nshi bafwele?	What sort of clothes are these two white men wearing?	332	female	11.048	16000	vnd.wave	bem	bem
35.0	3553271	2	3044745642.jpg	35_5327_1_352_02_220114-164201_bem_f12_elicit_0.wav	Bushe ninshi aba abantu balecita uku?	What are these people doing here?	352	female	3.176	16000	vnd.wave	bem	bem
26.0	2689112	1	2410618963.jpg	26_8911_2_261_01_211112-050446_bem_8f1_elicit_1.wav	Eee kafwile kale angala naba nabo.	yes, maybe his playing with friends	261	male	3.607	16000	vnd.wave	bem	bem
34.0	3450061	2	2912210904.jpg	34_5006_1_342_02_211113-212501_bem_50c_elicit_0.wav	Ku kulyo kuli shitata, kuli umwiina  wafyani.	On the right of the gentlemen is the owner of the hay.	342	male	3.675	16000	vnd.wave	bem	lam
16.0	1675574	1	3657503733.jpg	16_7557_4_161_01_170101-082542_bem_74d_elicit_2.wav	awe natemwa calenga aimya amaboko mumulu afwila alishiba saana kaili bambi kuti ba pona	He is very happy with his hands in the air.	161	female	9.846	16000	vnd.wave	bem	toi
18.0	18120042	1	5787072819.jpg	18_12004_2_181_01_211114-085356_bem_5da_elicit_1.wav	Ee efyocilemoneka,aba abanakashi abakali kukulyo balemoneka kwati ebanina bauyu mukashana kukuso elo abaume bawishi.	You are right dear, as the tall lady on the right seems to be the mother for the lady on the left and her dad	181	male	9.687	16000	vnd.wave	bem	toi
34.0	3449552	1	3945002182.jpg	34_4955_2_341_01_211113-143905_bem_004_elicit_1.wav	Balemoneka bali pa bulendo nabapaapa ne fyola.	They seem to be on a trip and are carring with back packs.	341	female	3.607	16000	vnd.wave	bem	nbl
34.0	3450994	1	4631424884.jpg	34_5099_4_341_01_211114-110152_bem_50c_elicit_2.wav	Umukashana napilibuka ali mumuulu, ne ntambo nabaikakila mumusana.	A lady is in mid air with a rope around her waist.	341	male	4.9	16000	vnd.wave	bem	lam
17.0	1766183	2	4193422737.jpg	17_6618_3_172_02_220112-152923_bem_5da_elicit_1.wav	Bushe aba abantu able mutamba banankwe nagula tabeshiba?	Are these people watching him his friends or he doesnt know them?	172	male	4.923	16000	vnd.wave	bem	toi
19.0	1913673	2	273248777.jpg	19_1367_3_192_02_211110-135018_bem_d8d_elicit_1.wav	Icine abantu baletamba nabafula, elyo kumpela yacibansa kuli ifimuti ifilemoneka.	Yes they are number she they are trees at the end of the stadium	192	female	7.553999999999999	16000	vnd.wave	bem	leh
27.0	2732734	1	2156952166.jpg	27_3273_4_271_01_211110-155902_bem_0cc_elicit_2.wav	Kunuma yabo kuli nemyotoka babikile apo baletamba esho balaya nasho kumayanda yabo.	There's cars behind them which they'll use when going home after they are done watching nature.	271	female	8.258	16000	vnd.wave	bem	leh
15.0	1535934	1	309238565.jpg	15_3593_4_151_01_211026-083718_bem_8cc_elicit_2.wav	Uyu muputule ulemoneka kwati lituka umushitishiwa ifintu.	The room looks like a shop.	151	female	5.331	16000	vnd.wave	bem	bem
21.0	2117110	1	3037108254.jpg	21_1711_0_211_01_211111-094024_bem_83a_elicit_0.wav	umwaume umusungu alelansha umwanakashi umusungu utu mashiwi utusuma utwa citemwiko. umwanakashi nankwe pakutumfwa alemwetula no kumwentula.	A white man is whispering sweet nothings to a white lady. She is smiling as she is listening to him talk	211	female	9.006	16000	vnd.wave	bem	
21.0	2117930	1	2645723249.jpg	21_1793_0_211_01_211112-110849_bem_83a_elicit_0.wav	namayo umusungu nabekala panse mukasuba no mwana wakwe uyo alepela akakwangasha	a white mother and her child are seated outside and she is giving her child a toy around noon time	211	female	6.942	16000	vnd.wave	bem	
