audio	sentence	native_lang	gender
22_1994_2_221_01_211109-145104_bem_50c_elicit_1.wav	Ku mulu naku beka.	lam	male
22_2176_4_221_01_211111-063539_bem_50c_elicit_2.wav	Cilemoneka kwati yali  nayapesha amenshi	lam	male
1_44_4_11_01_211030-094238_bem_cc3_elicit_2.wav	kuli ikwete akamupila mukanwa  iyo iyikwete amasako ayabuta nelyo imbi ilifye nayasuka kukanwa	toi	male
14_7081_1_142_02_211112-002647_bem_5da_elicit_0.wav	Bushe eishi imbwa basalile ukucimfya nembwa shaku kalale kambi?	toi	male
22_1984_2_221_01_211109-114636_bem_50c_elicit_1.wav	Uyu umusika ulimunshita yabushiku	lam	male
13_6804_4_131_01_211028-164519_bem_9ed_elicit_2.wav	Afwiile ali naabanankwe eshile pamo naabakulu.	nya	male
1_234_4_11_01_211031-165507_bem_cc3_elicit_2.wav	Ili apple alelya  lili ilya katapakatapa.	toi	male
2_432_3_22_02_211026-172708_bem_2a5_elicit_1.wav	Pambwa shonse kuli imo iibutwike saana ukucili ishibiye shonse.		male
14_7143_3_142_02_211112-114607_bem_5da_elicit_1.wav	Cileemoneka kwati na umutengo ulifye bwino eco abantu beshile mukushitapo.	toi	male
22_2101_0_221_01_211110-140831_bem_50c_elicit_0.wav	Umwana Ali mu menshi makasa.	lam	male
17_7860_0_171_01_211109-125454_bem_947_elicit_0.wav	Abantu abengi bale angala kucende yamangalo.	toi	male
16_6368_4_161_01_220111-132234_bem_5da_elicit_2.wav	Emukwai cungulo bushiku kufibumba kuli ne fipampa fya bantu.	toi	male
14_7071_3_142_02_211111-225627_bem_5da_elicit_1.wav	Awe kwena alibatemwa saana abafyashi bakwe abaume pakuti ekale inshita itali apo pa window.	toi	male
18_12178_0_181_01_211115-110431_bem_5da_elicit_0.wav	Abalumendo babili bali pa menshi balesamba nabasamuna na kutunwa.	toi	male
17_6549_1_172_02_220112-123608_bem_5da_elicit_0.wav	Cilepala kwati ili muncende yakwipikilamo.	toi	male
12_6589_0_121_01_211105-130348_bem_9ed_elicit_0.wav	imbwa ilimumenshi	nya	male
32_4467_3_322_02_211110-183313_bem_947_elicit_1.wav	Namayo nao uule loleshya umulumendo naikata icitenge afwele.	toi	male
27_9073_2_271_01_211113-173200_bem_f07_elicit_1.wav	Uyu mulumendo alemoneka kwati alemba eka?	nya	male
29_9464_3_292_02_220111-123105_bem_94f_elicit_1.wav	Cifwile ale fwaisha saana uku poko umunankwe umu pila, nangula umunankwe ale fwaya ukwingisha umupila mwisumbo	ngo	male
17_7929_2_171_01_211110-071619_bem_947_elicit_1.wav	Elyo umuntu uyu panshi epo ekele pali amabwe ayengi.	toi	male
28_9237_4_281_01_220108-161243_bem_94f_elicit_2.wav	Nangula emo twisa ukwangalila utu utwaice.	ngo	male
29_9575_3_292_02_220113-184206_bem_84b_elicit_1.wav	Kunuma kule moneka akantu aka buta, bushe kali pepala?	ngo	male
16_6217_2_161_01_220110-133818_bem_5da_elicit_1.wav	Cilemoneka kwati ishile nomulumendo ukutila bololeko amolu.	tog	male
17_6494_1_172_02_220112-010819_bem_5da_elicit_0.wav	Kumpili uku ali kuli nefimuti fya katapa katapa.	toi	male
22_2129_0_221_01_211110-201914_bem_50c_elicit_0.wav	Umuntu aleangala  nafwala icisote	lam	male
34_5108_0_341_01_211114-112524_bem_50c_elicit_0.wav	Abalumendo babili bali pamutanto balewamya icikuulwa.	lam	male
13_6882_0_131_01_211031-095043_bem_9ed_elicit_0.wav	Abaume na baanakashi naba koontama baleebyala. umupunga	nya	male
17_7854_4_171_01_211109-123942_bem_947_elicit_2.wav	Ndemona kwati kuntashi yakwa namayo kuli namayo nawumbi.	toi	male
12_2960_2_121_01_211101-013545_bem_bd6_elicit_1.wav	aletina amenshi	lam	male
27_3389_3_272_02_211111-143929_bem_f07_elicit_1.wav	Cishinka , pantu aba bawishi bali nabana abanono.	nya	male
29_9612_1_292_02_220114-173404_bem_84b_elicit_0.wav	Cifwile bale tunsha ifintu bale kukila kumbi	ngo	male
13_6961_4_131_01_211031-151804_bem_9ed_elicit_2.wav	Cishinka, cilemoneka kwati ciyanda	nya	male
18_12085_4_181_01_211114-150002_bem_5da_elicit_2.wav	Ee boi walungika,umwaume kobombesha pantu ngataubombeshe kulala nensala.	toi	male
2_310_3_22_02_211026-055803_bem_2a5_elicit_1.wav	Itaila imo iya kunuma ya motoka ile funya icushi nalimo ilepya.		male
14_7057_1_142_02_211111-220842_bem_5da_elicit_0.wav	Cileemoneka kwati imbwa yakwe ilefwaya uku imya nayena pantu epo balepita pali amenshi.	toi	male
34_5028_3_342_02_211113-234353_bem_50c_elicit_1.wav	Mupepi yabo kuli incinga.	lam	male
27_9139_4_271_01_211113-214016_bem_f07_elicit_2.wav	Bafwile bala ufwabwwino sana uku sunga amahorse.	nya	male
17_6469_1_172_02_220112-003900_bem_5da_elicit_0.wav	Bushe abantu aba bali mukucimfya?	toi	male
28_9312_2_281_01_220109-110624_bem_94f_elicit_1.wav	Tumbi utu twine utwakulengelelako natu ponena napanshi.	ngo	male
12_6633_4_121_01_211105-181952_bem_9ed_elicit_2.wav	kuli efyo palembekwe pacipampa icikalamba	nya	male
28_9288_4_281_01_220108-200744_bem_94f_elicit_2.wav	Limbi mwakwikala fye ififine umu muncende.	ngo	male
2_319_3_22_02_211026-061346_bem_2a5_elicit_1.wav	Na bendeka icimpumpumpu ku kulyo kwakwe nalimo alekoneka pa musebo.		male
13_6870_0_131_01_211031-083504_bem_9ed_elicit_0.wav	Umwaanakashi nafwaala ifyaakufwaala ifya buuta natolo ,alefwaaya ukuuma akamupila uku bomfya incintu akweete kuminwe.	nya	male
34_5179_4_341_01_211114-165012_bem_50c_elicit_2.wav	naimya nokuboko, pakulanda shitata	lam	male
12_6614_4_121_01_211105-164334_bem_9ed_elicit_2.wav	Cachine, pantu kuli ifitebulo nefipuna pakwikalamo	nya	male
27_3445_3_272_02_211111-160005_bem_f07_elicit_1.wav	Ninshi uyu mwaice aleangalali kucende kwaku shila imyotoka?	nya	male
1_5_4_11_01_211028-233233_bem_cc3_elicit_2.wav	Balemoneka bele mukutandala kabili bafwile balinabanabo	toi	male
32_4649_1_322_02_211112-091215_bem_947_elicit_0.wav	umo namayo asunsumene panshi elyo umbi ekele pacipuna	toi	male
12_2862_0_121_01_211031-072519_bem_bd6_elicit_0.wav	imbwa ili mu menshi	lam	male
12_2765_4_121_01_211025-095132_bem_bd6_elicit_2.wav	 ileangalila mukati yelinga	lam	male
18_12072_0_181_01_211114-132846_bem_5da_elicit_0.wav	Abalumendo batatu bali panse balebelenga ututabo uku balekosha umulilo.	toi	male
29_9628_1_292_02_220114-180434_bem_84b_elicit_0.wav	Panshi pale moneka ibumba ilya bantu ile batamba	ngo	male
12_6648_0_121_01_211105-183925_bem_9ed_elicit_0.wav	Umwaume na umwanakashi, nabekala mupepi na umumana	nya	male
25_2720_4_251_01_211109-110842_bem_5da_elicit_2.wav	Nabakasanika pakutila ati bakakope bwino abene.	toi	male
27_9061_4_271_01_211113-171158_bem_f07_elicit_2.wav	eya mukwai aya amalembo kutiyaba ni company iine iyipanga ifikulwa.	nya	male
17_6453_3_172_02_220112-001623_bem_5da_elicit_1.wav	Emukwai muncende ali uyu namayo namukwata  nama pepala kucibumba.	toi	male
16_6304_2_161_01_220111-001709_bem_5da_elicit_1.wav	Cilemoneka kwati aba bantu beshile fye mukumfwa bwino ekwamba ukulisha in'goma mwituka ili.	toi	male
34_5124_0_341_01_211114-125022_bem_50c_elicit_0.wav	Akamwana akanakashi kali pamusebo kale-enda.	lam	male
22_2047_0_221_01_211109-235130_bem_50c_elicit_0.wav	umulumendo alipali icitutuku	lam	male
25_2720_2_251_01_211109-110842_bem_5da_elicit_1.wav	Cilemoneka kwati abene balakafunda ifya kwenda olo ukwiminina nga umuntu.	toi	male
17_7876_0_171_01_211109-202334_bem_947_elicit_0.wav	Namayo umusungu ali na imbwa iyakashika.	toi	male
13_6941_0_131_01_211031-143815_bem_9ed_elicit_0.wav	Abantu abengi nabe kala panse pama tebulo ba lelya no kwisha. Kule moneka ni nceende iyaku kwangalilako.	nya	male
2_392_3_22_02_211026-160701_bem_2a5_elicit_1.wav	Kunuma ya mbwa kuli icipuna icisuma sana icapangwa ne nshimbi.		male
13_6851_2_131_01_211030-220248_bem_9ed_elicit_1.wav	Mu musana mule moneka naikakilila ifi tambo. Kumutwe naifwika naka salu akakashika.	nya	male
12_2829_4_121_01_211029-023101_bem_bd6_elicit_2.wav	ehe elyo kuli ne n'ganda ili Mukati ye linga	lam	male
13_6755_4_131_01_211027-192244_bem_9ed_elicit_2.wav	Endita, teelubeyo, imishishi shaali buutisha fye nge nkanda yakwe.	nya	male
18_12090_4_181_01_211114-151614_bem_5da_elicit_2.wav	Ee boi walungika,kanshi caliba icikankala ukuyako kuncende shamusango uyu pakuti wamonako uko abantu balecita ifintu ifyapusana pusana.	toi	male
1_206_0_11_01_211031-160232_bem_cc3_elicit_0.wav	Imbwa yabuuta ilebutuka mululamba lwabemba.	toi	male
16_6340_4_161_01_220111-114635_bem_5da_elicit_2.wav	Emukwai ebaleshita kuli shitata ufwele akasote ka makumbi makumbi.	toi	male
1_62_4_11_01_211030-102726_bem_cc3_elicit_2.wav	ee kutikabachena echo bafwalile ifimpompo kumutwe bonse abaleteya amangalo.	toi	male
22_7798_1_222_02_211112-065229_bem_50c_elicit_0.wav	imbwa naibutuka ulubilo uku pepaka aka bambale	lam	male
18_12108_0_181_01_211114-163109_bem_5da_elicit_0.wav	Umukashana naiminina nalolesha namumbali,kunuma yakwe kuli abakashana babili abafwele ifyafita	toi	male
2_297_3_22_02_211025-124152_bem_2a5_elicit_1.wav	kuli ifimuti ku ncende ali kabili na ilinga ya mapulanga kunuma yakwe.		male
1_3_2_11_01_211028-232953_bem_cc3_elicit_1.wav	Ilemoneka ili nabantu abo ileangala nabo.	toi	male
28_9384_4_281_01_220110-195356_bem_94f_elicit_2.wav	Endita, file moneka ifikalamba saana, cifwile mwaba amatuuka ayengi ayakulu saana.	ngo	male
14_7147_1_142_02_211112-115029_bem_5da_elicit_0.wav	Cileemoneka kwati bawishi balesambilisha umwana ifya kusamba pakamana.	toi	male
18_12040_0_181_01_211114-112645_bem_5da_elicit_0.wav	Akamwaice akakashana nakeminina pacilibwe kumbali yakamana,kwisilya lyakamana kuli shitata umo nanamayo nabekala baleisha.	toi	male
12_6596_0_121_01_211105-134953_bem_9ed_elicit_0.wav	Imbwa iletoloka utushimbi	nya	male
2_410_3_22_02_211026-163118_bem_2a5_elicit_1.wav	Nafwaala itoloshi neca kumuulu icaputulwa amaboko.		male
28_9326_0_281_01_220109-132236_bem_94f_elicit_0.wav	Abantu batatu na bekala pe tebulo apali inkomaki shitatu no tubokoshi utwa fwaka.	ngo	male
34_5193_2_341_01_211114-173333_bem_50c_elicit_1.wav	menshi makasa alelenga impepo	lam	male
16_6334_2_161_01_220111-113435_bem_5da_elicit_1.wav	Ishi imbwa kwena shile angalila mumenshi nolunkoto lwa katapa katapa.	toi	male
27_3431_1_272_02_211111-154436_bem_f07_elicit_0.wav	Efyo afwalile icakwicingilila pa cinso cakwe aletina icinso ukupya.	nya	male
18_12061_4_181_01_211114-124842_bem_5da_elicit_2.wav	Awe kwena abalumendo aba,elyo kunuma yakwe kuli akakashana akali nabanyina kena kalifye akansansa.	toi	male
14_7011_1_142_02_211111-095120_bem_5da_elicit_0.wav	Bushe cinshi cacileenga ukuti ituka ili lipye?	toi	male
12_2802_2_121_01_211027-030359_bem_bd6_elicit_1.wav	uku kuntu bali, kuli amabwe saana	lam	male
12_2989_4_121_01_211102-011747_bem_bd6_elicit_2.wav	pambali pali icibokoshi icankonde.	lam	male
34_5122_4_341_01_211114-124506_bem_50c_elicit_2.wav	Kunuma yabalumendo kuli icikulwa ici tali.	lam	male
13_6928_0_131_01_211031-141430_bem_9ed_elicit_0.wav	Imbwa ili palunkoto naitolokela akantu eko bai poosele	nya	male
16_6375_0_161_01_220111-133712_bem_5da_elicit_0.wav	Umukashana ufwele ishati lya kashika nakaputula ka buta naikala mupepi yamulumendo nomukashana.	toi	male
13_6916_0_131_01_211031-134313_bem_9ed_elicit_0.wav	Imbwa ile ciluka umusebo ne nkuni kukanwa	nya	male
27_9009_2_271_01_211113-124138_bem_f07_elicit_1.wav	Elyo cilepala kwati umulumendo alishiba imilimo yakwensha.	nya	male
27_9164_4_271_01_211113-231642_bem_f07_elicit_2.wav	Kumbi kuli umwaice umwaume uleenda eka nakontama napanshi pakwenda.	nya	male
34_5077_4_341_01_211114-094018_bem_50c_elicit_2.wav	Cipalile kwati cibansa ca heroes pantu cikulu icibansa ici.	lam	male
27_3256_1_272_02_211110-185940_bem_f07_elicit_0.wav	Cilemoneka kwati uyu mukashana aleninika ullupili.	nya	male
17_6691_1_172_02_220112-183422_bem_5da_elicit_0.wav	Bushe eyaba bashitata bapusuha abantu pamumana?	toi	male
16_6324_4_161_01_220111-110944_bem_5da_elicit_2.wav	Ukuba kwena incito yakwe ifwaika alepitana pamumana nobwato bwakwe ukutila alemona abenga fwaya ubwafwilisho bwakwe.	toi	male
27_9063_2_271_01_211113-171353_bem_f07_elicit_1.wav	Ninshi abene bama yanda nabe shiba ifilecitika.	nya	male
13_3236_1_132_02_211025-221009_bem_9ed_elicit_0.wav	Shile moneka nashi naka sana muku butuka mumi monekele efyo shile posa amolu kuntanshi.	nya	male
12_6576_4_121_01_211105-123629_bem_9ed_elicit_2.wav	abantu baleyangala mupepi yacikulwa	nya	male
13_3202_3_132_02_211025-181358_bem_9ed_elicit_1.wav	Efyo shilelengela, cipalile shilefwaisha ukufuma panse	nya	male
25_2783_4_251_01_211109-181616_bem_5da_elicit_2.wav	Nawo ebele mwisakamana kale na amba ukucita ifi	toi	male
27_9167_0_271_01_211113-232713_bem_f07_elicit_0.wav	mwanakashi na banamayo baleyenda mumusebo, cilepala kwati baleya mu shop.	nya	male
2_311_3_22_02_211026-055913_bem_2a5_elicit_1.wav	Abaume bambi abali kunuma beminine pa mwishi wa tuuka nalimo bale tamba abaume abali kuntanshi yabo.		male
22_2104_0_221_01_211110-141937_bem_50c_elicit_0.wav	umwana ale yangala muci mupila	lam	male
32_4537_3_322_02_211111-074141_bem_947_elicit_1.wav	Eee baleteya amangalo ya mupila wakumakasa aya kucimfyana.	toi	male
13_6848_2_131_01_211029-213354_bem_9ed_elicit_1.wav	Mupepi necipuna kule moneke indobo na imbi. Afwile ale lolela umu nankwe ba lobele pamo	nya	male
32_4529_3_322_02_211111-073200_bem_947_elicit_1.wav	Mukumoneka apa pancende uyu umusebo balimo waliba nemilimo.	toi	male
27_9199_4_271_01_211114-002517_bem_f07_elicit_2.wav	Cipalile kalelindila uyu mukubomba kamotoka munshita iyi nono.	nya	male
18_12070_0_181_01_211114-132246_bem_5da_elicit_0.wav	Umulumendo aleimya inshimbi nayasamuna nakukanwa napunda.	toi	male
17_6607_1_172_02_220112-151436_bem_5da_elicit_0.wav	Bushe apa bali epa sukulu lya muncende iyi apasambilala abana abanonO?	toi	male
18_12136_2_181_01_211114-225218_bem_5da_elicit_1.wav	Ee boi nimbona bonse pamenso balifye abafulwa fulwa,ngani uyu shitata kukuso ena nalolesha nakumbi.	toi	male
13_3159_1_132_02_211025-143243_bem_9ed_elicit_0.wav	Kunuma kuli namayo uulemoneka kwati niba nyina. Mupepi nabekala nembwa	nya	male
17_7800_0_171_01_211109-063759_bem_947_elicit_0.wav	Imbwa shibili shile angala mu mfula ya bunga.	toi	male
17_7913_2_171_01_211110-063345_bem_947_elicit_1.wav	Kumo uku booko kwa abaana nakushintilishya apasangwa pompi.	toi	male
13_3087_1_132_02_211024-172930_bem_9ed_elicit_0.wav	Cifwile baleya apatali bapitilefye mumpanga mukufwaisha bafike bwangu ukobaleya	nya	male
12_6595_4_121_01_211105-134842_bem_9ed_elicit_2.wav	Chipalile bala tusunga bwino aya mangombe mulandu twalina	nya	male
17_7789_4_171_01_211109-060904_bem_947_elicit_2.wav	Cacine nasumina elo kumutwe nafwalako nefya kuicingilila.	toi	male
22_7947_3_222_02_211113-003423_bem_50c_elicit_1.wav	nafwala itangasa lya makumbi makumbi na shati ya mutuntula	lam	male
34_5175_2_341_01_211114-161931_bem_50c_elicit_1.wav	umulumendo na ikata itako lya mukashana	lam	male
12_2821_0_121_01_211028-200653_bem_bd6_elicit_0.wav	umulumendo umwaice aponena mumusebo pa mabula	lam	male
13_6848_4_131_01_211029-213354_bem_9ed_elicit_2.wav	Cipalile ici cola ba pangila fye mwaku bika ama sabi.	nya	male
29_9592_3_292_02_220113-192144_bem_84b_elicit_1.wav	Cifwile bale mulanga ifyaku shana, alefwaya asambilile	ngo	male
12_6586_0_121_01_211105-124809_bem_9ed_elicit_0.wav	abalumendo babili, nabeminina baleitila amenshi	nya	male
13_6967_4_131_01_211031-153527_bem_9ed_elicit_2.wav	Efyo cilemoneka pantu bali mupeepi nomumana	nya	male
22_2148_2_221_01_211110-212543_bem_50c_elicit_1.wav	Cilemoneka Ile fwaya ukwangala	lam	male
2_337_3_22_02_211026-123539_bem_2a5_elicit_1.wav	Imo imbwa iili mupepi ya waya ipalile kwati ilebosa.		male
16_6403_0_161_01_220111-163115_bem_5da_elicit_0.wav	Shi tata nakasote ka fita ne shati lya makumbi makumbi naiminina alekopa ifikope.	toi	male
22_2087_4_221_01_211110-124309_bem_50c_elicit_2.wav	aba kashana babili bali mu mwafuli umo, imyotoka nashiminina ifula nakulisha	lam	male
13_6763_4_131_01_211028-101728_bem_9ed_elicit_2.wav	Cifwiile eshile muku cimfyanya nabaanankwe mufya mfwalashi.	nya	male
17_7986_4_171_01_211110-103041_bem_947_elicit_2.wav	Bakobeka na inkolo mumulu na apo balemba icililangilo ca ndeke shileingila na ukufuma panshita munshita ishalekana lekana.	toi	male
16_6438_0_161_01_220111-174035_bem_5da_elicit_0.wav	Imbwa isha kashikilako shibili shili mumenshi.	toi	male
2_444_1_22_02_211026-173708_bem_2a5_elicit_0.wav	Pali na ing'anda lubali ishingi Pali iyi ncende.		male
2_375_1_22_02_211026-154831_bem_2a5_elicit_0.wav	Umo shitata uli pakati ya ibumba iyi nafwala ama galashi yaku icingilila ku kasuba aya fita.		male
2_4197_4_21_01_211102-102644_bem_2a5_elicit_2.wav	Ishi imbwa shonse shibili nashipalana saana pantu shikwete amasako yafiita umubili fye onse.	bmb	male
14_7065_1_142_02_211111-223110_bem_5da_elicit_0.wav	Bushe tewilo lya mwana ili banina baleefwaya?	toi	male
1_4_2_11_01_211028-233115_bem_cc3_elicit_1.wav	Cilemoneka nainaka kabili nayumfwa icilaka ca menshi.	toi	male
25_2891_2_251_01_211110-125831_bem_5da_elicit_1.wav	Emukwai kwena kale batampa ukulolela eyico lelo nabaleta uyu umulumendo ukutila asekeshe abantu petuka ili nabntu nabo nabesa abengi.	toi	male
12_2865_0_121_01_211031-074331_bem_bd6_elicit_0.wav	imbwa ya toloka mu mulu	lam	male
16_6433_2_161_01_220111-173028_bem_5da_elicit_1.wav	Abantu nabafwala ifya buta kabili bambi nabafwala ifya makumbi makumbi.	toi	male
2_259_3_22_02_211025-110730_bem_2a5_elicit_1.wav	Nabika amaboko mu matumba ya campepo ilyo eminine kabili talemoneka uwa nsansa.		male
18_12072_2_181_01_211114-132846_bem_5da_elicit_1.wav	Boi ishinta imo ilafwaika mwacitako ifipuseneko limo mu ng'anda mulafuka.	toi	male
13_3036_3_132_02_211024-112412_bem_9ed_elicit_1.wav	Nakutalala saana,kumwenafye kumenshi makâsa panshi	nya	male
17_7890_2_171_01_211110-055539_bem_947_elicit_1.wav	Naikwata necco isendele kukanwa.	toi	male
28_9252_2_281_01_220108-175242_bem_94f_elicit_1.wav	Limbi kuli abale pita panshi ebo ale tamba.	ngo	male
12_6637_2_121_01_211105-182627_bem_9ed_elicit_1.wav	apopene shili panse,pali ifimuti	nya	male
16_6206_0_161_01_220110-131414_bem_5da_elicit_0.wav	Umulumendo nanina pe horse ililetoloka ifimuti.	tog	male
34_5121_0_341_01_211114-124110_bem_50c_elicit_0.wav	Namayo na shitata balefwika umwana.	lam	male
13_3030_3_132_02_211024-111002_bem_9ed_elicit_1.wav	Alemoneka alifye eka ukukwine ali	nya	male
18_11994_4_181_01_211113-191239_bem_5da_elicit_2.wav	Wansekesha saana,inshima teinga lenga umuntu asalale ifi boi,afwilefye nanaka icipesha amano.	toi	male
12_2819_2_121_01_211027-042939_bem_bd6_elicit_1.wav	ehe, Ilemoneka pantu naka bomba	lam	male
18_12169_0_181_01_211115-100216_bem_5da_elicit_0.wav	Akamwana akakashana,nakafwala icisote uku kalelya na ice cream.	toi	male
13_3033_1_132_02_211024-111352_bem_9ed_elicit_0.wav	Bonse balelya ifisabo uku nabekala pacimpelwa	nya	male
25_2719_4_251_01_211109-110617_bem_5da_elicit_2.wav	Ehe ena ashungulukile kunuma ya cula ati amoneko nga kuli inkuni.	toi	male
