audio	sentence	native_lang	gender
36_11321_1_362_02_220128-224415_bem_57f_elicit_0.wav	bushe finshi balecita muli Ici cikulwa abanakashi bekabekafye kabili uyu munakashi umukuluko ninani?	bem	female
17_6650_2_171_01_220114-191425_bem_9fd_elicit_1.wav	Cilemoneka kwati aba bantu babomba fye bonse nokuba bale lanshanya pafya kuncito.	bem	female
5_1199_4_51_01_211102-093605_bem_e3a_elicit_2.wav	Kambi akamwana kali akatalamukila kalekweleka ulupili.	bem	female
29_3726_3_292_02_211113-220040_bem_a9e_elicit_1.wav	Ehe, file moneka bwino saana ngawa lolesha pa fikope elo kumonafye nabantu fintu bafulile umumwine.	bem	female
39_1196_1_392_02_211118-141856_bem_1e5_elicit_0.wav	Bushe finshi umukashana uufwele ishati lyelangi lya fita uukobeke icola icafita icikweteko ilangi lya buta panono alecita?	bem	female
19_7101_4_191_01_220118-134841_bem_524_elicit_2.wav	Uyu umulumendo afwele akaputula akepi, akashati kabula amaboko elyo nakasote akafiita	bem	female
38_11811_3_382_02_211114-155909_bem_f12_elicit_1.wav	Bushe ili isabi lili umu, kuti walobamo limo waya lya?	bem	female
436_3_02_211016-131717_bem_9d4_elicit_1.wav	Ca cine bushiku eico cilengele ati bashe nama laiti.	bem	female
35_5388_1_352_02_220117-134631_bem_f12_elicit_0.wav	Konse konse kulemoneka utupuutwa. Bushe tufumine kwi?	bem	female
2_348_0_21_01_211024-214644_bem_cee_elicit_0.wav	Imbwa ilebutuka ku ncende uko imbwa shangala ubwangalo bwa lubilo.	bem	female
35_11140_1_352_02_220118-142217_bem_f12_elicit_0.wav	Balemoneka balelungishapo fimo ifyonaike.	bem	female
5_1068_0_51_01_211101-213838_bem_e3a_elicit_0.wav	Umwaume aleputa mukantu Ako akafumya iciunda ica nyimbo.	bem	female
33_10667_3_332_02_220202-174745_bem_b40_elicit_1.wav	Bushe uyu umwanakashi umufyashi uwakwata inkanda iya buuta uuli na bana bakwe babili abanono baleangala alemoneka Shani?	bem	female
28_9254_1_282_02_220102-145836_bem_9ff_elicit_0.wav	mulandu nshi bakobekela inambala shalekanalekana mu muulu?	bem	female
15_7262_4_151_01_211025-191411_bem_9ff_elicit_2.wav	Kabili ku numa kuli na umumana elyo na abantu babili mu bwato.	bem	female
19_7003_2_191_01_220117-214753_bem_524_elicit_1.wav	Mumuputule namwaka nelaiti	bem	female
5_4994_0_51_01_220116-143454_bem_03f_elicit_0.wav	Ifinama fibili ifipalile nga imbwa fili mu meenshi makasa.	bem	female
9_2059_2_91_01_211025-062129_bem_ebf_elicit_1.wav	bushe finshi balecita?	bem	female
5_1010_4_51_01_211031-145858_bem_e3a_elicit_2.wav	Kunuma kulemoneka ukwabuuta kwati kuli amalaiti yamotoka ayakile.	bem	female
9_5935_0_91_01_211030-152235_bem_901_elicit_0.wav	Utubwa tubili utulemoneka kwati ni tumpundu tulepepekana mucibansa calunkoto.	bem	female
37_5904_3_372_02_211112-095324_bem_aa2_elicit_1.wav	Mumimonekele bali nga abali pakusambilishana.	bem	female
15_7299_1_152_02_211029-175227_bem_8cc_elicit_0.wav	Umo nafimba na icisalu pa kanwa.	bem	female
34_10702_4_341_01_220120-110656_bem_1e5_elicit_2.wav	Ici cifulo cilemoneka kwati nikucitesheni ca ceshitima pantu kuli neshitima ileenda pantanshi Yaba bantu ,elyo kabili kuli Ici cifulo kuli namalaiti ayakile	bem	female
32_10298_1_322_02_220121-101330_bem_b40_elicit_0.wav	Bushe aba bene umwanakashi wankanda iyafiita na umwaume uwankanda iya buuta balemoneka shani?	bem	female
35_5291_3_352_02_220114-155727_bem_f12_elicit_1.wav	Ukukwine ali ni kumbali ya mumana elyo kulemoneka bwino bwino icine.	bem	female
151_3_02_210928-115938_bem_9d4_elicit_1.wav	Iyi incende aliko intu ya yemba nga nshi nomba mumbali ya musebo eminine awe kwena mulemoneka umwafiko.	bem	female
5_4921_4_51_01_220116-122609_bem_03f_elicit_2.wav	Umukoloci uyu afwele na kwata imishishi isha mfwi ishipi, elo alemoneka uwa mubili uwukulu.	bem	female
29_3944_1_292_02_211115-063214_bem_a9e_elicit_0.wav	Imbwa ii ilemoneka kwati baciiposela akamupila ukuti ileya itole nomba yakwanisha ukutola ilebabwesesha.	bem	female
1_3968_0_11_01_211107-195714_bem_cee_elicit_0.wav	umwaice ali pa kancinga alefumya pang'nda	bem	female
455_1_02_211016-135351_bem_9d4_elicit_0.wav	Umwana wakwa namayo wine ena nakwata incinga aleikunkulusha	bem	female
11_6497_4_111_01_211102-134323_bem_574_elicit_2.wav	Alifye eka, kabili alelwisha ukwikata intambo ili pa mulu yakwe	bem	female
30_9787_2_301_01_220120-223732_bem_eb0_elicit_1.wav	Uyu mwaume aali nembwa iyabuuta pa mubili  kabili iyainai ikwete na kanwa kafiita.	bem	female
36_5504_1_362_02_211113-141525_bem_dbf_elicit_0.wav	Pa musebo peminine shitata napeminina ifimbaya mbaya ifya pusana pusana	bem	female
20_7285_2_201_01_220116-182702_bem_62a_elicit_1.wav	Akali panshi kalemoneka kwati kalemeka ilyo balekasosha	bem	female
28_9382_3_282_02_220105-113823_bem_9ff_elicit_1.wav	ku mpela lubali kulemoneka amayanda ayakulu kabili yali ayapalana.	bem	female
24_2666_4_241_01_211110-154120_bem_150_elicit_2.wav	Cilepala kwati epo eminine alefwaya ukukopa icikope.	bem	female
2_413_0_21_01_211025-092411_bem_cee_elicit_0.wav	Imbwa ilemoneka kwati ilesamba pa meenshi.	bem	female
38_11739_3_382_02_211113-172750_bem_f12_elicit_1.wav	Kanshi nga namukwata ifi, takuli nookwimba umumana iyo. Kulabikamofye amenshi ilyo mwafwaya ukusamba.	bem	female
36_11391_2_361_01_220131-211048_bem_57f_elicit_1.wav	aba bakabalwe balebomfya nga cikochikala, cilya babomfya umo bakaka inama shibili ishalingana maka elyo nobukulu pakutila shisenda fimo	bem	female
16_6436_1_162_02_220110-112711_bem_9fd_elicit_0.wav	Kuncende iyi kwena kuli amabwe namaloba.	bem	female
33_10564_2_331_01_220130-172356_bem_b40_elicit_1.wav	Ici icifulo cilemoneka icafitulukila cipalile kwati iyi ninshita ya bushiku elyo muli iyi incende muli napakwikala abantu elyo ne citunshitunshi	bem	female
2_4037_1_22_02_211026-110511_bem_cee_elicit_0.wav	Babili bali pa icakutelelapo icikwete utumipeto nabemya na amaboko, kulemonekako na icimuti icilekula apatali.	bem	female
15_7329_3_152_02_211030-121634_bem_8cc_elicit_1.wav	Amoolu yakwe nanyanta pa caani icafunda bwino saana.	bem	female
11_6421_1_112_02_211030-220457_bem_1e5_elicit_0.wav	Babili bali buta tutu elyo umo alifitililila	bem	female
5_1066_1_52_02_211101-070621_bem_a9e_elicit_0.wav	Ubi nao naiminina alelolesha kuntashi yakwe. Bushe ninshi kuncende iyi kufitile?	bem	female
11_2511_1_112_02_211024-222650_bem_1e5_elicit_0.wav	Elyo kabili kuli kuncende isuma ukuli ifimuti.	bem	female
33_10462_2_331_01_220128-145925_bem_b40_elicit_1.wav	iimbwa naikwata umwando wacela mumukoshi cilemoneka kwati ilefwaya ukuputula umwando ilepilikisha naifumya no lulimi uulwakashika	bem	female
15_3679_4_151_01_211027-130517_bem_8cc_elicit_2.wav	Kabili icifulo conse cili na infula ya bungululu panshi.	bem	female
36_5584_1_362_02_211114-142922_bem_dbf_elicit_0.wav	Umwana emishe umupila aleya kuci bansa kuli abantu abekele baletamba	bem	female
28_9214_3_282_02_211231-132901_bem_9ff_elicit_1.wav	pa filubi Pali ifintu ifyalekanalekana nalimo nafikwata ubupilibulo kabili balesefyapo fimo.	bem	female
2_4039_3_22_02_211026-110715_bem_cee_elicit_1.wav	Ibumba ikele kunuma ya ilinga ilecingilila ulubansa, ilemoneka nalimo ishile mu tamba ifilecitika mulubansa.	bem	female
37_11634_3_372_02_211114-151929_bem_524_elicit_1.wav	umu mumuputule muli ama tebulo elyo ne ifipuna	bem	female
36_5589_3_362_02_211114-143812_bem_dbf_elicit_1.wav	Kumbali yakwa shitata emishe umwana kuli abana babili nabo bali mufyakufwala nga filya fifwele abacikulile	bem	female
5_1175_3_52_02_211102-074342_bem_a9e_elicit_1.wav	Kuntashi yatufyani kulemoneka ameenshi aya makumbi makumbi.	bem	female
14_3490_4_141_01_211105-225657_bem_ebf_elicit_2.wav	Nafwala ifyakaaba pantu nakutalaala.	bem	female
20_7435_0_201_01_220116-205954_bem_62a_elicit_0.wav	bakalisha wafilimba batatu nabekala mucikulwa balelolela ukukopwa icikope	bem	female
270_3_02_211013-191128_bem_9d4_elicit_1.wav	Bushe naumona ati kumbali ya menshi kulya kuli no tupuna?	bem	female
11_2538_0_111_01_211025-164318_bem_574_elicit_0.wav	Shitaata na namaayo nabekala mu muputule babili.	bem	female
8_5544_1_82_02_211104-223925_bem_901_elicit_0.wav	Bushe finshi akwete kuminwe?	bem	female
37_5850_3_372_02_211111-185744_bem_aa2_elicit_1.wav	Umulumendo umo alifye ubwiminine.	bem	female
14_7130_0_141_01_211111-144225_bem_f08_elicit_0.wav	Imbwa ileetoloka pa menshi,ninshi umukashana na umulumendo nabekala baleetamba.	bem	female
37_5880_1_372_02_211111-222519_bem_aa2_elicit_0.wav	Ing'ombe ilemoneka iikulu iyaina kabili iyafita	bem	female
25_2908_1_252_02_211110-102935_bem_f08_elicit_0.wav	Bushe ninshi kalebosa?	bem	female
11_2595_3_112_02_211026-144448_bem_1e5_elicit_1.wav	Finshi fili kulubali lwakwe?	bem	female
28_9297_1_282_02_220102-155939_bem_9ff_elicit_0.wav	Nalimo kuli ifyo bapanga ifyo alepima elyo nokulemba.	bem	female
1_3978_0_11_01_211107-201708_bem_cee_elicit_0.wav	muchibansa ichakwata ichani ichalelema na katapakatapa muli akabwa akanono akakwata amasako ayatikama	bem	female
39_892_2_391_01_211116-201700_bem_1e5_elicit_1.wav	Elyo kabili uyu mwana mwanakashi nafwala nelaya ilyo aikobeke bwino ilyakashikila	bem	female
12_2891_3_122_02_211106-065558_bem_e3a_elicit_1.wav	Balemoneka kwati bakote	bem	female
30_4148_1_302_02_211109-201404_bem_dbf_elicit_0.wav	Elyo naumo aleipikila muli icibumba icisuma ica mituntula.	bem	female
5_4999_0_51_01_220116-143951_bem_03f_elicit_0.wav	Umuntu upalile nga shitata na iminina ku ncende ukuli bemba ikalamba.	bem	female
367_0_01_211016-104002_bem_9d4_elicit_0.wav	Abana besukulu bali mu muputule balelemba.	bem	female
39_879_1_392_02_211116-153313_bem_901_elicit_0.wav	Imo imbwa yalifiita iyena imbi yena yalifitulukila	bem	female
31_10138_2_311_01_220127-134850_bem_eb0_elicit_1.wav	Uyu umuputule ulemoneka kwati muputule uo bateyelamo ifyangalo ifyo bashiteyela panse .	bem	female
37_5935_1_372_02_211112-115556_bem_aa2_elicit_0.wav	Umukashana alelolesha pafyo umulumendo aleipika.	bem	female
33_10585_3_332_02_220130-232301_bem_b40_elicit_1.wav	Bushe aba bene bantu abakwata inkanda iya buuta bafwele ifya kufwala fya musango nshi?	bem	female
20_1651_4_201_01_211112-004958_bem_dbf_elicit_2.wav	eya mune balemonekafye ati tabafwaya kwikalafye kano balecitako akamulimo	bem	female
39_1138_0_391_01_211119-080001_bem_901_elicit_0.wav	Umwaume abafwele akasote kelangi lya fita, icampepo celangi lya fitulukila netoloshi lyelangi lyamakumb imakumbi pli panse yacikulwa.	bem	female
37_5820_3_372_02_211111-163541_bem_aa2_elicit_1.wav	Inkunda nashikolongana mukulya efyakulya ifyo uyu umukashana aleposa panshi.	bem	female
24_2537_2_241_01_211110-103322_bem_150_elicit_1.wav	Ichikulwa apabelele amatuka chintu cakashikila.	bem	female
9_5943_0_91_01_211030-155109_bem_901_elicit_0.wav	Umwaume umulumendo nafwala ishati lya kashika elyo na itoloshi lyabuuta kabili ne nsokoshi sha kashika na insapato shafiita.	bem	female
14_3482_0_141_01_211105-221217_bem_ebf_elicit_0.wav	Shitaata balenina ulipili ulwamabwe.	bem	female
18_6895_4_181_01_220117-123059_bem_524_elicit_2.wav	Abanankwe batatu bena balifye na ifinso ifya ololoka naukuseka tabaleseka  iyo.	bem	female
5_4811_4_51_01_220116-094708_bem_03f_elicit_2.wav	Cine, cilemoneka kwati ena aletambakofye	bem	female
25_2789_1_252_02_211109-175942_bem_f08_elicit_0.wav	Aba ba shitata bala penta bwino saana ifibumba ,fya pa fikulwa ifya pusana pusana.	bem	female
2_4221_1_22_02_211028-101548_bem_cee_elicit_0.wav	Umwana umo naifisa pamenso nalimo talefwaya ukumumona.	bem	female
30_9772_2_301_01_220120-174130_bem_eb0_elicit_1.wav	Iyi incende  incende ilemoneka kwati ni ncende eko  bateyela ubwangalo bwakwensha bakabalwe abakalamba	bem	female
39_845_1_392_02_211116-131200_bem_901_elicit_0.wav	Bushe naumumona umwaume wiminine naikata mumatumba kabili nafwala ne cabuuta?	bem	female
11_2619_3_112_02_211026-163243_bem_1e5_elicit_1.wav	Nga bacifika shani mumuulu?	bem	female
18_6946_0_181_01_220117-151245_bem_524_elicit_0.wav	Umulumendo ali pa chituku-tuku.	bem	female
34_10844_3_342_02_220122-192247_bem_57f_elicit_1.wav	iyi inyali yamalaiti intu bankashi aba bekete iyo balefwaya ukubika yafwilisha ukusanika ulubuto mung'anda	bem	female
36_11410_2_361_01_220201-053927_bem_57f_elicit_1.wav	nakabili uyu wine mwanakashi nafwala ne nindaminwe kukakondo kakwe kabili naiminina pantashi yetebulo apali utumakapu twamatambula utunono	bem	female
33_10690_3_332_02_220202-185943_bem_b40_elicit_1.wav	Bushe uyu umuputule balimo mu nshita yakasuba upalile ku muputule nshi?	bem	female
12_2959_3_122_02_211106-094908_bem_e3a_elicit_1.wav	Epo tulebutuka tulenyanta pafyani afyauma	bem	female
10_2493_1_102_02_211107-165137_bem_574_elicit_0.wav	nabekata nama pepala nafisa pamenso nacimasiki	bem	female
1_3836_2_11_01_211105-225045_bem_cee_elicit_1.wav	Bali bacaice mukumoneka bonese babili	bem	female
5_1017_2_51_01_211031-163749_bem_e3a_elicit_1.wav	Amamotoka ayali )kunuma yamwanakashi uyu tayalesela nokusela bushe cinshi cilengele yeminine pamo napamo.	bem	female
28_9269_3_282_02_220102-151901_bem_9ff_elicit_1.wav	Icikuulwa cilemoneka icikalamba kabili abantu bambi balefuma mukati ka ici cikuulwa.	bem	female
9_5807_1_92_02_211028-020242_bem_ebf_elicit_0.wav	Bushe finshi Ilecita mululamba lwabemba?	bem	female
20_1699_0_201_01_211111-191109_bem_dbf_elicit_0.wav	umusungu nayasumuna akanwa pakwiimba	bem	female
24_2653_1_242_02_211109-121736_bem_150_elicit_0.wav	Ichibumba bashintilisheko cintu cabuta.	bem	female
38_6067_3_382_02_211112-204645_bem_f12_elicit_1.wav	Umumana ilimo untu washika. Apofye imbwa yonse naingila mumenshi kushelefye umutwe.	bem	female
5_1196_1_52_02_211102-090946_bem_a9e_elicit_0.wav	Bushe ninshita shi iyi?	bem	female
38_11858_1_382_02_211114-174135_bem_f12_elicit_0.wav	Bushe ni ncende nshi iyi aliko uyu umuntu?	bem	female
14_7069_2_141_01_211111-121644_bem_f08_elicit_1.wav	Umubomfi wapang'anda uloleekesha na pa mbwa shine ishi eushiletele kuncende iyi ukuti shangaleko panse shacilamo ukulasangwafe mukayanda bashikulila.	bem	female
9_5891_0_91_01_211030-112748_bem_901_elicit_0.wav	Umwaume uwabuta umubili nafwala ifyakufwala fifwala abanina impili, alenina impili.	bem	female
9_2137_3_92_02_211026-160117_bem_901_elicit_1.wav	lelo umulandu  wakuti acilaangala mufiko ishati  Lili nefiko nganshi	bem	female
9_2070_4_91_01_211025-074907_bem_ebf_elicit_2.wav	mu muputule muli ifya kwangasha abaice pamo ngo tumyotoka na icilubi	bem	female
14_3398_0_141_01_211105-035050_bem_ebf_elicit_0.wav	Imbwa ekwete umuchila  elebutuka.	bem	female
31_10176_0_311_01_220127-183356_bem_eb0_elicit_0.wav	Abalumendo babili abankanda iya buuta abafwele ifyakufwala ifyapusana sana baali kucifulo cimo mu nshita iya kasuba.	bem	female
38_11742_1_382_02_211113-173534_bem_f12_elicit_0.wav	Apa bashitishapo amakwebo ayalekana lekana, elyo abangwapo ilingi nibanamayo.	bem	female
15_7338_0_151_01_211027-101743_bem_9ff_elicit_0.wav	Bashikulu bantu nabeminina ku cibumba.	bem	female
20_1684_0_201_01_211111-184306_bem_dbf_elicit_0.wav	bashikulubantu nabeminina nabashintilisha nakucibuma	bem	female
21_7503_1_212_02_220115-124545_bem_62a_elicit_0.wav	Uyu shitata alikwata imwefu ishitali ishabuta.	bem	female
37_5932_1_372_02_211112-114918_bem_aa2_elicit_0.wav	IOminwe ikete icimwele icikalamba icatwa.	bem	female
31_10087_2_311_01_220127-021434_bem_eb0_elicit_1.wav	Umwaume uwaina uwikele afwele ishati Ilya bulauni ne toloshi lya makumbimakumbi elyo shikulubantu uukonteme afwele ifyakufwala ifyabuutulukila.	bem	female
9_5998_3_92_02_211029-210422_bem_ebf_elicit_1.wav	Bushe nikwisa bali aba banyina na umwana?	bem	female
38_11947_3_382_02_211114-194503_bem_f12_elicit_1.wav	Kuliko na umo shitata uulekopa ifikope.	bem	female
28_9291_3_282_02_220102-155306_bem_9ff_elicit_1.wav	Elyo muli uyu mupila tamuli umwela icakuti na imbwa naisumamo na meno.	bem	female
29_9618_4_291_01_220112-211832_bem_9ff_elicit_2.wav	Elyo uulelemba nafwala itoloshi lya mushilika nalimo mushilika abombela mu cipatala.	bem	female
5_4942_2_51_01_220116-125819_bem_03f_elicit_1.wav	Naimya icintu mu kanwa ica buuta icingaba icakwangasha.	bem	female
15_3518_2_151_01_211022-095542_bem_8cc_elicit_1.wav	Bushe finshi uyu umulumendo alelolesesha ku muulu?	bem	female
302_0_01_211015-224241_bem_9d4_elicit_0.wav	Abantu abengi nabalongana kuncende imo.	bem	female
19_7112_4_191_01_220118-141203_bem_524_elicit_2.wav	Uyu tata ali umutali elyo naipala pakati kamutwe wakwe	bem	female
20_7412_2_201_01_220116-204244_bem_62a_elicit_1.wav	eya kuti kwaba nikucipatala wewasosa niwebo mona shikulu bantu efyo ekele	bem	female
5_1085_4_51_01_211101-220610_bem_e3a_elicit_2.wav	Banyina nomwana tabalemoneka abansansa pantu impepo naibengilila sana.	bem	female
17_6504_2_171_01_220111-204744_bem_9fd_elicit_1.wav	Mumukoshi yatubwa utu muli nemishipi isha fita.	bem	female
5_1093_3_52_02_211101-082853_bem_a9e_elicit_1.wav	Elyo kabili kunuma yabo kuli icitushitushi.	bem	female
31_10175_2_311_01_220127-160732_bem_eb0_elicit_1.wav	Iyi incende ilemoneka ni ncende ukusangwa abantu abengi nganshi kabili cipalile kwati ni kuncende uko abantu bashitako ne fintu	bem	female
9_2220_2_91_01_211025-202101_bem_ebf_elicit_1.wav	abacaice nabatwemwa ukumona ifi ifilubi	bem	female
33_10673_3_332_02_220202-180333_bem_b40_elicit_1.wav	Bushe aba bene bantu abaume nabakashi abakwata inkanda iya Balemoneka Shani?	bem	female
36_11365_4_361_01_220129-122042_bem_57f_elicit_2.wav	kabili kunuma yabo kuli abantu nabambi abale-enda abaume elyo nabanakashi nabobene nabasekelele cine cine, abantu fye bonse abali pali ubu bulalo balemoneka aba nsansa cine cine cili kwati pali fimo ifibasansamwishe sana ifilengele bamoneke fi	bem	female
2_488_0_21_01_211026-082331_bem_cee_elicit_0.wav	Umulumendo ali na incinga kucifulo ukulemoneka ukwatalala saana.	bem	female
16_6214_1_162_02_220104-180720_bem_15f_elicit_0.wav	Bushe uyu namayo finshi alepitamo pakuti ekale mumenshi?	bem	female
14_3309_4_141_01_211104-052029_bem_ebf_elicit_2.wav	Abakalamba baleenda pambali nalimo bafyashi babo.	bem	female
31_9955_1_312_02_220128-150642_bem_eb0_elicit_0.wav	Bushe bana bamusangonshi abeminine mumbali ya ici cikulwa icikalamba	bem	female
15_7458_1_152_02_211030-173330_bem_8cc_elicit_0.wav	finshi fili kumbali ya musebo?	bem	female
143_1_02_210928-112107_bem_9d4_elicit_0.wav	Namayo afwele ilaya lyakashika ne nsapato ishakashika kabili nefyakuicingilila kuminwe nafyo ifyakashika.	bem	female
34_10778_0_341_01_220122-142430_bem_57f_elicit_0.wav	abaume batatu Bali mucibansa cakuteyelamo umupila panshita ya kasuba . babili abaume baleteya icangalo  elyo umbi umwaume taleteya	bem	female
20_7324_4_201_01_220116-193214_bem_62a_elicit_2.wav	shitata untu Ali pantanshi alelolesha kuli namayo kwati alemwipusha ifyakushita	bem	female
14_3446_2_141_01_211105-130357_bem_ebf_elicit_1.wav	Elyo umuntu baletamba aliko pumuulu.	bem	female
11_6499_1_112_02_211031-141645_bem_1e5_elicit_0.wav	Bushe finshi alecita  pa menshi makasa	bem	female
28_9312_3_282_02_220103-162512_bem_9ff_elicit_1.wav	Elyo cilemoneka kwati alelenga umwanakashi pantu aleshinga ilangi lyakashika saana pa milomo yakwe.	bem	female
17_6462_4_171_01_220111-095502_bem_9fd_elicit_2.wav	Emukwai kuncende iyi eko balenwina nokulya paku sefya.	bem	female
664_0_01_211006-115437_bem_9d4_elicit_0.wav	Banamayo babili nabafukama elo babili nabeminina nabekata nashitata,	bem	female
35_11000_1_352_02_220117-173511_bem_f12_elicit_0.wav	Mulemoneka ifipuna fyamung'anda nefibokoshoshi	bem	female
31_9965_3_312_02_220128-160824_bem_eb0_elicit_1.wav	Bushe nifinshi fimbi ifili Pali ici icifulo apali ifi ifimbaya mbaya nabantu abalebomba?	bem	female
11_6314_3_112_02_211101-214751_bem_574_elicit_1.wav	Bushe naumona ukuti kuli ici cifulo kuli abantu abengi?	bem	female
39_1194_3_392_02_211118-141356_bem_1e5_elicit_1.wav	Bushe finshi aba bakashana abengi aBali mumuputule umo  nabeminina  abengi balecita?	bem	female
34_10745_4_341_01_220120-143451_bem_1e5_elicit_2.wav	baleowa emulandu wine abantu abali mumbali yacishiba balebatambila pakuti bamone uwalacimfya muli uyu nakatanga wakowa	bem	female
11_6364_2_111_01_211030-101621_bem_1e5_elicit_1.wav	Pantashi ya uyu mwanakshi pali nemendela iyo bemiike mupepi fye napo-aletolokela, cilemoneka kwati aba bonse bali mucangalo cakucimfyanya	bem	female
39_883_2_391_01_211116-160448_bem_1e5_elicit_1.wav	Elyo kabili ishi myotoka shiminine shiminine pa ntashi ya mayanda ayo bwino busaka busaka kabili ayakwata amalangi yapusana pusana	bem	female
7_5495_0_71_01_211105-155017_bem_1e5_elicit_0.wav	abakashana babili nabekala pa cipuna elyo umwaume nasunsumana panshi	bem	female
7_1502_3_72_02_211028-190028_bem_40e_elicit_1.wav	icipuna cimo cishintilile kwi tebulo kuli necinga ishintilille kucimuti	bem	female
9_5990_3_92_02_211029-205509_bem_ebf_elicit_1.wav	Aba abaice bonse bafwele ama jezi ya makumbi makumbi yafiita, lelo uuli muli neti afwele ishati yamakumbi makumbi iya buutako.	bem	female
9_5978_1_92_02_211029-202918_bem_ebf_elicit_0.wav	Nga umwana umulumendo alecita afwele finshi kabili alecita finshi uyu mwana?	bem	female
380_4_01_211016-111018_bem_9d4_elicit_2.wav	Uyu umulumendo wakaena, ena nafwala ishati lyabuta mwapita ne fyafita kabili ne toloshi lya makumbi makumbi.	bem	female
35_11109_1_352_02_220117-193540_bem_f12_elicit_0.wav	Ili tetuuka iyo. Ababantu balemoneka bali mukasela	bem	female
5_1170_0_51_01_211102-090325_bem_e3a_elicit_0.wav	Inkowa ilepupuka mumulu.	bem	female
11_2539_4_111_01_211025-164513_bem_574_elicit_2.wav	Cine , shitaata  bali kunuma bali na icoola munuma yakwe.	bem	female
376_0_01_211016-110150_bem_9d4_elicit_0.wav	Umulumendo ali mucikulwa naimina.	bem	female
