audio	sentence	native_lang	gender
38_11727_2_381_01_211113-232641_bem_ba5_elicit_1.wav	Umwaume aleitulula ubwalwa mu nkomaki, elyo umukashana alelolekesha ifyo umwaume alecita.	bem	male
20_1626_3_202_02_211113-074400_bem_654_elicit_1.wav	awe cine umukulu onse uyubukwenda ifi abasungu balikwata ubwafya inshita shimo	bem	male
10_6238_0_101_01_211108-105209_bem_5a5_elicit_0.wav	Abanakashi babili nabafwala tukaputula utunono.	bem	male
35_5413_4_351_01_220117-163053_bem_ba5_elicit_2.wav	Ninshi uko kwine eko aleiwamisha. Limbi nu ku ncito aleta nomba acicelwa ukwima.	bem	male
1_44_1_12_02_211026-101956_bem_d90_elicit_0.wav	shilemoneka ishabuta  bushe shikwete amasako ayapalana	bem	male
18_8009_1_182_02_211108-133855_bem_433_elicit_0.wav	Ifyo abantu aba basendene kwati bonse bali muchitemwiko,na icende ilemoneka kwati niku mpili ukwatalalila.	bem	male
32_10310_0_321_01_220121-005341_bem_b8a_elicit_0.wav	Ibumba lya baume abalumendo bali mu cibansa ca mupila wakuminwe	bem	male
35_5205_0_351_01_220114-165334_bem_ba5_elicit_0.wav	Umwaume umo uwabuuta inkanda naiminina elyo kunuma kwakwe kulemoneka impili.	bem	male
19_7083_3_192_02_220118-134513_bem_5bb_elicit_1.wav	kumbali yakwe kuli na ikuni isho babikile mupepi na ifimuti	bem	male
6_1402_3_62_02_211027-093346_bem_976_elicit_1.wav	Mucikulwa muntu ali muliko abantu bambi abafwele ifyafiita beminine mupepi necibumba.	bem	male
4_4584_4_41_01_211029-122128_bem_5a5_elicit_2.wav	Namayo nomwana naba fwala nefya mpepo kaili incende balimo ili iya talala	bem	male
21_1877_3_212_02_211114-013006_bem_85e_elicit_1.wav	cine alemoneka fintu alelanguluka fikalamba saana, pantu alemoneka uwasakamana nganshi	bem	male
38_6144_0_381_01_211112-235636_bem_ba5_elicit_0.wav	Abaume naabanakashi ababuta inkanda nabeminina balelolesha akanya akali mumenshi umwakusambila.	bem	male
6_5024_3_62_02_211029-004300_bem_53e_elicit_1.wav	Limbi iconi cilefwaya ukwikata ifilyo fili mumeenshi pantu ukumona ifikondilo fili kwati nafifubatapo cimo mumenshi.	bem	male
12_6701_3_122_02_211104-072822_bem_ce8_elicit_1.wav	makamaka ili kunuma yena yali kwata amasako aya fiita saaana	bem	male
38_6025_4_381_01_211112-212805_bem_ba5_elicit_2.wav	Ici tacibomba bwino lyonse pantu ilyo ulebomba umulimo wa uyu musango, cisuma ukuti waicingilila umubili.	bem	male
29_3704_4_291_01_211115-095020_bem_dcc_elicit_2.wav	Elo akaliluba akali pe jaketi lyakwa shibwinga nakapala iluba likete nabwinga ukutila bamoneke uku cindama.	bem	male
6_5095_1_62_02_211031-052729_bem_53e_elicit_0.wav	mumukoshi naikobeka icisalu icitali icafita afwala neshati ilyakashika nganshi ilyamboko ayatali	bem	male
14_3332_3_142_02_211029-193939_bem_743_elicit_1.wav	Bushe abakashana babili abeminine nifinshi balecita?	bem	male
14_3447_1_142_02_211030-132730_bem_743_elicit_0.wav	kunuma kuli ifikala ifilemoneka katapakatapa bushe nifinshi ifilecitika.	bem	male
4_996_2_41_01_211027-162200_bem_5a5_elicit_1.wav	Panshi epo shikulu bantu ale nyanta napabomba nameenshi.	bem	male
38_6136_0_381_01_211112-234931_bem_ba5_elicit_0.wav	Umwaume naikala mumenshi aleelela, alebelenga na akatabo.	bem	male
12374_0_01_211029-175151_bem_142_elicit_0.wav	Pali ici icikope pali abantu abapusana pusana, pali umulumendo, abakashana elo nabacaice, bushe naumona apa pantu bali nepobaletelela?	bem	male
28_3548_1_282_02_211111-050808_bem_665_elicit_0.wav	Kunuma yabo kuli icipampa ca kashika namashiwi yaleti THE EARLY NOVEMBER.	bem	male
6_5149_0_61_01_211028-141348_bem_976_elicit_0.wav	imbwa iyabutuluka amakasako ilebutuka ilekonka umipangile  pantu mumbi milemoneka fube fube wakata nafula nganshi	bem	male
19_1202_0_191_01_211108-112049_bem_665_elicit_0.wav	Shitata na umwina-mwakwe nabekatana amaboko, baletamba amenshi kumbali ya musebo.	bem	male
26_8767_3_262_02_211111-145154_bem_dcc_elicit_1.wav	Cifwile alakumfwa bwino saana ukwangaliliko.	bem	male
12523_4_01_211102-155738_bem_142_elicit_2.wav	Cishinka sana alikwata umushishi uwafita icine cine kabili aba bantu bambi nabekala olo bambi nabeminina, cipalile ukuti umu emo baya mukulila nokushitako fimo.	bem	male
2_4233_2_21_01_211102-125819_bem_2a5_elicit_1.wav	Ici cintu bemininie nacicingililwa na inshimbi na intambo shapikulwa.	bem	male
12750_3_02_211103-171436_bem_dcc_elicit_1.wav	Wilasakama nkakushitilako amagalashi, tebabili abalipo, kuntashi kulya kuli nabambi abekele fye mumbali yacimuti ulemwenesha.	bem	male
36_5654_0_361_01_211115-095949_bem_654_elicit_0.wav	Umwana umusungu uwayemba naiminina pamwinshi naikata nakuciibi	bem	male
38_6100_0_381_01_211112-230829_bem_ba5_elicit_0.wav	Namayo aleenda munsila elyo shitata aletapilisha.	bem	male
31_10018_2_311_01_220129-170940_bem_c25_elicit_1.wav	Iyi incende uyu umuntu iliko naikwata imisebo iishakwata amanenekela  elyo na ifimuti.	bem	male
12_6672_3_122_02_211104-064325_bem_ce8_elicit_1.wav	Imbwa Iya buta naikala panshi	bem	male
30_4050_4_301_01_211110-004529_bem_654_elicit_2.wav	Eya,elyo nameenshi elyo yalepona yalemoneka ayabuuta busaka-busaka.	bem	male
6_1262_1_62_02_211026-091252_bem_976_elicit_0.wav	Mukucimona abalumendo balebutusha ifitukutuku sana kwati nakalimo bali mubwangalo bwakucimfyanya.	bem	male
21_7552_2_211_01_220117-132835_bem_665_elicit_1.wav	Alemoneka uwacincila ukwangasha inchinga yakwe, lelo tatwingeshiba.	bem	male
10_2386_4_101_01_211029-144847_bem_ddd_elicit_2.wav	Telyonse ukwendela mumotoka limo kololako amoolu	bem	male
16_7649_1_162_02_211110-155701_bem_eab_elicit_0.wav	afwile kwati pali epo akwele efyo ekantile imbo kumaboko	bem	male
30_9871_4_301_01_220122-152959_bem_c25_elicit_2.wav	Uyu umwaume uufwele ishati na kasote ifyabuuta elebomba ukubomfya piki.	bem	male
26_3078_0_261_01_211109-140939_bem_dcc_elicit_0.wav	Aba bantu abengi nganshi belebutuka ulubilo mukucinfyanya.	bem	male
4_4716_4_41_01_211031-111705_bem_5a5_elicit_2.wav	Aba abaice aba palana kunuma kumwabo kuli ifimuti ifya ina ifya kwata ama bula ayanono.	bem	male
4_804_0_41_01_211025-145628_bem_5a5_elicit_0.wav	Umwanakashi nakwata icimpomopo ica kashika kumuktwe	bem	male
6_5135_0_61_01_211028-123829_bem_976_elicit_0.wav	imbwa iyabuta ileyenda mumenshi naisuma nakantu akamacungwa  kukanwa.	bem	male
21_7582_4_211_01_220117-192456_bem_665_elicit_2.wav	Eya e mukwai, ala ukupalanya ifintu cabafye na umo cilemonekela tekuti fyonse fibe cimo cine iyoo.	bem	male
483_0_01_211003-151255_bem_81c_elicit_0.wav	Umwana umunono uyu naikupika imbeketi ku mutwe.	bem	male
19_1223_0_191_01_211108-124510_bem_665_elicit_0.wav	Namayo alelansha umwana uuli mupepi na icitele ca nkoko.	bem	male
672_3_02_211006-123617_bem_dcc_elicit_1.wav	Cilepala kwati uyu umusebo balaubomfya sana abantu pantu abantu nabafulamo.	bem	male
35_11065_4_351_01_220118-183242_bem_ba5_elicit_2.wav	Aba abantu bafwile balesambilila.	bem	male
20_1547_3_202_02_211112-191816_bem_654_elicit_1.wav	awe cacine abantu balafwa saana nomukuku icicetekelo caandi cakukuti uyu muntu alikanshiwa	bem	male
6_5126_0_61_01_211028-122124_bem_976_elicit_0.wav	akabwa akafiitulukila amasako nakekala pamusebo elyo nakemya umutwe ninshi nakasama kalefwaya ukusuma akamupila	bem	male
793_3_02_211011-232342_bem_81c_elicit_1.wav	Bushe impompo bafwele nincito nshi bengalabomba pakati ka mumana.	bem	male
12717_1_02_211103-160338_bem_a35_elicit_0.wav	Nimbona, baleninika ulupili kabili mwalifula amabwe icine cine, emulandu wine bakwatileko no tunkonto utwatushimbi.	bem	male
4_4641_0_41_01_211031-004325_bem_5a5_elicit_0.wav	Abalumendo babili, nabekala pakapuna kamumusebo elo baleisha.	bem	male
35_10985_2_351_01_220118-085231_bem_ba5_elicit_1.wav	Elyo uyu wine alemoneka kwati emininefye pakati kebuumba.	bem	male
29_3707_0_291_01_211115-095739_bem_dcc_elicit_0.wav	Bashikulu nabekala nabapisha namaboko muma tumba ya cakufwala ca mpepo bafwele.	bem	male
344_1_02_211016-002048_bem_dcc_elicit_0.wav	Elyo cilemoneka kwati bushiku lintu baleipika mu muputule umu.	bem	male
28_3545_3_282_02_211111-050100_bem_665_elicit_1.wav	Nakafwala na akaputula kakashika, elyo akabiye nakafumisha ululimi panse.	bem	male
35_10975_2_351_01_220118-084508_bem_ba5_elicit_1.wav	Bonse babili nabafwala nefyakufwala ifyapalana. Umukashana akwete umushishi uwabuuta	bem	male
8_5621_4_81_01_211102-075742_bem_ce8_elicit_2.wav	Ni kumusumba uukalamba kumonafye ifikulwa ifikalamba nganshi	bem	male
8_1813_0_81_01_211026-165713_bem_abe_elicit_0.wav	Imbwa ilebutuka mu menshi	bem	male
4_876_1_42_02_211025-010340_bem_5a5_elicit_0.wav	Uku kuncende bali, kulemonekafye amabwe kaili ukwauminina	bem	male
31_10128_1_312_02_220131-153213_bem_c25_elicit_0.wav	Abaume babili abankanda iya buuta apali uwaina umo elyo nawaonda umo nabanine na finama.	bem	male
8_1880_2_81_01_211031-054004_bem_abe_elicit_1.wav	Uuli pakati nakwata inkomaki ya makumbi makumbi	bem	male
16_7690_1_162_02_211110-175145_bem_eab_elicit_0.wav	cipalile kwati uyu umukashana ufwele ishati yabuta alekwela kumusambo walupili	bem	male
640_0_01_211005-121734_bem_dcc_elicit_0.wav	Akabwa kaleangala pancende iisuma sana.	bem	male
18_6939_1_182_02_220117-160823_bem_5bb_elicit_0.wav	Palibanamayo, bashitaata na abacaice abana abanono.	bem	male
88_4_01_210929-005218_bem_72c_elicit_2.wav	Eko bali abaletamba lelo lyena tabalemonekela fye.	bem	male
12384_0_01_211029-191824_bem_dcc_elicit_0.wav	Bana mayo babili afwele amandelshi bale-enda elyo bonse nafwala na magalashi.	bem	male
6_1417_3_62_02_211027-101046_bem_976_elicit_1.wav	Lubali lwakwe nakwata icisolobelo icabuuta namakumbimakumbi cipalile cakumwafwa ukowa.	bem	male
529_4_01_210929-144732_bem_81c_elicit_2.wav	Nacilya icintu ekete muminwe namayo yu cintu beta ati mouse, cibomba ukulakontolweko kompyuta.	bem	male
12726_1_02_211103-161955_bem_a35_elicit_0.wav	Nimbona fye naimya amoolu yakwe yonse yabili elo nakalya kena abomfya pakutelela elyo ukuboko kwakwe kumbi kuli panshi.	bem	male
6_5248_4_61_01_211029-094921_bem_976_elicit_2.wav	imbwa yalipona napamenso ku mulandu wamamfinya  elyo pe tebulo lyakubumba pali nempoto umo babyala iluba nalimbi .	bem	male
8_1835_1_82_02_211029-161622_bem_ce8_elicit_0.wav	Pacibumba napalembwa ukuti apa kushiikila	bem	male
10_2298_0_101_01_211023-090259_bem_ddd_elicit_0.wav	Imbwa iletoloka lintu ileciluka pamumana	bem	male
32_10447_1_322_02_220324-082225_bem_c25_elicit_0.wav	Bushe ni finshi aba abacaice batatu bafwele ku mubili?	bem	male
36_5635_2_361_01_211115-083447_bem_654_elicit_1.wav	cacine akashati kene aka afwele kantu kakashika elyo na itoloshi lya makumbi-makumbi	bem	male
6_5102_4_61_01_211028-113038_bem_976_elicit_2.wav	kumulu wamushelemuko kulemoneka ulupili ulo ulukwete ifyani ifyafunda bwino elyo balifikwempa ubusaka sana	bem	male
8_1902_0_81_01_211031-062633_bem_abe_elicit_0.wav	Umwana umukashana naimya umwana munankwe	bem	male
35_11156_2_351_01_220118-193044_bem_ba5_elicit_1.wav	Apa palemoneka nga apashalafye mupepi na ing'anda.	bem	male
29_3849_2_291_01_211114-113952_bem_433_elicit_1.wav	Ee boi efyo alemoneka pantu ewiminine kuntashi yaba kemba aba alebalolesha.	bem	male
4_4649_0_41_01_211031-005526_bem_5a5_elicit_0.wav	Imbwa shibili isha mung'anda, shile angala mung'anda.	bem	male
36_11307_2_361_01_220223-164558_bem_d0b_elicit_1.wav	aba bakashana baleshana, bafwile baleshana ukulingana ne tambi shakucalo cabo kabili nabamoneka bwino	bem	male
10_6207_3_102_02_211102-134827_bem_ddd_elicit_1.wav	bushe finshi alecita uyu umwana umo umwanakashi uku ali	bem	male
19_1258_2_191_01_211108-192433_bem_665_elicit_1.wav	Mucimuti, ukulefumina umwana, kuli ikalashi ilili ngolupango lwakucingilila umwakupelela abantu.	bem	male
8_1975_0_81_01_211031-145818_bem_abe_elicit_0.wav	Imbwa ile angasha umupila	bem	male
6_1331_0_61_01_211025-065158_bem_53e_elicit_0.wav	Umuntu uwuli mupepi necikulwa nishibata ninshi nakwata na fwaka kuminwe iyaaka.	bem	male
34_10769_1_342_02_220128-011936_bem_d0b_elicit_0.wav	nafwala ne toloshi lyelangi lya makumbimakumbi bushe finshi alecita uyu mwana mululamba lwa mumana?	bem	male
33_10584_2_331_01_220324-191516_bem_c25_elicit_1.wav	cilemoneka ifyo aba bantu nalimo Pali iyi nshita baleangala ubwangalo bwakucimfyanya ukucofa amacinga	bem	male
2_4209_4_21_01_211102-123019_bem_2a5_elicit_2.wav	Banakulu pambali nabafwalako na magalashi nalimo amenso tayamona bwino.	bem	male
30_4023_0_301_01_211109-195351_bem_654_elicit_0.wav	Nabwinga umusungu alefuma mu cimbayambaya	bem	male
93_1_02_210929-010459_bem_81c_elicit_0.wav	Ukupentwa kwine uko apentelwe umulumendo uyu kulemoneka kwati cinama, cinama cinshi cimoneka so?	bem	male
12462_3_02_211101-160629_bem_142_elicit_1.wav	Ee, nifyo fine, elo kukuulu kwakwe nakakilako akabuuta elyo kabili mumutwe wakwe nabikamo akatambala kabili ici icangalo cakucimfyanya.	bem	male
29_3838_4_291_01_211114-121411_bem_433_elicit_2.wav	Ee boi ndemona ukowa takwaba ati uyu mukulu uyu mwaice icilenga ukwishiba ukowa busaka busaka kulaowa lyonse.	bem	male
8_5596_2_81_01_211102-070531_bem_ce8_elicit_1.wav	Nashifwala na ifya kufwala fimo fine	bem	male
31_4435_0_311_01_211111-093018_bem_85e_elicit_0.wav	Abaume abalemana abali patupuna utwama wilo bali kumangalo ayaku cimfyana ulubilo balecimfyana.	bem	male
790_2_01_211011-231529_bem_6b0_elicit_1.wav	Alepanga ama exercise alekwela alefwaya afike pamuulu wamabwe.	bem	male
12720_2_01_211103-161054_bem_dcc_elicit_1.wav	Nafwala namakagalashi ayafiita, nafwala nakepi amaboko netoloshi iliipi elo alemoneka kwati mwaume.	bem	male
21_7658_4_211_01_220118-124655_bem_665_elicit_2.wav	Kabili mukati mwalupango lwa miwaya namo namwikala inkunda.	bem	male
778_0_01_211011-180913_bem_6b0_elicit_0.wav	Shikulu bantu naikala nashintilila nakucibumba.	bem	male
33_10698_2_331_01_220325-080651_bem_c25_elicit_1.wav	Abanakashi batatu abali ne fintu ifyabuuta muminwe bafwele amashati ayabuuta elyo na matoloshi aya buuta abali kunuma yabo bena bafwele ifyapusanapusana	bem	male
43_4_01_210926-170428_bem_72c_elicit_2.wav	Iyo nakalya tasakamene iyo aposele fye amano mukutamba ifikulwa iylo lile-enda ishitima.	bem	male
12589_1_02_211103-013620_bem_142_elicit_0.wav	Nimbona ali nabafyashi bakwe abanakashi ebekete kabalwe elyo ena nakwata ifyakuwamishako.	bem	male
26_3083_1_262_02_211110-081332_bem_8f1_elicit_0.wav	Bafwile bangalila pamo elo naba kumana limbi baleya mukwangala kuncende imo.	bem	male
4_981_3_42_02_211027-003736_bem_5a5_elicit_1.wav	Uyu umbi umwaice ulepunda nafyuma ululime panse	bem	male
20_1524_1_202_02_211112-184706_bem_654_elicit_0.wav	elyo uyu namayo wacikulile abamo namabele kwati yakonsha icipanda	bem	male
12777_4_01_211103-181119_bem_a35_elicit_2.wav	Nimbona mune fyalyuma, takwaba nowakutapilila atemwa imfula tailoka uku, lelo aba ndemona kwati nakalimo balecimfyanya ukucofe ncinga.	bem	male
8_1776_4_81_01_211026-070938_bem_abe_elicit_2.wav	elyo cili ni munshita yakasuba	bem	male
30_4160_2_301_01_211110-185518_bem_654_elicit_1.wav	Awe mune bateya abengi,uyu alemoneka alepepeka akamupila.	bem	male
38_11743_0_381_01_211113-234743_bem_ba5_elicit_0.wav	Abanakashi babili nabafwala ifyakufwala ifya mutundu wabo.	bem	male
4_4512_1_42_02_211030-133005_bem_5a5_elicit_0.wav	Kaili uyu mulumendo aleikata isabi muli aka'akamana	bem	male
20_1503_1_202_02_211112-182431_bem_654_elicit_0.wav	nomba bushe finshi alecita uyu umukashana kumpili eka?	bem	male
28_3615_3_282_02_211111-142127_bem_665_elicit_1.wav	Panshi ya molu yakwe pali amabotolo ya menshi, aya amabotolo ngawalolekesha kuti watila ni Aqua Savanna wesu muno Zambia.	bem	male
12675_0_01_211103-110943_bem_142_elicit_0.wav	Abalumendo bane bali pamulimo kabili nabafwala ifilelangilila ukuti bali pamulimo, ekutila ifyamacungwa macungwa ifyo bafwele kumuulu kabili nabafwala nefyakucinga kumutwe bushe naubamona?	bem	male
