audio	sentence	native_lang	gender
33_4718_3_332_02_211109-124900_bem_b14_elicit_1.wav	Elyo kabili uyu umukashana nashintilisha ukuboko kwakwe ku mutwe	nse	female
7_1745_4_71_01_170102-012538_bem_74d_elicit_2.wav	ee teti filepe kabili ni muciswebebe elo amenshi tayasangwa icisangwe sangwe	toi	female
19_1432_1_192_02_211110-172213_bem_d8d_elicit_0.wav	namayo untu alelolela nafwala ishati lya buta, elyo alikwata imishishi ishitali.	leh	female
33_4710_0_331_01_211109-122538_bem_c25_elicit_0.wav	Bawishi no mwana bali mu chishiba chamenshi	nse	female
17_7812_1_172_02_211109-153051_bem_e94_elicit_0.wav	Bushe ubu ubwato buleselela kuntashi nangula kunuma.	nya	female
16_7678_2_161_01_211109-150050_bem_74d_elicit_1.wav	elo apa Ali uyu umwaume pali icani icakatapa katapa na ifimuti ifyakatapa katapa.	toi	female
22_2110_1_222_02_211109-182047_bem_004_elicit_0.wav	Babili naba poma panshi	nbl	female
34_4971_4_341_01_211113-160614_bem_004_elicit_2.wav	Ibumba naliteemba umulumendo ukumulasa ipofu.	nbl	female
21_1884_4_211_01_211112-225349_bem_83a_elicit_2.wav	cacine kwena pantu alekumpauka nganshi		female
21_1762_4_211_01_211112-101839_bem_83a_elicit_2.wav	ku ncende bali kuli ne fimuti  ifyakupenda elyo ne fyani ifyo basunga bwino		female
27_3404_0_271_01_211111-163938_bem_6f4_elicit_0.wav	Bakabomba bama laiti balembombelo paci poll cimo	leh	female
32_4498_2_321_01_211111-220125_bem_e94_elicit_1.wav	Nipamulandu waku shitandashya mumusumba ngefilecita umulumendo.	nya	female
21_1831_0_211_01_211112-143815_bem_83a_elicit_0.wav	umulumendo umusungu nafwala insapato shakwata mawilo elyo aleenda pa musebo ninshi tafwele ne laya lya kumuulu		female
21_1841_0_211_01_211112-145139_bem_83a_elicit_0.wav	namutekenya wa pali mpumpumpu aleesha mpumpumpu mumatipa elyo Amatipa yene nayema kukusalanganinna ponse pantu ali		female
22_7870_0_221_01_211112-202242_bem_004_elicit_0.wav	umukashana na iminina pa ntanshi ya fitabo	nbl	female
22_1952_1_222_02_211108-132201_bem_004_elicit_0.wav	Aba bantu bengi	nbl	female
16_7599_2_161_01_211109-110327_bem_74d_elicit_1.wav	walicitapo ifi acitile uyu umusungu nafwala na ishati ilya katapakatapa na akasote akamulopa mulopa	toi	female
27_9135_3_272_02_211113-181442_bem_b15_elicit_1.wav	Ifwile inshita acilafuma pang'anda ninshi nakutalala akasuba takalafuma.	leh	female
32_4543_2_321_01_211112-002458_bem_e94_elicit_1.wav	Eee kabili bale lengula ifyo cili.	nya	female
19_1446_3_192_02_211110-173309_bem_d8d_elicit_1.wav	Shitata umo nafwala akasote akakashika  elyo naimya icintu capala umususukupala wakatapa katapa.	leh	female
33_4939_1_332_02_211110-203254_bem_b14_elicit_0.wav	Uyu umwaume nafwala itoloshi ilya makumbi makumbi ne shati ilya butilila	nse	female
27_3248_0_271_01_211110-130930_bem_e72_elicit_0.wav	Umwaiche naimakana pa fenshi yanshimbi naka dolly kakwe.	leh	female
19_1352_3_192_02_211110-133006_bem_d8d_elicit_1.wav	kunuma yakwa shitata uyu kuli umuseke uwiswile nefintu fyalekana lekana.	leh	female
16_7620_4_161_01_211109-121957_bem_74d_elicit_2.wav	ee cacine balishisambilisha bwino shalibafye ishasalapuka pantu nashishiba iifyo shilechita.	toi	female
22_7714_0_221_01_211112-075253_bem_004_elicit_0.wav	umulumendo aai mu bwato na ikala	nbl	female
22_7845_0_221_01_211112-191602_bem_004_elicit_0.wav	umukashana na iminina, naikata ku kanwa	nbl	female
34_5032_0_341_01_211113-190028_bem_004_elicit_0.wav	Shibwinga na nabwinga balesefya pa bwinga.	nbl	female
33_4820_1_332_02_211109-230808_bem_b14_elicit_0.wav	Pali abaume babili abeminine abafwele ama suti ya fita na ma baji  elyo umo naikata icipepala mu minwe	nse	female
21_1794_2_211_01_211112-110954_bem_83a_elicit_1.wav	kabili lwa mupepi nakunuma yakwe kuli umulumendo ufwele ifya fita elyo umbi afwele ifya katapa katapa		female
33_4746_3_332_02_211109-145743_bem_b14_elicit_1.wav	Elo umwaume ali mupepi na pali umwanakashi nakontamina pa injinga	nse	female
28_3504_2_281_01_211112-090042_bem_d8d_elicit_1.wav	elyo bonse babili nabafwala ifisote fyaku bacingilila Kuma sanso, kabili kunuma yabo kuleisa shitata untu afwele akasote kabuta.	leh	female
27_9054_1_272_02_211113-115252_bem_b15_elicit_0.wav	Akabokoshi akwete mumaboko picture ilipo fimo nefyakufwala afwele uluekele panshi	leh	female
21_1880_0_211_01_211112-224829_bem_83a_elicit_0.wav	Abasungu apalemoneka banamayo batatu na shitata umo bali mu mpanga ninshi banamayo babili nabekala pa mabwe		female
21_1934_2_211_01_211113-001044_bem_83a_elicit_1.wav	kabili nabashisala no tunwa pa kuti takuli ifya kupufyana lilya shilebutuka		female
31_4392_3_312_02_211110-181351_bem_83a_elicit_1.wav	Cacine fintu afwele alefwaya ukuichingilila kumalwele yengafuma mukuwamya incende umusangwa abantu balekana lekana.		female
21_1899_4_211_01_211112-231353_bem_83a_elicit_2.wav	cacine balemoneka baleipakisha ifyo ici cimbayambaya cilebatwalaika		female
31_4403_3_312_02_211110-224022_bem_83a_elicit_1.wav	Ee aletotonkanya ifyo alasesha umupila pa kuti apange amatoni.		female
22_2149_1_222_02_211110-090652_bem_004_elicit_0.wav	Bale chita inshi abalumendo	nbl	female
28_3601_4_281_01_211112-191155_bem_d8d_elicit_2.wav	aba banakulu bantu naba kwata utu fyola bonse, umo akwete aka makumbi makumbi umo akwete aka tubokoshi.	leh	female
31_4409_3_312_02_211110-224714_bem_83a_elicit_1.wav	Kuntu bali nikulya abasambi basungila ifikabilwa fyabo apasanshishe namabuku.		female
16_7723_2_161_01_211109-171821_bem_74d_elicit_1.wav	ee cacine ico wasosa, awe limbi baletamba icitunshi tunshi	toi	female
32_4541_0_321_01_211112-001939_bem_e94_elicit_0.wav	Abasungu bali muncende imo iyo bale cititila imilimo ishya kulenga umubili waba uwampomfu.	nya	female
27_8974_1_272_02_211112-223631_bem_e72_elicit_0.wav	Umbi ushikwete infuti alemoneka aleipusha amaepusho yakubonfya ifuti	leh	female
16_7676_0_161_01_211109-145800_bem_74d_elicit_0.wav	umwanakashi aleyenda elo kwati uku ali kwati ufula yachiloka	toi	female
7_5300_1_72_02_211027-170628_bem_74d_elicit_0.wav	elo baleenda pamusebo kwati Pali ifyo balesefya.	toi	female
33_4855_4_331_01_211110-003618_bem_c25_elicit_2.wav	Ku ncende bali kuli ifi muti ifingi ifya katapakatapa	nse	female
19_1292_1_192_02_211110-073408_bem_d8d_elicit_0.wav	Nakulu bantu alikwata imishishi shabuta ishitali, elyo nafwala ifyakufwala ifyafita.	leh	female
21_1724_2_211_01_211111-101020_bem_83a_elicit_1.wav	cine ifikulwa filemoneka lwa mupepi no musebo matuuka umo baleshitisha ifyakulya fyalekanalekana		female
19_1216_1_192_02_211109-174016_bem_d8d_elicit_0.wav	Kunumayabo kuli ifikulwa ifitali sana, elyo abantu abengi nabafwala utu sote, cilepala kwati bale icingilila kukasuba.	leh	female
7_5404_3_72_02_170101-035229_bem_74d_elicit_1.wav	iyi incende ilemoneka Kuli abantu abengi.	toi	female
34_5060_2_341_01_211113-220501_bem_004_elicit_1.wav	Aleangala pa menshi.	nbl	female
7_1667_0_71_01_170101-210313_bem_74d_elicit_0.wav	umwanakashi naikata banjo ku maboko alelisha na ukwimba.	toi	female
34_5131_3_342_02_211114-132106_bem_004_elicit_1.wav	Balemoneka kwati balesefya.	nbl	female
32_4654_2_321_01_211112-184854_bem_e94_elicit_1.wav	umulumendo uyu aleloleshya kukuso pamo na abantu abali kunuma yakwe	nya	female
16_7702_0_161_01_211109-164539_bem_74d_elicit_0.wav	umwanakashi uwakwata umushishi uwakashika alebutuka mucibansa.	toi	female
32_4540_4_321_01_211112-001628_bem_e94_elicit_2.wav	Nako uku kuntu nakufita elo cilemoneka kwati pali abantu abale batamba.	nya	female
34_5099_3_342_02_211114-113441_bem_004_elicit_1.wav	Abantu nabashinguluka ukutamba ifilecitika.	nbl	female
27_3411_2_271_01_211111-170627_bem_6f4_elicit_1.wav	Naikata namaboko onse yabili muntambo ukutila epona pacimpelwa	leh	female
7_5291_3_72_02_211027-161242_bem_74d_elicit_1.wav	elo iyi motoka ilemonekafye iya makumbi makumbi	toi	female
22_7857_0_221_01_211112-200432_bem_004_elicit_0.wav	mu lumendo na iminina mupepi na motoka	nbl	female
28_3663_0_281_01_211112-211138_bem_d8d_elicit_0.wav	shitata wafita inkanda naikala pakamupando kumbali ya cimuti alelisha icintu, elyo umwana umukashana alepalamina mukumona.	leh	female
21_1848_0_211_01_211112-150103_bem_83a_elicit_0.wav	ulupwa lumo ulwa basungu bali panse baleocha fimo ukulemoneka ni kulya baya mukutuushisha		female
28_3670_2_281_01_211112-211955_bem_d8d_elicit_1.wav	elyo ali kwata imishishi ishipi, nafwala neshati ilya buta.	leh	female
34_4978_2_341_01_211113-161934_bem_004_elicit_1.wav	Nabekala pa cikweepe baleangala.	nbl	female
21_1943_2_211_01_211113-001940_bem_83a_elicit_1.wav	Natemwa nganshi elyo nafwala ilaya lya katapa katapa elyo nakaputula iya makumbi makumbi		female
7_5348_3_72_02_170101-060433_bem_74d_elicit_1.wav	Elo incende iyi ilemoneka ni mumpanga Kuli na ifimuti ifya katapa katapa	toi	female
34_5068_4_341_01_211113-224134_bem_004_elicit_2.wav	Kabili nakufiita, cipalile bushiku.	nbl	female
33_4816_2_331_01_211109-213941_bem_c25_elicit_1.wav	abaleteya bali mu cibanso, bambi bafwele ama shati ya muntuntula na ma kaputula ya fita	nse	female
7_1579_0_71_01_170102-003546_bem_74d_elicit_0.wav	shibwinga na nabwinga nabeminina munganda yamapepo.	toi	female
34_5111_3_342_02_211114-123114_bem_004_elicit_1.wav	Shitata naimya nechola.	nbl	female
32_4463_0_321_01_211111-160959_bem_e94_elicit_0.wav	Namayo na shitata nabeminina balelanshanya.	nyj	female
28_3626_4_281_01_211112-202018_bem_d8d_elicit_2.wav	eya, elyo kamo akamwana naka fwala akaputula ka makumbi makumbi, elyo kambi kafwe aka mutuntula.	leh	female
31_4287_1_312_02_211110-114444_bem_83a_elicit_0.wav	Alemoneka uwa bulanda ukulingana na fintu ekele.		female
32_4521_4_321_01_211111-231940_bem_e94_elicit_2.wav	Eee elyo umbi nawo afwele umwingila uwamalangi iyakashikika.	nya	female
34_5124_1_342_02_211114-131025_bem_004_elicit_0.wav	Akamwana kali pa musebo kale-enda nakemya ne cidoli kuminwe.	nbl	female
28_3519_4_281_01_211112-092147_bem_d8d_elicit_2.wav	palemoneka ne botolo ilikwete inkupiko ya katapa katapa.	leh	female
28_3521_2_281_01_211112-154004_bem_d8d_elicit_1.wav	imbwa yafita nayi kwata umushipi wa katapa katapa mumukoshi.	leh	female
34_4968_2_341_01_211113-150130_bem_004_elicit_1.wav	Imbwa naikala pa nsalu iya buuta.	nbl	female
22_2118_1_222_02_211109-183613_bem_004_elicit_0.wav	Ibumba lya bantu ile ntamba ifile citika	nbl	female
17_7836_3_172_02_211109-170116_bem_e94_elicit_1.wav	kabili umulumendo napanuma yakumona ico imbwa yasuma aseka	nya	female
7_1569_0_71_01_170101-234350_bem_74d_elicit_0.wav	umuntu ali mulwelele nafwala nelaya ilyafita.	toi	female
33_4708_2_331_01_211109-121409_bem_c25_elicit_1.wav	Iyi imbwa naisula kukanwa no kufumya ululimi lintu ilebutuka	nse	female
22_7906_0_221_01_211113-003238_bem_004_elicit_0.wav	mbwa Ili mu menshi	nbl	female
33_4869_4_331_01_211110-185543_bem_c25_elicit_2.wav	kabili uyu mwana aposele amano ku katambo ekete kuminwe	nse	female
27_9142_1_272_02_211113-182911_bem_b15_elicit_0.wav	Abantu abengi nabakwata ama umbrella mu town umu baleya ukwapusana pusana.	leh	female
27_3365_4_271_01_211111-125722_bem_e6d_elicit_2.wav	Eya pantu ifilimba bakwete bonse mumaboko fyamutengo noku bomba bwino	leh	female
19_1353_3_192_02_211110-133034_bem_d8d_elicit_1.wav	alemoneka ati nalolekesha sana pamupila untu apantile mumulu.	leh	female
22_7795_4_221_01_211112-143902_bem_004_elicit_2.wav	cacine pantu nafwala icisote	nbl	female
33_4820_3_332_02_211109-230808_bem_b14_elicit_1.wav	Kabili umo pali aba abanakashi nakontamina panshi ye tebulo cilemoneka pali ifyo alelemba	nse	female
7_5314_1_72_02_170101-043418_bem_74d_elicit_0.wav	naikata na inkomaki yakwe iyakwata akakupiko kakunwinako umukaka.	toi	female
16_7729_0_161_01_211110-095726_bem_74d_elicit_0.wav	umwanakashi naiminina na imbwa yakwe nafwala na akaputula akakowelamo.	toi	female
27_9068_3_272_02_211113-122130_bem_b15_elicit_1.wav	cifwile efyocili. Umu  ali mulemoneka nimunshi mwacikulwa.	leh	female
33_4719_2_331_01_211109-124728_bem_c25_elicit_1.wav	Kuntanshi ye bumba lya bantu kuli umwana uwa myaka iinono aleenda ukufuma kwi bumba	nse	female
19_1438_1_192_02_211110-172657_bem_d8d_elicit_0.wav	uyu namayo nafwala ishati lyabuta na siketi ya makumbi makumbi.	leh	female
27_3356_2_271_01_211111-124323_bem_e6d_elicit_1.wav	Cilemoneka apa eshile teshile mukwikala inshiku ishingi kuno.	leh	female
17_7834_1_172_02_211109-165652_bem_e94_elicit_0.wav	Ee cilemoneka kwati uyu umulumendo ali nensansa sana.	nya	female
16_7703_4_161_01_211109-164647_bem_74d_elicit_2.wav	awe mukwai nshayapo, kutinatemwa ukuyamonako kuncende yamusango uyu.	toi	female
31_4349_1_312_02_211110-134349_bem_83a_elicit_0.wav	Ku ncinga yakwe nakobekako fimo ku kulyo elyo naku kuso.		female
16_7736_0_161_01_211110-100959_bem_74d_elicit_0.wav	utukashana tubili na twiminina natulosha na amenso kumokwine	toi	female
27_9036_1_272_02_211113-070507_bem_e72_elicit_0.wav	Nabamo nabemakana na trolly mukati muli ifyakufwala, balemoneka tabakwata ing'anda.	leh	female
34_4980_2_341_01_211113-162250_bem_004_elicit_1.wav	Bali kulukungu balenwa ubwalwa.	nbl	female
16_7654_0_161_01_211109-141005_bem_74d_elicit_0.wav	umwana naikala nabanina . banina nabafwala amabulungu mumukoshi	toi	female
7_1628_0_71_01_170101-172842_bem_74d_elicit_0.wav	imbwa ishakashikila shilecena nalimo shilelwa.	toi	female
31_4367_1_312_02_211110-173743_bem_83a_elicit_0.wav	Shitata uufwele itoshi lya makumbi makumbi alelolesha ukwaku kulyo kwakwe.		female
27_3366_0_271_01_211111-125935_bem_e6d_elicit_0.wav	Umulumendo aleeangala eka munfula yabuta	leh	female
17_7851_3_172_02_211110-021801_bem_e94_elicit_1.wav	Kabili ale enda na pamulu ya ulupili munshita ya kasuba.	nya	female
22_7851_4_221_01_211112-195527_bem_004_elicit_2.wav	pa musebo ponse na pa kupika na menshi makasa	nbl	female
7_5408_3_72_02_170101-035834_bem_74d_elicit_1.wav	nafwala na kaputula wamulopa mulopa.	toi	female
16_7512_4_161_01_170101-055242_bem_74d_elicit_2.wav	limbi nangula imbi itandalile fye iyinankwe	toi	female
19_1342_3_192_02_211110-131255_bem_d8d_elicit_1.wav	kalemoneka kwati Kali mucende iyakwangalilako abantu Maka Maka utwana utunono.	leh	female
33_4747_3_332_02_211109-145913_bem_b14_elicit_1.wav	Ku cibumba kunuma kulemoneka bodi iyo babikako ama pepala	nse	female
33_4747_4_331_01_211109-154029_bem_c25_elicit_2.wav	Elyo ku ciibi kuli icikope icikalamba	nse	female
19_1384_3_192_02_211110-162621_bem_d8d_elicit_1.wav	imishishi shakwe nangu shili ishafiswa shilemoneka ishakashikila	leh	female
17_7849_1_172_02_211109-205342_bem_e94_elicit_0.wav	Ee kabili ukulingana ne ifyo uyu umulumendo afwele ndemona kwati nakalimo ali kumangalo.	nya	female
27_3389_2_271_01_211111-155918_bem_6f4_elicit_1.wav	Tapali bwino nakalya pantu umo ngapona kuicena ububi saana	leh	female
34_10741_4_341_01_220120-141548_bem_1e5_elicit_2.wav	pantu Pali  iyi incende Pali amatebulo apali imbale nama komako ayakunwinako kabili kuli no mulumendo uulepekanya ifyakulya	bmb	female
17_7976_1_172_02_211111-095929_bem_e94_elicit_0.wav	Aba abalumemdo bonse babili tabafwele imingila pamibili na ififuba fyabo fili pamubili bili.	nya	female
19_1289_1_192_02_211110-073127_bem_d8d_elicit_0.wav	Kuntanshi na mumbali kulemoneka impanga iyamuyayaya.	leh	female
7_1740_2_71_01_170102-011710_bem_74d_elicit_1.wav	elo mumabwe umu mulina amenshi.	toi	female
7_1698_0_71_01_170101-230751_bem_74d_elicit_0.wav	banyina na umwana umwanakashi bali mumenshi balesamba.	toi	female
32_4524_2_321_01_211111-233347_bem_e94_elicit_1.wav	Kabili kunuma yakwe kulina amalaiti ayalepela ulubuto.	nya	female
22_2023_1_222_02_211108-223744_bem_004_elicit_0.wav	iyi nshila Ili pakati ka panga.	nbl	female
33_4752_2_331_01_211109-155743_bem_c25_elicit_1.wav	kabili ku ncende ekele kuli ifyani fyakatapa-katapa	nse	female
17_7922_1_172_02_211110-205458_bem_e94_elicit_0.wav	Ee kabili umwana uyu ali kuncende ukwa talala saana.	nya	female
16_7615_2_161_01_211109-121110_bem_74d_elicit_1.wav	kwena mukumona kwandi teti njishibe ifya kwasuka ilipusho lyobe, nalimo limbi Pali umuntu alelanda nankwe uyu umukashana.	toi	female
33_4934_0_331_01_211111-000424_bem_c25_elicit_0.wav	Ibumba llya bantu aba pusana pusana bali ku ncende ya kamana aka kulu	nse	female
7_1708_4_71_01_170102-001730_bem_74d_elicit_2.wav	cine cine, elo kunuma yakwe kuli na abantu bambi.	toi	female
27_3218_4_271_01_211109-144756_bem_e72_elicit_2.wav	Bakonka abana abalingana imyaka noyu uwikelemo.	leh	female
22_7949_0_221_01_211113-013238_bem_004_elicit_0.wav	aba lumendo babili bale yangala mwiloba	nbl	female
7_1654_0_71_01_170101-201738_bem_74d_elicit_0.wav	umwana aleangala mumenshi ayabalala.	toi	female
27_9087_1_272_02_211113-130102_bem_b15_elicit_0.wav	Apa pamabwe alekwela uyu patali elo yakulu amabwe aya.	leh	female
7_1672_4_71_01_170101-211646_bem_74d_elicit_2.wav	awe limbi namona alelolelafye uwakuyamusenda na icimbaya mbaya.	toi	female
22_2012_3_222_02_211108-185820_bem_004_elicit_1.wav	Umulumendo umo ale'enda mu nshila	nbl	female
33_4820_0_331_01_211109-215201_bem_c25_elicit_0.wav	Ibumba lya bantu aba nkanda ya buuta apali abaume na banakashi bali  mu kati ka cikulwa  icilemoneka kwati cifulo ca ku ncito	nse	female
33_4895_4_331_01_211110-221355_bem_c25_elicit_2.wav	Pa tupuna pambi tapekele abantu.	nse	female
33_4817_0_331_01_211109-214320_bem_c25_elicit_0.wav	Abantu babili bali mu cibansa ca maloba kabili nabakwela pali bakabalwe	nse	female
34_5054_4_341_01_211113-215531_bem_004_elicit_2.wav	Ku lubali lwakwe kuli motoka naikwata ifimuti mukati.	nbl	female
22_7744_4_221_01_211112-083337_bem_004_elicit_2.wav	umbi nafwala ishati lya fita	nbl	female
28_3652_2_281_01_211112-205928_bem_d8d_elicit_1.wav	elyo nafwala necisote cakumu cingilila kukasuba.	leh	female
16_7683_2_161_01_211109-151440_bem_74d_elicit_1.wav	ee kwena cacine pantu kunuma yakwe Kuli umwaume uuleteya akamupila kene aka	toi	female
19_1365_1_192_02_211110-134806_bem_d8d_elicit_0.wav	batatu abateya kwi bumba limo naba fwala ifyakashika fyekafyeka.	leh	female
21_1911_0_211_01_211112-234310_bem_83a_elicit_0.wav	abalumendo babili abasungu bali mucikulwa umo balelisha ifilimba, uuli ku kuso aleimba elo uuli ku kulyo alelisha ifilimba fimbi		female
34_5048_4_341_01_211113-193816_bem_004_elicit_2.wav	Bashitata balemoneka nabafulwa nababika makalashi.	nbl	female
21_1739_0_211_01_211111-105134_bem_83a_elicit_0.wav	icimbayambaya ca bashilikale naiciminina kunse ye ilinga lya fishimbi. mukati ke linga muli umukashana afwele ilaya ilya kashika alelolesha ku cimbayambaya cine. umukashana umufishi naikata na ulunga lwa calo		female
7_1668_0_71_01_170101-210542_bem_74d_elicit_0.wav	umwanakashi na umushishi uwakashikila alesekelela.	toi	female
22_7707_0_221_01_211112-074343_bem_004_elicit_0.wav	umulumendo ale kambatika imotoka ya menshi	nbl	female
34_5043_4_341_01_211113-192751_bem_004_elicit_2.wav	Kateya wa tenesi napoosa aka mupila ka tenesi mu cibansa.	nbl	female
